time,x,y,state,x_pred,y_pred,state_pred
9105,4728.272582300984,3483.204480607681,2,4678.8956829994895,3484.524312529445,2
9106,4728.9827732865215,3479.4215006267173,2,4679.7510806146665,3487.6675235730722,2
9107,4730.45896785616,3476.456469602552,2,4680.313867575779,3490.4638762598383,2
9108,4732.669207770259,3472.096236953258,2,4681.58945752289,3494.2333639634953,2
9109,4734.239409572022,3467.2896777375868,2,4680.280623311547,3495.587996363359,2
9110,4734.961958321401,3462.3823981597443,2,4679.002836849038,3496.3829855867593,2
9111,4734.255794670772,3459.0022542481443,2,4680.928312425477,3497.7550467632027,2
9112,4736.275791198041,3453.0230694889046,2,4682.785751531059,3498.245660785167,2
9113,4739.793591396418,3450.284171989043,2,4686.724747789184,3499.508586784134,2
9114,4745.161477113209,3448.171732518491,2,4689.127309835034,3498.5007978321,2
9115,4750.520276725408,3449.4062929911315,2,4690.6505593269685,3499.2434618412194,2
9116,4755.9216241920185,3449.065018305174,2,4690.291468646034,3500.1319731707063,2
9117,4760.604402542989,3448.2122863684085,2,4691.599566542952,3498.6492271905836,2
9118,4765.117176892194,3449.089957653368,2,4691.506149038259,3498.8789992496763,2
9119,4769.296017176619,3449.770048185207,2,4694.520212694824,3497.085142754964,2
9120,4771.976084191407,3452.700750201651,2,4696.7656415552465,3496.3134472671795,2
9121,4775.987399949498,3454.504521823287,2,4698.322927181853,3495.0743040115867,2
9122,4779.760294918728,3458.7729929341604,2,4698.11185657296,3495.129034494671,2
9123,4784.956442957945,3460.595928801882,2,4700.904971548527,3496.4223914172458,2
9124,4790.326238013759,3463.988610243708,2,4702.3384559055485,3497.9520554190412,2
9125,4796.567220836706,3462.3282205240835,2,4705.859741480604,3502.509414242195,2
9126,4802.891396977315,3459.65366756566,2,4707.294431672476,3503.214042242504,2
9127,4808.38861007321,3454.0110370971074,2,4711.856189668686,3508.8448539154347,2
9128,4814.43301754918,3451.107170745578,2,4711.458511963525,3507.8428162689934,2
9129,4822.24666169503,3451.2968971001537,2,4713.904918975197,3510.65486556654,2
9130,4830.350688609428,3453.0877256479343,2,4712.290484426505,3503.511030844708,2
9131,4837.877543718349,3456.054288954589,2,4710.528414596407,3498.3989738062655,2
9132,4846.340905354696,3456.845867888211,2,4706.677856902768,3491.6116117589345,2
9133,4853.075619739379,3453.412435019549,2,4704.341492004303,3492.824327956443,2
9134,4858.589887332396,3447.171180279784,2,4708.075676473219,3493.6371900122226,2
9135,4863.404380757986,3441.236579819465,2,4712.443007288453,3495.2953794551604,2
9136,4869.723590178726,3434.4658874696124,2,4716.084779345907,3499.3522741421625,2
9137,4874.340408370304,3427.7648977893605,2,4717.580094130929,3498.8886046011444,2
9138,4876.281057086128,3420.053662614339,2,4711.650153855754,3493.55431552468,2
9139,4877.236580039243,3411.9824966662045,2,4705.5837415938095,3487.3710975198405,2
9140,4876.656341847632,3404.842516292965,2,4701.186272477763,3485.426132838194,2
9141,4878.641063031515,3397.254290453904,2,4699.730504304813,3482.521345789676,2
9142,4878.435039944816,3391.8527095172885,2,4697.319499475556,3482.8842299941443,2
9143,4879.8201282965765,3386.17459486921,2,4692.706578607308,3482.476676481175,2
9144,4882.452353417085,3381.6509411615875,2,4689.77940428318,3482.2482863958003,2
9145,4885.563216199773,3376.5363630738943,2,4689.295546878169,3482.7279770626133,2
9146,4889.158328880829,3372.086879760338,2,4693.8490473753745,3480.9350253655307,2
9147,4893.775876612132,3368.995035071775,2,4696.497611980516,3483.75570670233,2
9148,4897.7454164264645,3364.6769614321056,2,4700.278914452028,3482.8931413512523,2
9149,4898.162107914539,3358.900101493224,2,4706.78600369263,3483.3881114862024,2
9150,4898.01274703574,3351.474478299254,2,4711.453502413476,3484.515104869027,2
9151,4896.713359227769,3345.184904148495,2,4716.407561601922,3484.9921164728694,2
9152,4891.314583062765,3341.924548150402,2,4721.525621630186,3488.2512694284464,2
9153,4885.003249118389,3341.308809835286,2,4723.77703809042,3487.9120232094388,2
9154,4881.049656057884,3345.8791664987534,2,4721.015216342899,3482.31512883034,2
9155,4875.557740308552,3345.493695908098,2,4721.942074752882,3479.97333613093,2
9156,4869.630741720529,3344.9660517728994,2,4720.339759309588,3475.820865748608,2
9157,4864.907239459815,3341.942459448476,2,4714.815702039841,3472.741106585397,2
9158,4860.325384150346,3339.187702124549,2,4713.3928782464545,3471.607751783339,2
9159,4854.846022429297,3337.1346394385405,2,4732.027703557383,3495.708768228168,2
9160,4849.166808823942,3337.844470135055,2,4727.374264232028,3479.717490273318,2
9161,4844.033774259827,3337.390700455868,2,4726.547762495228,3477.4072384706988,2
9162,4838.613348935066,3338.326090010667,2,4728.893711363289,3477.086170773037,2
9163,4834.134489296183,3339.4102957598566,2,4730.85626710056,3475.946942341128,2
9164,4828.833072709097,3338.8792889540864,2,4732.735491776682,3474.0732798684844,2
9165,4824.523774596801,3342.1484487103103,2,4737.2090744547995,3501.7811548410414,2
9166,4819.931300058824,3344.31080085865,2,4742.923928295956,3487.1127039234284,2
9167,4814.941581624593,3348.159389786379,2,4736.789119142782,3507.0638261806416,2
9168,4809.853075623428,3349.538901432893,2,4733.059825799403,3506.529942388008,2
9169,4804.36609836015,3351.722165705963,2,4746.625999101483,3493.3319056822584,2
9170,4798.334065447709,3350.898235024451,2,4736.681803194106,3499.7582504188163,2
9171,4793.471850550983,3347.878054688147,2,4733.471038064948,3498.512065477338,2
9172,4788.024116855459,3347.600615357359,2,4732.7116054854105,3495.9754884333606,2
9173,4782.595728859158,3347.8761311968315,2,4733.950923791664,3490.792050956123,2
9174,4777.516215961687,3348.3019471198218,2,4734.124672609039,3485.8151841475983,2
9175,4772.333138447092,3350.431252705692,2,4750.80976441164,3476.129895687582,2
9176,4767.656588221909,3350.6702119750867,2,4759.026906758572,3462.8270467548587,2
9177,4762.660819116471,3351.9035086046006,2,4765.409955398646,3442.314717134316,2
9178,4757.469480570855,3351.8993642811606,2,4761.404601359806,3468.8791655037967,2
9179,4752.740908967802,3353.8556635554696,2,4759.448511064168,3473.816200808972,2
9180,4749.068265142458,3358.2253909009623,2,4761.539774724264,3474.321463236204,2
9181,4746.134042906618,3362.7885240311216,2,4765.650195778291,3471.910606995621,2
9182,4744.581923372879,3367.3721664790755,2,4770.3289935607045,3471.8833510268573,2
9183,4743.533850199052,3372.678742233231,2,4792.430577284804,3457.1702756722943,2
9184,4742.151705521503,3377.6007300032065,2,4782.852716404999,3472.889210790106,2
9185,4742.148972938287,3382.5774989787183,2,4783.888084127373,3477.673739171386,2
9186,4741.358281959362,3387.88535975211,2,4786.03118569107,3482.6132145776082,2
9187,4744.801771215887,3392.3788073968667,2,4791.092215573616,3483.7083555596946,2
9188,4749.870906616715,3397.6173768807816,2,4795.391189150468,3488.089143490702,2
9189,4756.37691032014,3396.87563344558,2,4800.756958857007,3486.601795353185,2
9190,4763.111355271918,3397.462938733909,2,4806.522844963083,3484.130154725389,2
9191,4768.667195952598,3393.633141244244,2,4809.337447465242,3479.412282691132,2
9192,4774.165695028857,3391.2196644496635,2,4816.267405849956,3478.522187873569,2
9193,4779.887081642589,3389.074979221328,2,4825.4495565018915,3482.307510064784,2
9194,4785.5157722917465,3388.2468338951485,2,4843.2916741698455,3483.1442890253147,2
9195,4791.096722652322,3388.339662739193,2,4855.522130043041,3484.970036120269,2
9196,4796.779244875131,3388.2055698567733,2,4875.274782345968,3477.2013902823915,2
9197,4802.622325061667,3390.138042666941,2,4885.314075511779,3467.312688553866,2
9198,4807.168113042832,3393.8129946607205,2,4893.206237983183,3455.9035678225086,2
9199,4812.503440167309,3396.2091518948228,2,4898.322616059957,3447.516897602821,2
9200,4815.485956159708,3401.602974144466,2,4904.631012244461,3439.8703452771533,2
9201,4816.63033103746,3406.551565892769,2,4909.204756305027,3431.931720222832,2
9202,4817.946708269808,3413.646648449208,2,4911.626198020119,3426.9508702320986,2
9203,4820.9125258237445,3419.2568987624577,2,4911.236155177335,3423.125874923956,2
9204,4827.650218712581,3423.686489131455,2,4910.647363957617,3414.5025185245627,2
9205,4833.998022895432,3428.6888604574915,2,4910.613276776632,3413.7719148321085,2
9206,4840.380733567951,3433.6069988727622,2,4906.235094494987,3411.3705692146305,2
9207,4843.722833156436,3439.179973175093,2,4903.697382305823,3413.399846543862,2
9208,4848.959069478287,3442.2930535850483,2,4905.675429283784,3409.4415161890533,2
9209,4853.444280621508,3445.7790110771816,2,4912.251647462743,3404.170947023937,2
9210,4858.682584270083,3448.829712648528,2,4915.95895897345,3401.0601129832994,2
9211,4863.911012085463,3451.33172380878,2,4922.159745783275,3397.8559721903052,2
9212,4869.921482844718,3452.227919564087,2,4923.528847956463,3394.4390831095043,2
9213,4876.931287921534,3451.926114227889,2,4928.793169468494,3382.730123113021,2
9214,4883.416660386201,3451.4048184177773,2,4928.612842307804,3373.7445071288284,2
9215,4889.190533735701,3452.709262158499,2,4926.555654874436,3368.5905886196256,2
9216,4894.269117232697,3455.428855423949,2,4922.848161935446,3361.846505404812,2
9217,4896.195962559992,3461.742177844412,2,4920.300781199993,3353.0982123201798,2
9218,4895.784997007861,3468.3831323617924,2,4918.860727453758,3352.8854108899563,2
9219,4892.289975249463,3474.603552948752,2,4913.389299012928,3345.816859484522,2
9220,4889.076001422897,3481.359033589885,2,4906.81995308909,3347.408727512426,2
9221,4887.801522882038,3488.3955626867696,2,4901.052640460792,3352.3259267054987,2
9222,4883.2666717074935,3494.4329469120444,2,4891.417722712357,3363.3315467290413,2
9223,4876.020716105826,3496.499110898163,2,4882.10537129862,3366.105614837558,2
9224,4868.969064061359,3499.7397707475275,2,4867.905963162779,3374.183416477523,2
9225,4860.78402627889,3500.3609380786447,2,4853.225066664955,3378.0787907802696,2
9226,4852.768438423721,3501.6004718086674,2,4847.9334475736005,3377.415780219102,2
9227,4846.572819464424,3506.4633945921937,2,4835.949658094153,3378.9750955454706,2
9228,4839.464149773555,3510.70445689414,2,4821.528999762787,3376.209579271622,2
9229,4831.951652601273,3516.760789984004,2,4818.654260608306,3376.8905770825027,2
9230,4823.591500999262,3520.440738132153,2,4808.583171471816,3377.3690455638502,2
9231,4813.511382045652,3519.7732449265013,2,4801.995223241891,3380.0035627409384,2
9232,4805.53458969499,3515.9855594098112,2,4798.912167064761,3381.0776225174877,2
9233,4798.443556710592,3511.089905272943,2,4793.745442614882,3383.3029285691223,2
9234,4791.799218659592,3506.401470521217,2,4791.5810547574965,3383.576641263007,2
9235,4785.244208873478,3502.575950238015,2,4791.381136513564,3380.4662171103273,2
9236,4777.922507497959,3499.61334402545,2,4826.795264583426,3336.975836848219,2
9237,4771.23579302404,3498.039289630703,2,4801.281691059323,3311.7555018862236,2
9238,4764.363876367587,3493.601727160693,2,4782.827296291738,3307.0787596732275,2
9239,4760.342383665242,3488.517107697853,2,4771.174064639793,3308.4207050677524,2
9240,4754.984821060655,3480.4426069550277,2,4763.314474309804,3309.216970149983,2
9241,4747.244204432371,3478.758546511624,2,4758.588641944764,3310.385971487596,2
9242,4742.617751197668,3470.593783547872,2,4758.201692220273,3311.189103413088,2
9243,4737.430316184863,3463.558993379248,2,4759.7291016453,3315.785563248005,2
9244,4733.925455191439,3457.2464044552107,2,4761.8617562675645,3322.3543734449077,2
9245,4728.621900206155,3448.5805145886297,2,4768.88974921689,3330.4123004669736,2
9246,4725.759815267103,3440.923555765184,2,4770.458677656784,3336.9017675761825,2
9247,4722.676021666753,3431.031102735395,2,4778.9150552809915,3355.8489998015903,2
9248,4716.54194495519,3425.086843605572,2,4779.371751564899,3365.1578823936866,2
9249,4710.136261811555,3416.9875433117586,2,4779.176788280237,3375.945340133055,2
9250,4701.933064828469,3411.707636080525,2,4770.260756362743,3403.4770245432173,2
9251,4698.935488712791,3402.014628110529,2,4761.165029994936,3417.1262086343545,2
9252,4691.1383597718805,3394.663537297988,2,4754.942236389187,3425.2640036810803,2
9253,4681.655404271704,3389.965907583605,2,4762.026416114189,3423.259528604348,2
9254,4673.636103505546,3382.5987386289157,2,4763.147744622809,3425.0723741283155,2
9255,4662.713646108203,3383.767084680811,2,4768.281358993713,3421.779508928251,2
9256,4651.799807130048,3386.0047609115577,2,4775.5977574163235,3422.0440712523177,2
9257,4640.026149381312,3387.079752004323,2,4786.638217289886,3421.3049684370594,2
9258,4628.195397420456,3389.140088418362,2,4789.1536273446945,3419.624075119199,2
9259,4615.886943239605,3393.478222863055,2,4793.099887897378,3419.2872205461617,2
9260,4605.930322443898,3401.8401030732325,2,4791.426775073228,3425.1884528333053,2
9261,4596.963903055176,3410.755918345697,2,4788.676870702612,3429.317747809916,2
9262,4587.863319244213,3419.6528878758472,2,4794.614046504022,3436.7894179242703,2
9263,4575.473945418867,3419.9392754894448,2,4799.0141497510685,3440.9854466030747,2
9264,4563.513958573651,3418.2531231628227,2,4804.6840564285485,3449.41316625262,2
9265,4554.94614976718,3409.3990711696224,2,4807.995016572891,3456.3366582465896,2
9266,4544.23806712848,3404.1352221607235,2,4813.244619943593,3464.8465376322524,2
9267,4535.351079519467,3397.206868230497,2,4822.54131998721,3471.527512432807,2
9268,4525.344603934753,3390.9247274837044,2,4830.170888966364,3476.354286220078,2
9269,4516.286969155,3384.140364340982,2,4880.266386371231,3437.9306413048025,2
9270,4510.915845307134,3374.9208374185387,2,4886.443195897816,3432.0592894077354,2
9271,4505.774117245397,3364.924571874156,2,4888.799561977236,3430.90738939242,2
9272,4503.027326541994,3355.963520883387,2,4893.932784783616,3432.232762294765,2
9273,4504.996962379099,3345.56606875863,2,4898.542245861987,3429.6059017841976,2
9274,4503.426303623161,3333.6116924380017,2,4903.421494706713,3434.7966418458395,2
9275,4506.814545747159,3322.804393308516,2,4909.342183264281,3439.0666230912357,2
9276,4508.02379165189,3311.429736491834,2,4915.612932725318,3434.0734333847354,2
9277,4508.129691023391,3299.041681207123,2,4921.010642684565,3442.035198238013,2
9278,4509.909928007532,3286.304215614067,2,4929.010096627351,3430.755904423346,2
9279,4510.401345279566,3274.1466929803773,2,4932.304528095671,3423.4236105529226,2
9280,4508.328052640259,3262.81400967355,2,4938.551759120362,3429.0484409380174,2
9281,4499.045013340759,3256.3830705725386,2,4939.649340045267,3431.4549653533763,2
9282,4488.147516450898,3254.4013492181143,2,4935.303280851856,3430.281464719199,2
9283,4476.658169270776,3257.574099147886,2,4927.321297490293,3430.3123365753086,2
9284,4465.082569674043,3259.0786038063648,2,4922.003862755791,3435.9313712172957,2
9285,4453.594226690592,3258.9942970990514,2,4917.909279019886,3441.946652927248,2
9286,4442.285714657929,3261.0187776165008,2,4908.37981854902,3445.984987488979,2
9287,4432.799518185454,3254.829018698032,1,4897.141475950606,3447.6859438029787,2
9288,4421.832306177143,3251.5069212506555,1,4920.5334857151065,3474.4783373845667,2
9289,4410.872933625616,3250.4045067273287,1,4917.421644343771,3520.5330847566156,2
9290,4400.84683433328,3255.8488415784595,1,4902.799269283859,3473.6127279541447,2
9291,4391.497412599787,3261.8763928789645,2,4897.961200468758,3537.5332965354005,2
9292,4384.013705027565,3270.102143176853,2,4895.853669465022,3497.016121594648,2
9293,4374.48222415092,3274.6629584338966,2,4874.3316212444615,3479.8914989168807,2
9294,4363.293591611418,3273.182320566751,2,4856.057636381915,3476.8896631504635,2
9295,4353.489553127335,3269.5059320780792,2,4870.219142856504,3511.206448981334,2
9296,4343.432116579736,3265.3718866892045,1,4857.596836017622,3543.3868925034544,2
9297,4333.103431161875,3267.0817054409567,1,4838.129995747915,3555.5560193171323,2
9298,4323.885708703504,3272.626178183569,2,4819.4512925197605,3558.813595155006,2
9299,4317.890556167123,3280.820428788509,2,4843.676849902836,3499.7399596898813,2
9300,4313.488155255891,3290.4773703795204,2,4824.097391340427,3468.595183920698,2
9301,4309.965708966082,3299.677078797336,2,4802.972791820503,3452.6937443388024,2
9302,4304.199073118021,3307.391338852244,2,4820.455643678683,3502.5718538491733,2
9303,4298.235180701948,3315.272785820572,2,4807.866985601582,3521.9931041921463,2
9304,4287.358221569358,3318.029511483392,2,4785.933234432695,3528.9723377518417,2
9305,4278.065186313339,3320.82287634948,2,4780.665203482511,3525.9686991376616,2
9306,4269.546941951093,3324.9591734834094,2,4759.935808496329,3524.911569764608,2
9307,4260.054964434836,3327.66879744862,2,4748.2554018248165,3518.6416321197876,2
9308,4250.085367749688,3324.801069101454,2,4739.763927349156,3512.854423330333,2
9309,4239.870222620902,3325.032823788694,2,4725.272952874846,3505.8015057232733,2
9310,4233.03644475361,3331.135812288068,2,4717.898301712053,3496.625436220201,2
9311,4227.3117531773805,3339.756051889091,2,4710.212167949902,3484.668230611677,2
9312,4220.355361346591,3345.1961482156157,2,4705.892393921216,3479.4078770833553,2
9313,4218.004400127586,3355.8260914541784,2,4759.2395185139785,3438.7258022696215,2
9314,4213.973753332416,3364.585478041125,2,4712.578795681549,3466.0275585277295,2
9315,4210.734945408098,3373.7963833654003,2,4699.329237324003,3455.622393308283,2
9316,4204.981603602972,3380.9960071759247,2,4682.898900972518,3447.301793370986,2
9317,4206.789010723837,3389.073263111769,2,4672.991198731733,3440.117115507494,2
9318,4203.880682479731,3398.1774762004475,2,4654.462768668586,3430.082506138376,2
9319,4201.324016130719,3407.0420670273597,2,4647.752540284686,3431.5244680273686,2
9320,4203.2475492364765,3415.2311707620297,2,4643.125510572145,3435.96332376251,2
9321,4200.984342476554,3422.932049524236,2,4638.593996126565,3437.957021749196,2
9322,4195.507604023243,3429.432342272044,2,4642.702206833889,3437.653226235745,2
9323,4187.5536768289885,3433.6039105634536,2,4633.68176521722,3442.089192406512,2
9324,4182.061581126337,3440.2932430700657,2,4633.06812647527,3446.8259915543726,2
9325,4173.666900112183,3441.076404556845,2,4633.1483236408085,3448.1529682495666,2
9326,4164.45087649122,3440.0729638318803,2,4625.642479743786,3453.0364823887867,2
9327,4155.878976027579,3436.487232512659,2,4614.616500655683,3450.7790595155907,2
9328,4147.20766173985,3434.417969971476,2,4603.539552808117,3447.544212399559,2
9329,4138.200509036635,3433.631846105499,2,4596.8103365309435,3435.3173484183626,2
9330,4128.980688646744,3431.8206642766404,2,4585.215659119905,3427.8187095760372,2
9331,4119.503117484916,3433.310191303937,2,4568.982721861081,3355.963529645597,2
9332,4110.434808794308,3433.9496883176157,2,4532.110336372125,3337.850399061158,2
9333,4102.328002055349,3436.1728875873728,2,4503.094168156313,3333.686720542154,2
9334,4095.497483302957,3439.587692230861,2,4491.5561869168505,3327.1720667047325,2
9335,4090.520595505974,3445.082282112602,2,4488.6116618058295,3316.054747464671,2
9336,4085.005208377964,3451.0757844732752,2,4542.079863983247,3321.579994558161,2
9337,4080.548233034815,3457.067140696988,2,4554.277232001902,3343.934860413336,2
9338,4075.660002781452,3462.581986843128,2,4547.115401027641,3346.799689794059,2
9339,4068.377260591822,3462.974492641454,2,4544.854344483731,3339.8599174789147,2
9340,4061.807837291084,3467.839834365928,2,4543.420413832829,3330.172933217679,2
9341,4054.1331699202137,3471.817467197776,2,4543.760621447128,3317.111499584618,2
9342,4047.198522896317,3476.3916535577937,2,4543.868787451196,3304.720273677574,2
9343,4043.279451443105,3484.598788247861,2,4541.076507118098,3295.9589741121217,2
9344,4039.634768093267,3493.129263467096,2,4535.003636479675,3287.082525260403,2
9345,4038.3363333045513,3502.167472072236,2,4524.175961645889,3283.465152605696,2
9346,4038.793697741961,3513.0674744832904,2,4510.482642850892,3285.1248113229117,2
9347,4034.692173576703,3522.1008920209874,2,4496.327141882203,3289.957399452299,2
9348,4031.9591454052897,3530.5551961521437,2,4485.051230982332,3293.2716847084644,2
9349,4030.903798716181,3541.9941980430563,2,4471.39907226211,3296.1522989987707,2
9350,4033.499519099374,3551.8099046179145,2,4461.042057307389,3298.109113939285,2
9351,4038.0616134744782,3559.2429634093246,2,4448.616932230788,3296.4134904006078,2
9352,4037.8975348326,3569.2254172072057,2,4437.717494279866,3293.530362565353,2
9353,4038.583706467335,3578.240356525453,2,4426.746487140096,3291.438542886844,2
9354,4041.978948029953,3587.1880317260475,2,4415.023531229833,3299.081907183623,2
9355,4044.204434440021,3596.1807190162817,2,4409.95840827392,3304.305623568967,2
9356,4048.859917834656,3603.173329110944,2,4408.274213088021,3307.1784452283973,2
9357,4052.92232969958,3610.259631388207,2,4388.411891862178,3317.527409842283,2
9358,4055.371810736547,3618.948292658497,2,4376.203775517974,3316.46531579075,2
9359,4054.237377172245,3627.006722469764,2,4376.44123426442,3307.7962968203583,2
9360,4048.610485052521,3632.9930883462334,2,4366.574124169077,3302.840222317714,2
9361,4041.8928504362175,3638.1436881345167,2,4358.620672639841,3299.7238119740073,2
9362,4034.77509634553,3643.327488965123,2,4349.925670518384,3304.1153129720824,2
9363,4027.382506245557,3648.878814339498,2,4344.530524562356,3312.7779220937155,2
9364,4018.5116578398015,3649.882857803855,2,4336.984560380555,3324.1986490469703,2
9365,4009.7790692299454,3651.691930331849,2,4329.860448355502,3334.7840224046663,2
9366,4001.257269853321,3649.041279668073,2,4322.435031694224,3343.003295925456,2
9367,3992.109492733852,3648.4343988587457,2,4314.5261468550925,3351.9592143674777,2
9368,3983.879862072756,3643.5461145297854,2,4302.859974303542,3355.664475949487,2
9369,3976.640371358325,3638.7160320479434,2,4290.627319863983,3358.9971708212206,2
9370,3972.6944213304814,3632.4728737322775,2,4282.890413001355,3362.8002350755114,2
9371,3964.795791965188,3628.920021901885,2,4303.0870126602385,3326.064087123021,2
9372,3956.929953085282,3626.836717951676,2,4284.321818421838,3295.5698603001842,2
9373,3949.260527940566,3624.104241660095,2,4265.9125490712495,3288.2835037584814,2
9374,3942.0857729483,3625.60781219061,2,4257.900015682184,3293.7375574166995,2
9375,3936.239440195329,3630.037801431705,2,4257.756256007886,3309.2373472363047,2
9376,3931.540010053693,3636.236668269913,2,4250.53697526871,3314.335625945413,2
9377,3927.001779187736,3642.508039225618,2,4248.242812507805,3325.442091391236,2
9378,3923.433150927648,3649.5061498322375,2,4244.548668264667,3334.724816534472,2
9379,3919.691495888439,3655.552410795964,2,4252.4128781473555,3380.021153926261,2
9380,3913.9587323505366,3661.4384044296025,2,4241.75172756156,3398.0073861794494,2
9381,3906.3692775369454,3661.3032434407446,2,4240.154099663504,3410.0299586684096,2
9382,3898.6526914297,3658.150742736995,2,4235.364584934107,3420.124047550545,2
9383,3891.0565643776,3656.2274683794353,2,4231.534418142591,3429.9074618580635,2
9384,3883.72680149285,3656.546822974436,2,4229.78506916827,3440.4963794831906,2
9385,3876.0060582987135,3656.999243754755,2,4226.27762736959,3449.954848539281,2
9386,3868.147001018389,3658.92426254266,2,4234.290242096211,3429.235999494583,2
9387,3859.557088001823,3660.41099617262,2,4226.382686838754,3424.8703470210876,2
9388,3853.678532747508,3665.241899347505,2,4219.51143359292,3425.923786421239,2
9389,3847.554658389048,3668.7078856061407,2,4204.323553993256,3464.5924856515867,2
9390,3841.150689162209,3669.505334782188,2,4186.901847617776,3470.02071106241,2
9391,3834.28831654103,3669.8273254652777,2,4180.781476418585,3461.2611334983767,2
9392,3827.715090433175,3672.444954926752,2,4171.215351573491,3457.7940707500557,2
9393,3821.485192468792,3673.0137686215257,2,4161.697577739809,3454.1957470530697,2
9394,3814.887104446812,3673.493034801024,2,4150.828261770616,3448.828491439383,2
9395,3810.426863631365,3678.156602892368,2,4141.648132247795,3426.7519210879486,2
9396,3810.2065827617935,3683.9902236524754,2,4130.883269850064,3429.5401521347353,2
9397,3809.237660544925,3689.537473743205,2,4123.171634276571,3434.186506533448,2
9398,3808.80559916688,3694.6415958778334,2,4116.009922553903,3441.77619791023,2
9399,3804.510622758575,3696.267112836171,2,4110.187568619987,3450.6065385208167,2
9400,3801.144195483349,3696.342916276709,2,4104.478386883862,3460.6754941926947,2
9401,3798.140313883194,3697.102969306981,2,4099.080452325548,3470.411295412526,2
9402,3796.191923754902,3700.970210742529,2,4091.5509584680212,3479.116702972431,2
9403,3795.91784289768,3703.826876939648,2,4082.090079929667,3480.886204572683,2
9404,3798.805956991536,3708.05332389321,2,4073.173310442291,3484.4413580036994,2
9405,3803.553900872088,3708.203484622891,2,4063.9625028679447,3484.8908524364233,2
9406,3808.10467362746,3712.126347256674,2,4055.35054923482,3488.163741251008,2
9407,3812.375485062349,3717.197470103779,2,4050.964664301126,3499.0280172689336,2
9408,3812.8101497185694,3721.0108553940336,2,4046.970311576763,3508.1364414160475,2
9409,3811.556258162706,3728.969407109083,2,4043.9504633544952,3521.667981811158,2
9410,3808.058042163,3733.874353514479,2,4044.55789266262,3535.1692646730335,2
9411,3803.704574875383,3738.5752171827226,2,4039.5427409622575,3546.3677110212316,2
9412,3797.476952997258,3743.831576681344,2,4036.858727247414,3556.440893516951,2
9413,3790.634693892692,3747.539088184049,2,4035.5766194072003,3565.4939367362936,2
9414,3786.5023367677927,3753.21124780844,2,4038.34392312624,3577.7609043547004,2
9415,3783.335635644052,3759.556380856504,2,4050.183848415007,3584.1620779990158,2
9416,3782.61075852806,3766.500364595128,2,4047.463747605923,3594.781513284171,2
9417,3784.3943999354815,3771.922468491369,2,4046.7232127477573,3605.7931366768203,2
9418,3786.490711455711,3778.8281532805054,2,4046.9697683148856,3615.8727646400184,2
9419,3789.454075380389,3784.276141323124,2,4047.22659854639,3624.666855452744,2
9420,3790.68535276212,3790.8575405022943,2,4049.910202697174,3631.3820316751835,2
9421,3796.2224341742,3794.726639524427,2,4051.8317655678434,3638.009794943352,2
9422,3797.458682007209,3799.762216749863,2,4052.283955516706,3645.3476995684396,2
9423,3795.948814974164,3804.3898438217466,2,4048.6480444724693,3652.7984147266916,2
9424,3796.164842518624,3809.836523568504,2,4041.997365271504,3657.8780799920464,2
9425,3795.4393550868986,3813.8924711281184,2,4033.9625027849743,3662.158262662257,2
9426,3793.941124255232,3817.176558414578,2,4028.4444139486413,3667.4311543169906,2
9427,3790.370891859037,3819.670095529489,2,4019.5293419601358,3671.435041069845,2
9428,3788.745209267345,3823.98643275088,2,4010.924877053287,3671.0519609494545,2
9429,3786.759306418879,3826.6835721948273,2,4003.7130576222985,3671.820812739991,2
9430,3785.190987451617,3829.5913357322343,2,3996.2807062208326,3667.641390914182,2
9431,3784.004481929541,3832.1762184192544,2,3987.029593392984,3665.1553101231652,2
9432,3782.310943572119,3834.485558231655,2,3977.4968724761807,3659.385309304413,2
9433,3780.678148726117,3836.24734345704,2,3972.678535526921,3655.2199847895663,2
9434,3781.180848914864,3839.8654289146098,2,3970.145888427287,3647.4300692526785,2
9435,3781.597146243617,3842.6643372336407,2,3963.904514949979,3642.8599413736256,2
9436,3782.547479093545,3845.120383385823,2,3960.172903614142,3640.13261066713,2
9437,3783.846252910644,3847.1680816370126,2,3952.481578184391,3637.628350785232,2
9438,3786.027224548266,3849.793193304931,2,3944.4609188753716,3639.3230848556336,2
9439,3789.6798106275983,3851.163005148325,2,3939.1010973650637,3644.272749589969,2
9440,3792.896888415728,3853.615833154508,2,3934.5281029506873,3649.384697358887,2
9441,3794.5378548325566,3856.023700750481,2,3930.126556599316,3654.7813858881395,2
9442,3797.545130295032,3857.0537615941407,2,3927.1049175515027,3661.0047801175006,2
9443,3800.125588666681,3859.2014275857714,2,3924.778722487894,3667.59694237975,2
9444,3803.060916946076,3860.694553989602,2,3921.1348173458064,3673.2975448257207,2
9445,3806.536644709208,3860.817553229378,2,3915.1724759937097,3673.1759834710333,2
9446,3810.802312890888,3861.721573764393,2,3907.2221546827213,3669.2677224552035,2
9447,3815.690688148253,3861.415375848062,2,3900.6263427007734,3666.122629054484,2
9448,3820.671573755512,3863.364210963281,2,3894.0205906411807,3666.6473423931525,2
9449,3826.668445812421,3862.9299713501946,2,3886.9154969087904,3666.2546035236223,2
9450,3830.761196282403,3857.4344774955343,2,3879.871691217287,3666.952772993977,2
9451,3836.5773634033912,3854.914556304692,2,3872.847363337135,3667.804694626523,2
