time,x,y,state,x_pred,y_pred,state_pred
9103,4724.64715786625,3468.0980788981096,2,4680.116409977861,3456.277500422988,2
9104,4727.152828833995,3466.0247542452685,2,4678.535706479993,3457.893713777849,2
9105,4728.272582300984,3462.74281292453,2,4680.349908182023,3461.384894331279,2
9106,4728.9827732865215,3459.880550427324,2,4681.878149372677,3465.729786114069,2
9107,4730.45896785616,3456.140803983228,2,4682.17511666502,3470.5740907245963,2
9108,4732.669207770259,3452.2975744824776,2,4682.797511469385,3475.3378418135644,2
9109,4734.239409572022,3447.591925571965,2,4682.097567791489,3476.862981351594,2
9110,4734.961958321401,3442.868526350743,2,4682.755480791871,3474.965239355137,2
9111,4734.255794670772,3438.3569230175417,2,4684.049651687009,3475.71788631702,2
9112,4736.275791198041,3433.8451064738742,2,4685.948627541,3474.2378912167724,2
9113,4739.793591396418,3430.333856106724,2,4687.218614709655,3474.224522121549,2
9114,4745.161477113209,3429.0895569456816,2,4688.00254116066,3473.974963569586,2
9115,4750.520276725408,3429.320453519769,2,4688.881916305385,3474.5506851296877,2
9116,4755.9216241920185,3429.061601338691,2,4689.16018136929,3475.865426056085,2
9117,4760.604402542989,3428.219238923722,2,4690.715574467032,3476.6906599144386,2
9118,4765.117176892194,3429.0563673990096,2,4691.068620785657,3477.4310404558873,2
9119,4769.296017176619,3430.066406547473,2,4694.539456412018,3477.9029202041775,2
9120,4771.976084191407,3433.021548111049,2,4696.598026856836,3479.277948126754,2
9121,4775.987399949498,3434.889091015109,2,4697.708497111929,3479.8568743490046,2
9122,4779.760294918728,3438.269953715254,2,4697.637108080719,3480.644562836089,2
9123,4784.956442957945,3440.4163013091825,2,4700.364350744694,3483.47128889954,2
9124,4790.326238013759,3443.908497045731,2,4701.708142747513,3485.75491787995,2
9125,4796.567220836706,3442.1090128236297,2,4703.738691599622,3490.19814360156,2
9126,4802.891396977315,3438.785480154333,2,4704.691473231695,3490.2576191210505,2
9127,4808.38861007321,3434.1398896379114,2,4706.884154737503,3493.42349271636,2
9128,4814.43301754918,3430.018645374714,2,4708.0925153643275,3492.2125617810493,2
9129,4822.24666169503,3431.2443958167846,2,4710.084403342567,3493.0156952562133,2
9130,4830.350688609428,3432.890141006459,2,4708.1840212326115,3485.991910069783,2
9131,4837.877543718349,3435.6320247448016,2,4707.049240936129,3480.6272218547438,2
9132,4846.340905354696,3436.984444502318,2,4700.619826059034,3474.073443506991,2
9133,4853.075619739379,3433.2704570538253,2,4697.671796388535,3472.1782199797653,2
9134,4858.589887332396,3427.63183580845,2,4703.895337375242,3473.9354023017977,2
9135,4863.404380757986,3420.8139038767267,2,4707.115296421525,3474.4404915487466,2
9136,4869.723590178726,3414.6672905358487,2,4710.345459067739,3478.220961883953,2
9137,4874.340408370304,3407.904214467249,2,4713.137920173104,3478.9974297851304,2
9138,4876.281057086128,3399.522114729003,2,4704.982493619395,3473.119141617125,2
9139,4877.236580039243,3391.872475749657,2,4702.616584229918,3471.006843944801,2
9140,4876.656341847632,3384.4324702895865,2,4699.462396239894,3467.870712662874,2
9141,4878.641063031515,3377.8002261192782,2,4699.846225888179,3466.452788898527,2
9142,4878.435039944816,3372.0349645884007,2,4697.103617166775,3466.7594872990403,2
9143,4879.8201282965765,3366.3069406596287,2,4695.259935120689,3464.8136527405695,2
9144,4882.452353417085,3361.613932600308,2,4693.018083233997,3465.780906794027,2
9145,4885.563216199773,3356.54813247018,2,4694.874568928073,3465.656394772863,2
9146,4889.158328880829,3352.3236628969994,2,4700.229570688211,3466.9706348200193,2
9147,4893.775876612132,3348.9052447383724,2,4704.065405767042,3469.434637883415,2
9148,4897.7454164264645,3344.850687969686,2,4710.664295316172,3471.5440042389682,2
9149,4898.162107914539,3338.413794185723,2,4714.892844064716,3475.883428850189,2
9150,4898.01274703574,3331.197601400268,2,4719.9959869353415,3478.556034762817,2
9151,4896.713359227769,3325.0555547206413,2,4720.812887491509,3481.897778922095,2
9152,4891.314583062765,3322.1396024688497,2,4722.5821254029215,3486.0661343166744,2
9153,4885.003249118389,3321.597880943487,2,4722.8176367213255,3486.532607602906,2
9154,4881.049656057884,3325.98163445697,2,4725.663916103336,3480.05795614573,2
9155,4875.557740308552,3325.728330386029,2,4727.540082670286,3473.8664277703197,2
9156,4869.630741720529,3324.65535473511,2,4725.4104475572685,3473.235670674723,2
9157,4864.907239459815,3321.94855613962,2,4724.165115911606,3470.9926810197067,2
9158,4860.325384150346,3319.3005848804164,2,4723.968396377711,3468.5774999074392,2
9159,4854.846022429297,3316.783837035085,2,4715.356695596348,3492.5838223347464,2
9160,4849.166808823942,3318.190653251974,2,4725.749232283938,3470.6083001561483,2
9161,4844.033774259827,3317.767581351488,2,4729.4777132093395,3468.1498922958076,2
9162,4838.613348935066,3318.72943948037,2,4731.094903027031,3468.0542149172525,2
9163,4834.134489296183,3319.212630782652,2,4734.099716550099,3468.3139530176836,2
9164,4828.833072709097,3318.6055311019304,2,4738.791692757822,3463.22264473812,2
9165,4824.523774596801,3321.95505673914,2,4731.186208205715,3489.5525158629525,2
9166,4819.931300058824,3324.9758358025547,2,4745.208766495572,3468.884169989586,2
9167,4814.941581624593,3328.072106808655,2,4727.122474368404,3492.930105856575,2
9168,4809.853075623428,3329.9167275861514,2,4725.646159945963,3487.44818444966,2
9169,4804.36609836015,3332.1629316688823,2,4746.918311127507,3475.783183508064,2
9170,4798.334065447709,3330.90599874021,2,4736.171510410726,3481.0259607266253,2
9171,4793.471850550983,3327.923448901201,2,4734.920232228032,3476.6721541190313,2
9172,4788.024116855459,3326.796487096515,2,4733.896451834471,3471.7747375588783,2
9173,4782.595728859158,3327.5838727383225,2,4734.938073365526,3465.0137459741104,2
9174,4777.516215961687,3329.1160644454594,2,4734.365460040637,3460.4522906653947,2
9175,4772.333138447092,3330.37699326358,2,4747.654552128505,3453.9582053757113,2
9176,4767.656588221909,3330.89220297939,2,4755.251585751797,3443.2402100476734,2
9177,4762.660819116471,3331.882512445141,2,4761.68266905984,3430.790675849642,2
9178,4757.469480570855,3331.999914390128,2,4762.541070962391,3441.278385652423,2
9179,4752.740908967802,3334.1071923233776,2,4765.4245941044055,3444.220290775247,2
9180,4749.068265142458,3337.5750724347818,2,4767.210463174601,3448.0984148362345,2
9181,4746.134042906618,3342.0256921246923,2,4769.755827934425,3448.0984496342476,2
9182,4744.581923372879,3347.2233623285574,2,4771.913179101381,3451.579660894188,2
9183,4743.533850199052,3352.478922770231,2,4773.3036178417115,3454.820607959674,2
9184,4742.151705521503,3357.414196985279,2,4773.317018229569,3459.5536139794267,2
9185,4742.148972938287,3362.964322992809,2,4774.42138063795,3462.7200560572232,2
9186,4741.358281959362,3367.948551957769,2,4775.661466487509,3466.998319136549,2
9187,4744.801771215887,3372.90872605654,2,4778.605035012789,3469.2919126144193,2
9188,4749.870906616715,3377.672735000741,2,4781.957257427231,3472.740295599198,2
9189,4756.37691032014,3375.977259214396,2,4786.501883417196,3470.3206736855986,2
9190,4763.111355271918,3377.356198792276,2,4792.678028680692,3467.8364216216182,2
9191,4768.667195952598,3373.970784293166,2,4798.823319264532,3462.4103373689295,2
9192,4774.165695028857,3370.990695804073,2,4805.015613851212,3459.902514545857,2
9193,4779.887081642589,3369.0137991398724,2,4811.166583331611,3462.8178850059326,2
9194,4785.5157722917465,3368.171197457472,2,4817.7693746417235,3464.9665980300797,2
9195,4791.096722652322,3368.888607263077,2,4822.151358694565,3467.0079974926043,2
9196,4796.779244875131,3368.597053474048,2,4830.580293582158,3468.3880513939503,2
9197,4802.622325061667,3370.181517067393,2,4836.760011914085,3463.8167755848617,2
9198,4807.168113042832,3373.9792806283263,2,4843.039778601603,3458.2434667250454,2
9199,4812.503440167309,3376.1082394193504,2,4850.213992793737,3451.8556323732782,2
9200,4815.485956159708,3381.345401756796,2,4859.668521447418,3446.33317169277,2
9201,4816.63033103746,3387.330191663196,2,4870.826530740071,3440.8844676868534,2
9202,4817.946708269808,3393.683058074329,2,4875.50516183703,3433.0922679653922,2
9203,4820.9125258237445,3399.7446948123934,2,4875.421668465117,3425.4029256169056,2
9204,4827.650218712581,3403.688771135729,2,4876.07637393907,3417.8225822128043,2
9205,4833.998022895432,3408.5159943233484,2,4876.649014514645,3411.481779006241,2
9206,4840.380733567951,3412.839214425601,2,4875.364345766473,3405.36044695687,2
9207,4843.722833156436,3419.106717617592,2,4876.596023832522,3400.1909066287144,2
9208,4848.959069478287,3422.518456899347,2,4880.620535924242,3395.891538610745,2
9209,4853.444280621508,3425.9270020883464,2,4887.348915328877,3392.4331169634356,2
9210,4858.682584270083,3428.9822608854083,2,4893.031601389212,3388.2336808642235,2
9211,4863.911012085463,3431.930241819716,2,4899.591606417401,3384.905888468536,2
9212,4869.921482844718,3432.4903364187417,2,4904.360964768931,3380.3985352406517,2
9213,4876.931287921534,3432.1350751534824,2,4908.3923543988185,3372.331317569817,2
9214,4883.416660386201,3431.043925954655,2,4909.5209326608165,3363.8826218470454,2
9215,4889.190533735701,3432.479213510865,2,4912.423672786347,3355.8172279326927,2
9216,4894.269117232697,3435.467533390909,2,4910.562261581061,3349.801495836617,2
9217,4896.195962559992,3441.833870778258,2,4909.8533777690545,3344.9574649173715,2
9218,4895.784997007861,3448.6499692132707,2,4907.980336332847,3349.4186850379483,2
9219,4892.289975249463,3454.588255831503,2,4907.098078824787,3343.8096302572353,2
9220,4889.076001422897,3460.8366034800865,2,4895.653825884195,3348.654395815585,2
9221,4887.801522882038,3468.032245284864,2,4885.420605443778,3350.076834156664,2
9222,4883.2666717074935,3474.0834574697037,2,4879.109408150513,3348.512896863525,2
9223,4876.020716105826,3476.3568927936635,2,4870.625135125944,3346.7523030785574,2
9224,4868.969064061359,3479.210007966381,2,4859.128558019995,3349.4444951289574,2
9225,4860.78402627889,3480.5092522258337,2,4846.707706324151,3352.3965171653917,2
9226,4852.768438423721,3480.9308315279945,2,4846.1717557649,3354.0161893201525,2
9227,4846.572819464424,3485.6833381344186,2,4839.402323095307,3355.8747468333722,2
9228,4839.464149773555,3490.711425291008,2,4834.838269742383,3355.5894154364946,2
9229,4831.951652601273,3496.0785924909983,2,4832.472832950702,3359.039299083043,2
9230,4823.591500999262,3500.7818875858097,2,4826.17514766739,3363.4006032967563,2
9231,4813.511382045652,3499.72478711943,2,4821.329676228608,3365.6642942132876,2
9232,4805.53458969499,3495.844988872472,2,4817.572820782577,3367.621262593628,2
9233,4798.443556710592,3491.26343034446,2,4818.2660073796205,3370.0185181976603,2
9234,4791.799218659592,3486.7877926267547,2,4822.117334614655,3365.2300339079043,2
9235,4785.244208873478,3482.862343704304,2,4815.631977833125,3363.673485140825,2
9236,4777.922507497959,3480.069455100253,2,4834.738947254019,3314.5496850049167,2
9237,4771.23579302404,3477.8414975007768,2,4820.197437271328,3306.836627307376,2
9238,4764.363876367587,3474.60743890828,2,4810.247074287645,3305.1564369363423,2
9239,4760.342383665242,3468.1396460036804,2,4802.557170849131,3306.4969120868222,2
9240,4754.984821060655,3461.5996001753288,2,4797.285057450654,3308.128388381068,2
9241,4747.244204432371,3458.331649254618,2,4792.953095022081,3309.788540224124,2
9242,4742.617751197668,3450.874325748482,2,4787.200128850045,3310.955510062259,2
9243,4737.430316184863,3443.9444768389008,2,4782.590247737715,3311.9553179003506,2
9244,4733.925455191439,3435.7662507542755,2,4780.120612087267,3318.1020073565232,2
9245,4728.621900206155,3428.444915858057,2,4776.809997248506,3322.0508978858866,2
9246,4725.759815267103,3420.2275579393013,2,4773.904981978073,3326.4366179276985,2
9247,4722.676021666753,3411.752426985709,2,4772.515267139741,3332.026877612679,2
9248,4716.54194495519,3404.912738763153,2,4770.691068428912,3337.0643387385353,2
9249,4710.136261811555,3396.890684067968,2,4770.708633611429,3342.7184880461764,2
9250,4701.933064828469,3390.9268616511254,2,4768.867767442532,3346.420440201921,2
9251,4698.935488712791,3381.495141269924,2,4771.917346291037,3350.1806674799564,2
9252,4691.1383597718805,3374.6104675432816,2,4777.342536474732,3354.8228982936257,2
9253,4681.655404271704,3369.988803676299,2,4781.492094508029,3349.4232233123726,2
9254,4673.636103505546,3362.739667970026,2,4789.895262685401,3350.484473948297,2
9255,4662.713646108203,3363.4771418569358,2,4793.44934258527,3343.9151393041525,2
9256,4651.799807130048,3366.2262097105204,2,4802.8307654434,3344.5918489393725,2
9257,4640.026149381312,3367.144116653488,2,4808.984924335918,3342.081080862895,2
9258,4628.195397420456,3368.5621029056147,2,4814.121705600348,3339.7080765201245,2
9259,4615.886943239605,3372.7952969834096,2,4822.038056065446,3340.7878935332187,2
9260,4605.930322443898,3381.884926422231,2,4840.750757669625,3388.6010170637164,2
9261,4596.963903055176,3390.976245777595,2,4832.224266885626,3412.904139938792,2
9262,4587.863319244213,3400.140731872868,2,4819.265938614727,3425.468633808258,2
9263,4575.473945418867,3400.323421573261,2,4810.216316606404,3427.3552649091575,2
9264,4563.513958573651,3397.6073370416693,2,4806.074479786035,3431.6948099065153,2
9265,4554.94614976718,3389.41377060275,2,4801.169397888599,3439.17758040755,2
9266,4544.23806712848,3384.259642562803,2,4802.980279244874,3446.104369452808,2
9267,4535.351079519467,3377.4099097754465,2,4808.04710538167,3453.2373972965243,2
9268,4525.344603934753,3371.463611467011,2,4818.976031052363,3455.4767679046804,2
9269,4516.286969155,3364.297060719708,2,4887.089135985947,3437.8844359050745,2
9270,4510.915845307134,3355.2044283970204,2,4900.195077020405,3417.3658253513945,2
9271,4505.774117245397,3345.707255656469,2,4899.540140628665,3398.4437166763155,2
9272,4503.027326541994,3335.787713383536,2,4897.071379887833,3390.745207273187,2
9273,4504.996962379099,3325.321076905564,2,4894.317206141452,3385.576977149763,2
9274,4503.426303623161,3314.144921827912,2,4893.523638433956,3384.1187455083636,2
9275,4506.814545747159,3303.2547357318144,2,4895.997257294442,3386.7149789298537,2
9276,4508.02379165189,3291.507673162017,2,4899.699587448009,3385.986759186381,2
9277,4508.129691023391,3278.9368872586942,2,4904.806571401225,3385.7109132424716,2
9278,4509.909928007532,3266.3068073601103,2,4914.75072757813,3386.4679715173993,2
9279,4510.401345279566,3253.858045055505,2,4917.520611145445,3385.010774408692,2
9280,4508.328052640259,3242.12372467354,2,4925.377690922754,3389.14209965983,2
9281,4499.045013340759,3236.076408647483,2,4928.222031009012,3395.00885809439,2
9282,4488.147516450898,3234.718612898391,2,4930.985194197908,3402.6929761102433,2
9283,4476.658169270776,3237.957427821941,2,4931.755741917783,3410.917387434744,2
9284,4465.082569674043,3239.1080218472825,2,4930.143505709663,3418.489163237319,2
9285,4453.594226690592,3238.409998863648,2,4927.8581605268055,3425.6323624914376,2
9286,4442.285714657929,3240.837381679581,2,4914.924545039994,3427.4600119588395,2
9287,4432.799518185454,3235.2045115058404,1,4898.638339673407,3426.0417558841787,2
9288,4421.832306177143,3231.609641181639,1,4928.745356862262,3466.3542625912246,2
9289,4410.872933625616,3230.120813019497,1,4922.826199664511,3491.061576997715,2
9290,4400.84683433328,3235.6429672803674,1,4901.035557831375,3443.452919578837,2
9291,4391.497412599787,3241.887165220278,2,4908.969337218025,3489.5750387002336,2
9292,4384.013705027565,3249.9609285271413,2,4891.040789425807,3457.9544224605024,2
9293,4374.48222415092,3254.094375543955,2,4871.617137029679,3450.39966316208,2
9294,4363.293591611418,3253.5986899888285,2,4850.864225031664,3448.1046805927067,2
9295,4353.489553127335,3249.6826437552595,2,4867.429519596006,3470.3510855470117,2
9296,4343.432116579736,3245.5405804339584,1,4866.276480602278,3490.427964890551,2
9297,4333.103431161875,3247.717463156432,1,4857.50465099465,3500.6494939798094,2
9298,4323.885708703504,3252.9144748417784,2,4843.811280732346,3511.43551105632,2
9299,4317.890556167123,3260.755564077082,2,4837.831283153263,3451.548123275837,2
9300,4313.488155255891,3270.3382992139573,2,4817.30655977457,3436.9010266792325,2
9301,4309.965708966082,3279.9068081803166,2,4794.965710550285,3425.1238442262406,2
9302,4304.199073118021,3287.7916749341857,2,4814.884780908603,3458.081550107659,2
9303,4298.235180701948,3295.5443189296907,2,4811.78487424294,3477.822128365474,2
9304,4287.358221569358,3297.973372736129,2,4802.6426846775985,3479.6205081436115,2
9305,4278.065186313339,3301.051269745726,2,4790.607643992307,3489.5487894523717,2
9306,4269.546941951093,3305.0375118529346,2,4780.94832904801,3487.9147825203327,2
9307,4260.054964434836,3307.3890040503006,2,4769.340326761111,3485.8351314028046,2
9308,4250.085367749688,3305.025515766284,2,4759.644532778567,3481.643006468692,2
9309,4239.870222620902,3305.0066351426026,2,4738.048346167154,3482.820034113672,2
9310,4233.03644475361,3311.4259889166183,2,4731.335078648107,3473.0298564851387,2
9311,4227.3117531773805,3319.419551879253,2,4724.851047725903,3463.6864327230137,2
9312,4220.355361346591,3326.131376179698,2,4713.4478254585465,3457.1297025311583,2
9313,4218.004400127586,3335.92225815882,2,4758.346319070161,3417.2604042885337,2
9314,4213.973753332416,3345.161553663771,2,4751.128376374794,3375.1902511193184,2
9315,4210.734945408098,3353.8484734520302,2,4747.326480877403,3384.869671853544,2
9316,4204.981603602972,3361.164015870858,2,4739.149780975494,3390.258715560116,2
9317,4206.789010723837,3369.905205064395,2,4725.643099012,3395.3389335190573,2
9318,4203.880682479731,3378.263076361318,2,4716.663476342613,3391.4960165799503,2
9319,4201.324016130719,3386.654073033233,2,4703.332818681292,3396.039392947939,2
9320,4203.2475492364765,3395.1382785341125,2,4688.259887753675,3401.8610540136515,2
9321,4200.984342476554,3403.053228043072,2,4671.971808065089,3406.9353754654385,2
9322,4195.507604023243,3409.576733099268,2,4661.446383281281,3405.881425014837,2
9323,4187.5536768289885,3413.639051760026,2,4646.122289795315,3411.7000420853383,2
9324,4182.061581126337,3420.250776336936,2,4632.957337533887,3422.5742903786822,2
9325,4173.666900112183,3420.763686391896,2,4622.495947942719,3432.2676972317577,2
9326,4164.45087649122,3420.2120288014453,2,4608.204203989334,3442.716270508122,2
9327,4155.878976027579,3417.260021624929,2,4591.736010710271,3444.7544375415837,2
9328,4147.20766173985,3414.7839851103613,2,4577.690044164967,3442.602438016706,2
9329,4138.200509036635,3413.9256472058773,2,4567.327690780898,3434.4310435519687,2
9330,4128.980688646744,3411.820665452155,2,4552.4893282733565,3428.86918254846,2
9331,4119.503117484916,3413.3320760446545,2,4582.448875005917,3388.0349889900194,2
9332,4110.434808794308,3414.515212646453,2,4567.884017863738,3352.118582667984,2
9333,4102.328002055349,3415.678006356201,2,4541.3601784407365,3325.37192176936,2
9334,4095.497483302957,3419.725008167575,2,4522.144347223066,3310.459300719103,2
9335,4090.520595505974,3425.65628955131,2,4510.896800442657,3299.8857939789177,2
9336,4085.005208377964,3431.082355628972,2,4549.905642467592,3326.8568672884508,2
9337,4080.548233034815,3436.755099843808,2,4551.904347251536,3339.0421786664283,2
9338,4075.660002781452,3442.8317316851844,2,4542.47567057415,3342.390807200074,2
9339,4068.377260591822,3442.653890519507,2,4538.197098370908,3339.2419193026763,2
9340,4061.807837291084,3447.85635158437,2,4533.828876595661,3330.8680294928886,2
9341,4054.1331699202137,3451.920195624184,2,4527.415461916488,3321.4598789159513,2
9342,4047.198522896317,3457.0922559488567,2,4524.5984681681875,3309.068985781131,2
9343,4043.279451443105,3464.330201719995,2,4519.273840453974,3298.5883621712887,2
9344,4039.634768093267,3472.9622754176607,2,4541.138415456116,3269.7285949929064,2
9345,4038.3363333045513,3482.676473166549,2,4520.350570353317,3275.9431703319005,2
9346,4038.793697741961,3492.717681927487,2,4502.711350104825,3278.496075380843,2
9347,4034.692173576703,3501.8592496829647,2,4485.579294787071,3283.423663936443,2
9348,4031.9591454052897,3511.352162944206,2,4470.08759219983,3284.4179030576097,2
9349,4030.903798716181,3521.32837853554,2,4453.3905468756575,3286.032815903138,2
9350,4033.499519099374,3531.449260321658,2,4441.308500470545,3290.006667453812,2
9351,4038.0616134744782,3539.951360520371,2,4430.55429931243,3285.513567787884,2
9352,4037.8975348326,3549.315373459596,2,4414.905612916474,3282.1979504696637,2
9353,4038.583706467335,3558.6957553153784,2,4401.013152486085,3280.884181626064,2
9354,4041.978948029953,3567.274101094837,2,4388.896566284487,3286.8184900846277,2
9355,4044.204434440021,3576.0060711114456,2,4379.238057699218,3294.362040670412,2
9356,4048.859917834656,3582.9304171727417,2,4370.747130406365,3301.0731550133473,2
9357,4052.92232969958,3590.3769506104118,2,4359.651200696254,3303.6470279029636,2
9358,4055.371810736547,3598.4407065580394,2,4351.826122813258,3303.618330911375,2
9359,4054.237377172245,3607.387266920288,2,4339.809784803437,3298.8181923468733,2
9360,4048.610485052521,3613.608701724741,2,4328.957088064874,3293.7616516772446,2
9361,4041.8928504362175,3618.5744544296126,2,4318.923498567576,3294.4389606921377,2
9362,4034.77509634553,3623.61162549916,2,4308.463412179456,3299.4899409977843,2
9363,4027.382506245557,3629.037721982705,2,4300.987455199715,3306.664529187861,2
9364,4018.5116578398015,3629.69648048161,2,4297.535819421388,3317.820033489775,2
9365,4009.7790692299454,3631.045570907893,2,4293.861875052279,3326.301344198688,2
9366,4001.257269853321,3629.050643900176,2,4290.052615684321,3334.501353584088,2
9367,3992.109492733852,3628.307083791615,2,4288.087684418893,3343.621061101932,2
9368,3983.879862072756,3623.9465997398033,2,4282.000447490512,3347.1048853780358,2
9369,3976.640371358325,3618.8104739653136,2,4273.115257999845,3348.603467202086,2
9370,3972.6944213304814,3611.597220330266,2,4268.039448097524,3351.7257194792774,2
9371,3964.795791965188,3609.2170722900382,2,4305.928897273276,3322.8997243032914,2
9372,3956.929953085282,3607.242629896554,2,4295.147468160149,3289.0141328139516,2
9373,3949.260527940566,3604.489243856137,2,4277.530097536978,3278.0132462513825,2
9374,3942.0857729483,3605.682438262662,2,4261.044668525659,3279.9394114057845,2
9375,3936.239440195329,3609.7232290997968,2,4255.889488363004,3288.9795871079823,2
9376,3931.540010053693,3616.20156032883,2,4242.9788073342925,3291.1358298387554,2
9377,3927.001779187736,3622.346540356928,2,4239.0766756469575,3300.4043801032476,2
9378,3923.433150927648,3629.3751137318136,2,4236.035887002269,3311.011163515608,2
9379,3919.691495888439,3635.819382497393,2,4247.334392181627,3372.1171373352395,2
9380,3913.9587323505366,3641.637966903856,2,4230.000558356848,3393.4446769769675,2
9381,3906.3692775369454,3641.711503094436,2,4221.657289584883,3409.7580950790434,2
9382,3898.6526914297,3638.0914779417335,2,4213.758389603488,3418.8926230036213,2
9383,3891.0565643776,3635.6142034059258,2,4206.845283842836,3427.957241330047,2
9384,3883.72680149285,3636.109284969001,2,4205.067806155145,3435.7360606691223,2
9385,3876.0060582987135,3636.939017930006,2,4199.272867130317,3444.3170277104305,2
9386,3868.147001018389,3638.8749870162414,2,4191.136024912621,3448.8065667021733,2
9387,3859.557088001823,3640.1595000056136,2,4211.787540421136,3448.5524309523785,2
9388,3853.678532747508,3645.4878848803855,2,4212.676579228525,3446.1340353949345,2
9389,3847.554658389048,3648.856261212557,2,4190.749039604218,3457.376714918202,2
9390,3841.150689162209,3649.7918174840015,2,4176.4819538761685,3458.892405331139,2
9391,3834.28831654103,3650.23589653279,2,4163.647717456431,3458.5327519754233,2
9392,3827.715090433175,3651.743673690112,2,4150.229636780286,3457.7041578017065,2
9393,3821.4851924687914,3652.723875430618,2,4140.1023313055975,3456.1971268125058,2
9394,3814.887104446812,3653.397629705925,2,4128.762673035572,3451.8823767634954,2
9395,3810.426863631365,3657.8408773259016,2,4117.364881785531,3450.7992281633374,2
9396,3810.2065827617935,3663.8372706943383,2,4104.881270117957,3451.939488998382,2
9397,3809.237660544925,3669.394952883379,2,4095.297269885602,3452.6422516755674,2
9398,3808.80559916688,3674.910809609274,2,4087.642270465499,3455.0330506938203,2
9399,3804.510622758575,3676.0359707885473,2,4081.2143711002086,3460.5573763585608,2
9400,3801.144195483349,3676.300812917858,2,4077.2034983981916,3465.3429099426316,2
9401,3798.140313883194,3677.630190352176,2,4074.1304733481065,3469.967065881558,2
9402,3796.191923754902,3680.179573807519,2,4066.187850786747,3473.2521232447853,2
9403,3795.91784289768,3683.6675243795353,2,4056.26756205781,3471.4614571622683,2
9404,3798.8059569915354,3687.2289367680064,2,4048.736160798393,3471.2827322186777,2
9405,3803.553900872088,3688.6817037859214,2,4041.959333212145,3473.184630438637,2
9406,3808.10467362746,3692.17150880592,2,4034.934214443711,3477.9394751776013,2
9407,3812.375485062349,3696.230451261678,2,4030.8552246822405,3484.569318865533,2
9408,3812.8101497185694,3702.029416535285,2,4026.49130185906,3493.051909359311,2
9409,3811.556258162706,3708.256233380887,2,4024.23171547046,3505.1579413672325,2
9410,3808.058042163,3713.971720747146,2,4025.1100774082893,3517.0445919464078,2
9411,3803.704574875383,3719.111550235181,2,4021.8458974126484,3528.5472198444027,2
9412,3797.476952997258,3723.5415181984818,2,4019.2933136010142,3539.0414391626205,2
9413,3790.634693892692,3727.3342335865295,2,4017.9366340805227,3548.9550369751764,2
9414,3786.5023367677927,3733.550283634814,2,4020.235540141244,3560.4841891203337,2
9415,3783.335635644052,3739.622680825736,2,4024.934887443175,3570.301765259751,2
9416,3782.61075852806,3746.145468981535,2,4026.177789330724,3580.3273539931956,2
9417,3784.3943999354815,3752.672257248883,2,4026.856769203131,3592.0518334632666,2
9418,3786.490711455711,3759.041938115589,2,4033.0082073167737,3601.2412398620795,2
9419,3789.454075380389,3764.792487921664,2,4036.8157580946727,3609.6606512277176,2
9420,3790.68535276212,3771.0035122106738,2,4042.3264605554505,3615.220453851056,2
9421,3796.2224341741994,3774.678176333286,2,4046.369510447566,3622.1156176216728,2
9422,3797.458682007209,3780.083726992334,2,4048.2854215078455,3630.751725501826,2
9423,3795.948814974164,3784.191364872936,2,4048.268083309664,3639.19943933316,2
9424,3796.164842518624,3789.3866478018126,2,4042.9686047339987,3644.944272060129,2
9425,3795.4393550868986,3793.813407013493,2,4037.8028765990803,3649.4617663650374,2
9426,3793.941124255232,3797.2781948964366,2,4036.0088765694063,3655.806323356063,2
9427,3790.370891859037,3800.133314468931,2,4024.4403553845323,3659.6654237420435,2
9428,3788.745209267345,3803.363244448426,2,4011.9145869372155,3657.8175971197934,2
9429,3786.759306418879,3806.300869731629,2,4006.2735221870093,3660.575919685664,2
9430,3785.190987451617,3809.78763301627,2,3998.1564635239215,3657.1541361601553,2
9431,3784.004481929541,3812.175401035355,2,3987.662034734861,3654.256369298817,2
9432,3782.310943572119,3814.291666654965,2,3978.2581108239197,3650.4419248283043,2
9433,3780.678148726117,3816.504324957201,2,3971.1773344635267,3642.937554405835,2
9434,3781.180848914864,3819.9419761505487,2,3966.7155303750333,3634.712171463994,2
9435,3781.597146243617,3822.931196621228,2,3961.9535951970383,3633.2647111831657,2
9436,3782.547479093545,3825.116031246042,2,3957.093850495317,3628.5090967525566,2
9437,3783.846252910644,3827.7453464428736,2,3949.4071916957446,3624.924574962323,2
9438,3786.027224548266,3830.401384234807,2,3941.853062646424,3624.7622264706697,2
9439,3789.6798106275983,3831.366750021125,2,3936.5574018583366,3629.400982548283,2
9440,3792.896888415728,3832.864194334624,2,3933.8986103423226,3633.830830167163,2
9441,3794.5378548325566,3835.554293927827,2,3934.2202223895906,3636.4404231560766,2
9442,3797.5451302950314,3836.676223370719,2,3931.874252776727,3643.361083513689,2
9443,3800.125588666681,3839.002161894212,2,3930.2408642699393,3648.0232654300557,2
9444,3803.060916946076,3840.496173544272,2,3924.9675081808055,3652.760679039171,2
9445,3806.5366447092074,3841.2306086738463,2,3916.692575514393,3649.9968319594873,2
9446,3810.802312890888,3841.569087328554,2,3906.7647606788532,3646.549586009246,2
9447,3815.690688148253,3842.07647783512,2,3899.7815384138166,3644.147005630085,2
9448,3820.671573755512,3843.0721308082366,2,3890.827393629233,3649.6315744835424,2
9449,3826.668445812421,3842.402198285689,2,3884.5595609775846,3648.7445394181955,2
