time,x,y,state,x_pred,y_pred,state_pred,dtime,node
1053.208613471601,261.5033861836421,1679.6775374710573,0,757.8946987828242,1553.6973958313479,0.0,1.2024125352763804,1
1054.45626661594,261.5033861836421,1679.6775374710573,0,750.0824566064405,1584.3811717331423,0.0,1.2476531443389831,1
1055.6549659480152,261.5033861836421,1699.6775374710573,0,773.4169131955139,1566.331215411426,0.0,1.1986993320751935,1
1056.8456911861722,261.5033861836421,1719.6775374710573,0,762.8004786213862,1593.2029080688967,0.0,1.1907252381570288,1
1058.0377004213879,261.5033861836421,1739.6775374710573,0,769.7925302227961,1609.2622962296023,0.0,1.1920092352156644,1
1058.6773101944855,261.5033861836421,1750.362665985303,0,816.3262325963008,1571.0855605900301,0.0,0.639609773097618,1
1059.2348966408754,270.8182576693964,1750.362665985303,0,943.4679066380488,1342.1901586428298,0.0,0.5575864463899052,1
1061.1395309614381,270.8182576693964,1750.362665985303,0,956.5002733906733,1255.8628585562124,0.0,1.9046343205627636,1
1062.3264226495012,290.8182576693964,1750.362665985303,0,955.1168543538081,1354.8119326084866,0.0,1.1868916880630422,1
1062.8531437353959,290.8182576693964,1750.362665985303,0,957.8030630787837,1331.4017628431334,0.0,0.5267210858946783,1
1064.052846910672,310.8182576693964,1750.362665985303,0,953.4457298954951,1367.252682320775,0.0,1.1997031752762268,1
1064.8881578511064,310.8182576693964,1750.362665985303,0,959.7675139149653,1383.7988343865159,0.0,0.8353109404342831,1
1066.0943650350528,330.8182576693964,1750.362665985303,0,953.2215792378413,1396.3757056929194,0.0,1.2062071839463897,1
1067.2846896607953,350.8182576693964,1750.362665985303,0,952.4490877827632,1399.1480721839484,0.0,1.1903246257425053,1
1068.811180498822,350.8182576693964,1750.362665985303,0,960.3553358754145,1404.9467833321555,0.0,1.5264908380268025,1
1070.0124253645845,370.8182576693964,1750.362665985303,0,953.2000471791255,1426.3928561992957,0.0,1.201244865762419,1
1071.2074093240735,390.8182576693964,1750.362665985303,0,952.6916910847651,1436.584134101869,0.0,1.1949839594890364,1
1073.0361074823522,390.8182576693964,1750.362665985303,0,959.8814188679683,1415.8146516866996,0.0,1.828698158278712,1
1074.2337118871,410.8182576693964,1750.362665985303,0,953.4574963292109,1455.347795080917,0.0,1.1976044047478354,1
1075.3844058688046,410.8182576693964,1750.362665985303,0,949.8107290152095,1436.0826344383527,0.0,1.150693981704535,1
1076.5902710769078,430.8182576693964,1750.362665985303,0,941.561432826855,1487.9730876205135,0.0,1.205865208103205,1
1077.7881779510353,450.8182576693964,1750.362665985303,0,921.7626924398921,1482.9044357729722,0.0,1.1979068741275114,1
1078.8703987049157,450.8182576693964,1750.362665985303,0,928.8302507284664,1466.2773296654336,0.0,1.0822207538803923,1
1080.0818629761052,470.8182576693964,1750.362665985303,0,900.1422805670284,1495.2926335656662,0.0,1.2114642711894703,1
1081.2881619749824,490.8182576693964,1750.362665985303,0,881.716335285046,1479.3404687909056,0.0,1.2062989988771733,1
1082.4807226975827,510.8182576693964,1750.362665985303,0,862.9024600866821,1453.278641880082,0.0,1.1925607226003194,1
1083.673027572724,530.8182576693964,1750.362665985303,0,863.3941430929683,1451.8887381698582,0.0,1.1923048751414171,1
1083.7623413450565,530.8182576693964,1750.362665985303,0,843.1138238791011,1408.2754584537474,0.0,0.08931377233238891,1
1084.9714092877693,550.8182576693964,1750.362665985303,0,819.2317018393062,1425.0721630794574,0.0,1.2090679427128634,1
1086.162102457849,570.8182576693964,1750.362665985303,0,798.364073741772,1414.3846137864161,0.0,1.1906931700796122,1
1087.081196942272,570.8182576693964,1750.362665985303,0,805.4850988272212,1419.7635717136432,0.0,0.9190944844231126,1
1088.2750867438008,590.8182576693964,1750.362665985303,0,779.5912198904541,1417.6871222002078,0.0,1.1938898015287123,1
1089.473768791133,610.8182576693964,1750.362665985303,0,759.0133466604732,1413.4503850085307,0.0,1.1986820473321131,1
1090.6249450027972,610.8182576693964,1750.362665985303,0,765.8771209600948,1417.5226926697064,0.0,1.1511762116642785,1
1091.8290642276843,630.8182576693964,1750.362665985303,0,740.178174007275,1423.0533320052195,0.0,1.2041192248871084,1
1092.3266547835228,630.8182576693964,1750.362665985303,0,726.3849105719112,1436.8468706240524,0.0,0.49759055583854206,1
1093.5224756880561,650.8182576693964,1750.362665985303,0,700.6636543158077,1451.169668333197,0.0,1.1958209045333206,1
1094.551265523638,650.8182576693964,1750.362665985303,0,706.264449107983,1434.7061337397904,0.0,1.028789835581847,1
1095.7441991198139,670.8182576693964,1750.362665985303,0,680.02541159425,1469.8123263498414,0.0,1.1929335961758625,1
1096.9488804694192,690.8182576693964,1750.362665985303,0,660.4864578131221,1468.8116545235384,0.0,1.20468134960538,1
1098.1410133205718,710.8182576693964,1750.362665985303,0,661.8059396627925,1454.7887704566233,0.0,1.1921328511525644,1
1098.3116373654484,710.8182576693964,1750.362665985303,0,649.8543602665889,1397.5642770273257,0.0,0.17062404487660388,1
1099.5112515939036,730.8182576693964,1750.362665985303,0,648.0567270955069,1447.5881589092328,0.0,1.1996142284551752,1
1100.6179596870716,730.8182576693964,1750.362665985303,0,651.9692627629267,1445.1195594966434,0.0,1.1067080931679811,1
1101.8084356250547,750.8182576693964,1750.362665985303,0,648.3965384205806,1496.3229997251196,0.0,1.1904759379831376,1
1101.8605949720222,750.8182576693964,1750.362665985303,0,650.3981939991943,1471.0587372370078,0.0,0.05215934696752811,1
1103.0594602488927,770.8182576693964,1750.362665985303,0,645.0127579411499,1564.0436275750412,0.0,1.1988652768704924,1
1103.2660900994451,770.8182576693964,1750.362665985303,0,647.0124422749507,1511.2643778473152,0.0,0.20662985055241734,1
1104.4445158949384,790.8182576693964,1750.362665985303,0,644.3610359868037,1591.337979011239,0.0,1.17842579549324,1
1105.6454019133816,810.8182576693964,1750.362665985303,0,647.8478953083979,1612.352711707355,0.0,1.2008860184432706,1
1106.835517119449,830.8182576693964,1750.362665985303,0,651.2563282689082,1594.3720733206733,0.0,1.1901152060672757,1
1108.0239585795935,850.8182576693964,1750.362665985303,0,652.9355866154663,1621.6267040073885,0.0,1.1884414601445314,1
1109.0404609310353,850.8182576693964,1750.362665985303,0,645.6058699330317,1516.8387977182879,0.0,1.0165023514418863,1
1110.2426658020413,870.8182576693964,1750.362665985303,0,649.6743637761103,1599.3752008622992,0.0,1.2022048710059607,1
1111.4380602821184,890.8182576693964,1750.362665985303,0,650.6021248539912,1600.9510046578957,0.0,1.1953944800770842,1
1113.3457038445194,890.8182576693964,1750.362665985303,0,640.8290487965571,1539.849749118091,0.0,1.9076435624010628,1
1114.5465360422604,910.8182576693964,1750.362665985303,0,648.190629645251,1594.106467097999,0.0,1.200832197740965,1
1114.8817166996232,910.8182576693964,1750.362665985303,0,638.1939770421016,1550.8418606817736,0.0,0.33518065736279823,1
1116.0668565555825,930.8182576693964,1750.362665985303,0,647.5279862126342,1615.8926331102862,0.0,1.185139855959278,1
1117.246350585745,950.8182576693964,1750.362665985303,0,647.0942770680415,1634.5130247771754,0.0,1.1794940301624592,1
1118.4383890237077,970.8182576693964,1750.362665985303,0,646.0027262410151,1629.263754576446,0.0,1.1920384379627649,1
1119.7796339904817,970.8182576693964,1750.362665985303,0,642.8679978093135,1606.9328716099276,0.0,1.3412449667739565,1
1120.976140859908,990.8182576693964,1750.362665985303,0,645.2953020771968,1662.9577018320574,0.0,1.19650686942623,1
1122.1731375264062,1010.8182576693964,1750.362665985303,0,644.6747690876948,1682.9848717749132,0.0,1.1969966664983076,1
1124.0383538777824,1010.8182576693964,1750.362665985303,0,637.1789404591548,1639.3790765745212,0.0,1.865216351376148,1
1125.2295092025379,1030.8182576693964,1750.362665985303,0,650.6282399692011,1667.190132711606,0.0,1.1911553247555275,1
1126.4215316175541,1050.8182576693964,1750.362665985303,0,651.1008914508295,1671.8256899458934,0.0,1.192022415016254,1
1127.0942678676583,1050.8182576693964,1750.362665985303,0,670.2422193088003,1643.26451525517,0.0,0.672736250104208,1
1128.2794493265174,1070.8182576693964,1750.362665985303,0,671.4791854419184,1670.787270162778,0.0,1.185181458859006,1
1128.5052364359217,1070.8182576693964,1750.362665985303,0,696.8640244998408,1660.8488429529239,0.0,0.22578710940433666,1
1129.69513578013,1090.8182576693964,1750.362665985303,0,696.1512959994745,1687.294864032941,0.0,1.1898993442082428,1
1129.938230031068,1090.8182576693964,1750.362665985303,0,722.1909049548583,1692.7733436716367,0.0,0.24309425093815662,1
1131.1268411738274,1110.8182576693964,1750.362665985303,0,738.9762548007441,1703.734327511454,0.0,1.1886111427593278,1
1132.3172545110065,1130.8182576693964,1750.362665985303,0,738.5131038226557,1709.9117836100627,0.0,1.1904133371790522,1
1133.514179076432,1150.8182576693964,1750.362665985303,0,756.5530332126093,1701.30625155993,0.0,1.1969245654254337,1
1135.0216126507294,1150.8182576693964,1750.362665985303,0,776.5814002551508,1673.0731062633563,0.0,1.5074335742974654,1
1136.220472097768,1170.8182576693964,1750.362665985303,0,779.6250585116816,1712.9679834661652,0.0,1.1988594470385578,1
1137.0070085139814,1170.8182576693964,1750.362665985303,0,803.5447877444701,1706.158343798073,0.0,0.7865364162134938,1
1138.2032686639213,1190.8182576693964,1750.362665985303,0,801.5527766742182,1740.3165921089817,0.0,1.196260149939917,1
1139.3989825516765,1210.8182576693964,1750.362665985303,0,820.9193318881464,1743.0607564715315,0.0,1.1957138877551188,1
1140.594119955771,1230.8182576693964,1750.362665985303,0,840.1561034717031,1731.2775053713117,0.0,1.1951374040945666,1
1141.9806746173635,1230.8182576693964,1750.362665985303,0,843.9280732669306,1705.5053368402291,0.0,1.3865546615925268,1
1143.1624299874602,1250.8182576693964,1750.362665985303,0,861.4950393237539,1732.31821233459,0.0,1.1817553700966528,1
1144.2578190105633,1250.8182576693964,1750.362665985303,0,885.4727090396357,1729.2028341261316,0.0,1.0953890231030528,1
1145.4475899228273,1270.8182576693964,1750.362665985303,0,901.4537480868769,1760.0290880301613,0.0,1.1897709122640663,1
1146.645657991452,1290.8182576693964,1750.362665985303,0,921.9662183322382,1753.6847063466553,0.0,1.198068068624707,1
1147.858999595228,1290.8182576693964,1750.362665985303,0,926.6951983966303,1763.5350445700456,0.0,1.2133416037759162,1
1149.0483396653071,1310.8182576693964,1750.362665985303,0,940.0894721545649,1779.0321918470431,0.0,1.1893400700791972,1
1149.9208005130422,1310.8182576693964,1750.362665985303,0,965.9505618609862,1779.6751870941948,0.0,0.8724608477350557,1
1151.1156547475111,1330.8182576693964,1750.362665985303,0,956.5643600024653,1802.1309479964543,0.0,1.1948542344689486,1
1152.3091453890738,1350.8182576693964,1750.362665985303,0,979.0979369677973,1784.75204252504,0.0,1.1934906415626756,1
1153.4988878821896,1370.8182576693964,1750.362665985303,0,1001.3213695086909,1758.0603069745116,0.0,1.189742493115773,1
1154.687901744117,1390.8182576693964,1750.362665985303,0,1001.9072745837641,1761.4472200922314,0.0,1.1890138619273785,1
1155.8920419882634,1410.8182576693964,1750.362665985303,0,1015.7329352893305,1821.0666101319362,0.0,1.2041402441464015,1
1157.0881758629694,1430.8182576693964,1750.362665985303,0,1000.8511193789911,1882.313007448392,0.0,1.1961338747059926,1
1158.4702758003477,1430.8182576693964,1750.362665985303,0,1046.422739366479,1782.9006208484639,0.0,1.3820999373783707,1
1159.6759870048409,1450.8182576693964,1750.362665985303,0,1038.7159656085444,1796.2538307798673,0.0,1.2057112044931273,1
1160.875704479702,1470.8182576693964,1750.362665985303,0,1062.850094179101,1778.2055870933104,0.0,1.1997174748612451,1
1162.7368389591502,1470.8182576693964,1750.362665985303,0,1086.843574861474,1702.4683952076007,0.0,1.8611344794480829,1
1163.9400840880917,1490.8182576693964,1750.362665985303,0,1105.0041459598021,1741.2244260837901,0.0,1.2032451289414894,1
1165.1409487061028,1510.8182576693964,1750.362665985303,0,1105.2667573489623,1748.001145018788,0.0,1.20086461801111,1
1166.128413124432,1510.8182576693964,1750.362665985303,0,1127.7621367968989,1712.7731312853862,0.0,0.9874644183291821,1
1167.3140256832485,1530.8182576693964,1750.362665985303,0,1124.346492151208,1740.0442340984587,0.0,1.1856125588165014,1
1168.5078788102182,1550.8182576693964,1750.362665985303,0,1143.8856709994745,1739.5471405205894,0.0,1.1938531269697705,1
1169.706871299124,1570.8182576693964,1750.362665985303,0,1141.7805827655268,1720.796607036667,0.0,1.1989924889057875,1
1170.8913799692018,1590.8182576693964,1750.362665985303,0,1161.158992151208,1717.957787279563,0.0,1.1845086700777756,1
1172.092624389792,1610.8182576693964,1750.362665985303,0,1160.3403934039545,1721.3439270412196,0.0,1.2012444205902284,1
1173.16900883997,1610.8182576693964,1750.362665985303,0,1179.1110881366205,1668.7031298620273,0.0,1.0763844501780113,1
1174.3598377541712,1630.8182576693964,1750.362665985303,0,1198.0607265033198,1689.6091403705645,0.0,1.19082891420112,1
1175.5524518354941,1650.8182576693964,1750.362665985303,0,1217.8388894595575,1692.1917388630677,0.0,1.1926140813229722,1
1175.9016890735002,1650.8182576693964,1750.362665985303,0,1241.5106748141718,1684.7133248043824,0.0,0.349237238006026,1
1177.105875341702,1670.8182576693964,1750.362665985303,0,1235.8422473468256,1684.107199404912,0.0,1.2041862682017381,1
1178.2564481265363,1670.8182576693964,1750.362665985303,0,1264.18324981112,1709.2197797638942,0.0,1.1505727848343668,1
1179.450516992576,1690.8182576693964,1750.362665985303,0,1278.4719661273432,1694.8870655787755,0.0,1.1940688660397427,1
1180.654950075681,1710.8182576693964,1750.362665985303,0,1276.3491481341791,1690.4860650343467,0.0,1.2044330831049592,1
1181.8620367597614,1730.8182576693964,1750.362665985303,0,1294.156264642663,1683.8736251933146,0.0,1.2070866840804229,1
1183.2286945476153,1730.8182576693964,1750.362665985303,0,1296.7529929675532,1666.5591509682704,0.0,1.3666577878539101,1
1184.4378882220626,1750.8182576693964,1750.362665985303,0,1315.7058051623778,1678.2734061224032,0.0,1.209193674447306,1
1185.634006343891,1770.8182576693964,1750.362665985303,0,1335.2524856128168,1680.3126648110915,0.0,1.1961181218284764,1
1186.1956703133037,1770.8182576693964,1750.362665985303,0,1364.201900819726,1693.4351682109404,0.0,0.5616639694126206,1
1187.3974061754052,1790.8182576693964,1750.362665985303,0,1358.283711770959,1692.3895974127222,0.0,1.2017358621014864,1
1188.5978085555253,1810.8182576693964,1750.362665985303,0,1377.1275847949462,1694.4737479729224,0.0,1.2004023801200674,1
1189.7963643313124,1830.8182576693964,1750.362665985303,0,1395.5516341723871,1690.1511512143184,0.0,1.1985557757870993,1
1190.1795331244211,1830.8182576693964,1750.362665985303,0,1405.8270791568232,1717.6494656545688,0.0,0.38316879310877994,1
1191.3691183279661,1850.8182576693964,1750.362665985303,1,1418.454423288293,1700.8299777997304,0.0,1.1895852035449934,1
1192.5782697060204,1870.8182576693964,1750.362665985303,1,1435.9805539645624,1698.9290149999429,0.0,1.20915137805423,1
1194.2463614093795,1870.8182576693964,1750.362665985303,1,1438.174346307702,1669.8606925649215,0.0,1.6680917033590958,1
1195.4456449196368,1890.8182576693964,1750.362665985303,1,1457.6203559436274,1686.3896543426085,0.0,1.1992835102573736,1
1196.4249372308986,1890.8182576693964,1750.362665985303,1,1463.4727538623285,1686.7466234905291,0.0,0.9792923112618155,1
1197.621362882499,1910.8182576693964,1750.362665985303,1,1482.2896321811152,1711.1301358980704,0.0,1.1964256516002933,1
1198.8184954920725,1930.8182576693964,1750.362665985303,1,1481.0505822696161,1709.9538653237391,0.0,1.1971326095736003,1
1200.0099215271039,1950.8182576693964,1750.362665985303,1,1496.9303697146845,1689.05724069901,0.0,1.191426035031327,1
1201.2073615628397,1950.8182576693964,1750.362665985303,1,1518.7188895739985,1663.7885387880374,0.0,1.1974400357357808,1
1202.411049099217,1970.8182576693964,1750.362665985303,1,1538.9187596835566,1689.439150397258,0.0,1.2036875363774016,1
1203.6037734011916,1970.8182576693964,1750.362665985303,1,1543.6524318255858,1689.372830961423,0.0,1.192724301974522,1
1204.8019012136865,1990.8182576693964,1750.362665985303,1,1563.2147735156489,1716.3185778600741,0.0,1.1981278124949313,1
1205.9929678867338,2010.8182576693964,1750.362665985303,1,1561.762001375146,1712.544169877248,0.0,1.1910666730473167,1
1206.531043544026,2010.8182576693964,1750.362665985303,1,1590.1186975039911,1744.297596522199,0.0,0.538075657292211,1
1207.7440541761898,2030.8182576693964,1750.362665985303,1,1603.8809217013788,1729.3738272530604,0.0,1.2130106321637868,1
1208.6192302200288,2030.8182576693964,1750.362665985303,1,1630.1422952212763,1767.4558060397972,0.0,0.8751760438390193,1
1209.8203014198516,2050.818257669396,1750.362665985303,1,1623.856520036645,1743.0107321027313,0.0,1.2010711998227634,1
1210.4588544107246,2061.503386183642,1750.362665985303,1,1631.0517228640986,1842.1563993436862,0.0,0.638552990872995,1
1211.015519596258,2061.503386183642,1759.6775374710573,1,1419.5824845828486,2100.2937921030093,0.0,0.5566651855333475,1
1212.2142120641583,2061.503386183642,1779.6775374710573,1,1472.612632612176,2085.9357822877932,0.0,1.1986924679004005,1
1213.4093623611916,2061.503386183642,1799.6775374710573,1,1493.8700636424498,2086.800274227338,0.0,1.1951502970332513,1
1215.3417931040894,2061.503386183642,1799.6775374710573,1,1512.017771820016,2079.4154704553653,0.0,1.93243074289785,1
1216.5476934007966,2061.503386183642,1819.6775374710573,1,1496.4816139735651,2098.0851915819217,0.0,1.2059002967071137,1
1217.738031049972,2061.503386183642,1839.6775374710573,1,1530.4623101748896,2079.609718177991,0.0,1.1903376491754898,1
1219.4600212577352,2061.503386183642,1839.6775374710573,1,1553.905537108369,2076.4878242952395,0.0,1.721990207763156,1
1220.6503840088117,2061.503386183642,1859.6775374710573,1,1541.389874319024,2094.148654316144,0.0,1.1903627510764636,1
1221.8474482399324,2061.503386183642,1879.6775374710573,1,1575.922531465478,2086.829790924268,0.0,1.1970642311207484,1
1223.0447979419478,2061.503386183642,1899.6775374710573,1,1602.7097691096735,2082.152282570081,0.0,1.1973497020153445,1
1224.258716083379,2061.503386183642,1919.6775374710573,1,1640.8326133288813,2070.1778229219485,1.0,1.2139181414313498,1
1225.4549277018887,2061.503386183642,1939.6775374710573,1,1671.7319625415278,2062.511621807294,1.0,1.196211618509551,1
1227.1062090934574,2061.503386183642,1939.6775374710573,1,1673.7619517840815,2064.3695901376773,1.0,1.651281391568773,1
1228.2971061652643,2061.503386183642,1959.6775374710573,1,1666.4212626018,2078.2940639001904,1.0,1.1908970718068304,1
1229.5034744248405,2061.503386183642,1979.6775374710573,1,1699.8957208194208,2070.1888907892276,1.0,1.2063682595762657,1
1229.7797639772325,2061.503386183642,1979.6775374710573,1,1692.2072938479853,2073.537066314893,1.0,0.2762895523919724,1
1230.974251052452,2061.503386183642,1999.6775374710573,1,1698.0886157550287,2080.8832357866336,1.0,1.194487075219513,1
1231.4433239838108,2061.503386183642,1999.6775374710573,1,1709.0741907157378,2086.3769458276797,1.0,0.46907293135882355,1
1232.6465410717283,2061.503386183642,2019.6775374710573,1,1718.3076623477411,2080.0153521043826,1.0,1.2032170879174373,1
1233.861401260765,2061.503386183642,2039.6775374710573,1,1733.7775591411066,2083.404908035474,1.0,1.214860189036699,1
1234.5049306901783,2061.503386183642,2050.362665985303,1,1810.952137807794,2042.2012351495791,1.0,0.64352942941332,1
1235.065934137565,2070.8182576693953,2050.362665985303,1,1955.9364064731074,1791.5173614365626,1.0,0.5610034473866108,1
1236.1297858192484,2070.8182576693953,2050.362665985303,1,1986.3153527774286,1786.8612563829515,1.0,1.0638516816834453,1
1237.3358981037745,2090.8182576693953,2050.362665985303,1,2002.3670447864008,1802.283050641941,1.0,1.2061122845261707,1
1237.90608991115,2090.8182576693953,2050.362665985303,1,2003.5945352115107,1813.6913479609061,1.0,0.5701918073755223,1
1239.1107534362018,2110.8182576693953,2050.362665985303,1,2023.024537424035,1787.1314391107876,1.0,1.2046635250517284,1
1240.3022779647363,2130.8182576693953,2050.362665985303,2,2044.1892856158686,1733.7938394821826,1.0,1.1915245285345009,1
1242.0424452631196,2130.8182576693953,2050.362665985303,2,2049.894420007653,1721.044926058093,1.0,1.7401672983833123,1
1243.2339395748859,2150.8182576693953,2050.362665985303,2,2064.9050153293074,1740.6790253078211,1.0,1.1914943117662915,1
1244.4428253726583,2170.8182576693953,2050.362665985303,2,2063.8949254550407,1732.664656464534,1.0,1.208885797772382,1
1245.635008228499,2190.8182576693953,2050.362665985303,2,2082.6328481234978,1720.102101658063,1.0,1.192182855840656,1
1246.828850098842,2210.8182576693953,2050.362665985303,2,2101.891617158837,1716.5368906600047,1.0,1.1938418703430216,1
1248.0209849228268,2230.8182576693953,2050.362665985303,2,2122.5711005725343,1731.0778325670976,1.0,1.1921348239848157,1
1248.1761589334928,2230.8182576693953,2050.362665985303,2,2122.400822023339,1711.639713276701,1.0,0.15517401066608727,1
1249.3902629707663,2250.8182576693953,2050.362665985303,2,2138.6399577655266,1711.8096017581988,1.0,1.2141040372735006,1
1250.5827910065273,2270.8182576693953,2050.362665985303,2,2157.795259813256,1705.2585792285968,1.0,1.1925280357609154,1
1252.4808311131928,2270.8182576693953,2050.362665985303,2,2155.8624232806633,1661.9487762195636,1.0,1.8980401066655759,1
1253.6771326744274,2290.8182576693953,2050.362665985303,2,2175.812219957299,1676.4105304224063,1.0,1.196301561234577,1
1254.7869796285959,2290.8182576693953,2050.362665985303,2,2195.2825206317384,1655.6935811979342,1.0,1.1098469541684608,1
1255.9720105117303,2310.8182576693953,2050.362665985303,2,2216.2854388751457,1680.7814500076342,1.0,1.1850308831344591,1
1257.1760497760115,2330.8182576693953,2050.362665985303,2,2216.24509368319,1686.2119049174357,1.0,1.204039264281164,1
1258.3782725933634,2350.8182576693953,2050.362665985303,2,2234.737751344628,1679.9116988522578,1.0,1.202222817351867,1
1259.0183822993495,2361.503386183642,2050.362665985303,2,2259.970908502526,1769.6502922266368,1.0,0.6401097059861058,1
1259.576404567415,2361.503386183642,2041.0477944995487,2,2151.8956965007264,1478.9639371377993,1.0,0.5580222680655424,1
1260.7769403646816,2361.503386183642,2021.0477944995487,2,2178.034903863854,1487.1209386331607,1.0,1.2005357972666388,1
1261.098074368907,2361.503386183642,2021.0477944995487,2,2116.765534738488,1430.0708101732303,0.0,0.32113400422531413,1
1262.291279452278,2361.503386183642,2001.0477944995487,2,2170.723828653283,1458.8486851198245,1.0,1.19320508337114,1
1262.867681843978,2361.503386183642,2001.0477944995487,2,2161.5702788629005,1433.464032505231,0.0,0.5764023916999577,1
1264.0770533372634,2361.503386183642,1981.0477944995487,2,2196.929145196862,1447.2791498643924,1.0,1.209371493285289,1
1266.0569867095255,2361.503386183642,1981.0477944995487,2,2135.5722027816255,1409.2122667772342,0.0,1.9799333722621668,1
1267.2552026568446,2361.503386183642,1961.0477944995487,2,2190.326039651818,1428.8369291765262,0.0,1.1982159473191132,1
1267.6604670657034,2361.503386183642,1961.0477944995487,2,2117.674159506745,1394.198027466016,0.0,0.405264408858784,1
1268.847350576827,2361.503386183642,1941.0477944995487,2,2204.820004800744,1425.7387217027713,1.0,1.1868835111235967,1
1270.039952826679,2361.503386183642,1921.0477944995487,2,2235.2982686557243,1436.2637756807376,1.0,1.192602249851916,1
1271.2493671613483,2361.503386183642,1901.0477944995487,2,2238.7146681346367,1441.6317251665164,1.0,1.2094143346694182,1
1272.7003416140578,2361.503386183642,1901.0477944995487,2,2282.7318883039425,1457.5209849817325,1.0,1.450974452709488,1
1273.8810438919609,2361.503386183642,1881.0477944995487,2,2276.6426399745424,1457.0888694269229,1.0,1.1807022779030376,1
1274.3742495104307,2361.503386183642,1881.0477944995487,2,2319.8083094157646,1469.8283165437747,1.0,0.49320561846980127,1
1275.5708411322703,2361.503386183642,1861.0477944995487,2,2326.064855738543,1472.6965950471927,1.0,1.196591621839616,1
1276.7559786492784,2361.503386183642,1841.0477944995487,2,2327.097419424914,1483.6658888161196,1.0,1.1851375170081155,1
1278.4481297534876,2361.503386183642,1841.0477944995487,2,2337.863623066806,1507.8790602982058,1.0,1.692151104209188,1
1279.6627702057813,2361.503386183642,1821.0477944995487,2,2328.2360665043825,1524.523751765491,1.0,1.2146404522936791,1
1280.8707642604422,2361.503386183642,1801.0477944995487,1,2333.906850977801,1530.1013951599612,1.0,1.2079940546609578,1
1281.2188143745952,2361.503386183642,1801.0477944995487,1,2346.2826916417107,1556.1943111717715,1.0,0.34805011415301124,1
1282.4181371633458,2361.503386183642,1781.0477944995487,1,2331.6473733624443,1569.4738765060915,1.0,1.1993227887505782,1
1283.61196701484,2361.503386183642,1761.0477944995487,1,2333.9875890454277,1571.8782010376467,1.0,1.193829851494229,1
1284.2986394982727,2361.503386183642,1761.0477944995487,1,2348.409362479113,1600.51794961095,1.0,0.6866724834326305,1
1284.9456648926352,2361.503386183642,1750.362665985303,1,2402.801747961901,1702.4859407246126,1.0,0.6470253943625721,1
1285.5097159836878,2370.8182576693953,1750.362665985303,1,2442.203871413134,1838.9763406217112,2.0,0.5640510910525336,1
1286.7125355173557,2390.8182576693953,1750.362665985303,1,2437.136234923266,1805.6759196221842,2.0,1.2028195336679346,1
1288.1288010975404,2390.8182576693953,1750.362665985303,1,2428.958532019519,1800.1173265278353,2.0,1.4162655801846995,1
1289.3258645517926,2410.8182576693953,1750.362665985303,1,2449.8631817540154,1875.4541499316706,2.0,1.197063454252202,1
1289.7509231388685,2410.8182576693953,1750.362665985303,1,2450.366851492785,1886.9511972963824,2.0,0.4250585870759096,1
1290.9681064820397,2430.8182576693953,1750.362665985303,2,2451.9251639088625,1943.7519062869264,2.0,1.2171833431712002,1
1292.172481696347,2450.8182576693953,1750.362665985303,2,2451.6429516514763,1939.8785853683962,2.0,1.2043752143072197,1
1292.3628817429344,2450.8182576693953,1750.362665985303,2,2452.56459109392,1952.6705495715155,2.0,0.19040004658745602,1
1293.553065909371,2470.8182576693953,1750.362665985303,2,2450.8313414296144,1974.684276364745,2.0,1.1901841664366657,1
1294.7484872154018,2490.8182576693953,1750.362665985303,2,2451.6279265126223,1991.4590750634684,2.0,1.1954213060307666,1
1294.8605363749957,2490.8182576693953,1750.362665985303,2,2449.297036810778,1978.068684548141,2.0,0.11204915959388018,1
1296.0722188943473,2510.8182576693953,1750.362665985303,2,2449.74352519121,2029.4401570750047,2.0,1.2116825193515979,1
1297.27841710137,2530.8182576693953,1750.362665985303,2,2460.0515512027214,2023.5764128310252,2.0,1.2061982070226804,1
1297.6281128405608,2530.8182576693953,1750.362665985303,2,2459.3647197284163,1995.547937010822,2.0,0.34969573919079266,1
1298.8260782000289,2550.8182576693953,1750.362665985303,2,2478.846348146385,2020.9869891447593,2.0,1.1979653594680713,1
1299.2364427983193,2550.8182576693953,1750.362665985303,2,2480.668200830406,2008.9767580074836,2.0,0.4103645982904709,1
1300.4449287742245,2570.818257669396,1750.362665985303,2,2499.9635346927107,2034.245849016646,2.0,1.2084859759052051,1
1301.245736446559,2570.818257669396,1750.362665985303,2,2525.105823854393,2041.8830797491241,2.0,0.8008076723344857,1
1302.4337861667445,2590.818257669396,1750.362665985303,2,2520.438404420799,2043.1647843174283,2.0,1.1880497201855178,1
1303.3518313687018,2590.818257669396,1750.362665985303,2,2541.2505439319075,2009.1794525189903,2.0,0.918045201957284,1
1304.5518517268938,2610.818257669396,1750.362665985303,2,2557.836076120323,2063.1809751620162,2.0,1.2000203581919777,1
1305.208809945958,2610.818257669396,1750.362665985303,2,2580.677357057518,2006.565229938889,2.0,0.6569582190641086,1
1306.4021844094023,2630.818257669396,1750.362665985303,2,2595.732274393028,2069.5328539242614,2.0,1.1933744634443428,1
1307.6101125650966,2650.818257669396,1750.362665985303,2,2617.6009515323103,2073.834591266291,2.0,1.2079281556943897,1
1308.2506808365433,2661.503386183642,1750.362665985303,2,2615.0196860827864,2126.452451322751,3.0,0.640568271446682,1
