time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:22:53.630069,0.0,,,92,0
2020-12-16 12:22:54.940550,0.0,,,93,0
2020-12-16 12:22:56.251031,1741.3333333333333,2.0010249614715576,13.912559986114502,0,0
2020-12-16 12:22:56.251298,1741.3333333333333,2.0012898445129395,0.00026488304138183594,0,0
2020-12-16 12:22:57.097878,1741.3333333333333,2.8449440002441406,0.8436541557312012,0,0
2020-12-16 12:22:58.182164,1741.3333333333333,3.9292280673980713,1.0842840671539307,0,0
2020-12-16 12:23:02.536588,1741.3333333333333,8.281116008758545,4.351887941360474,0,0
2020-12-16 12:23:06.890719,1044.8,12.63524603843689,4.354130029678345,0,0
2020-12-16 12:23:11.243915,1044.8,16.985753059387207,4.350507020950317,0,0
2020-12-16 12:23:20.138950,1044.8,25.880786180496216,8.895033121109009,0,0
2020-12-16 12:23:37.367073,348.26666666666665,43.10634803771973,17.22556185722351,0,0
2020-12-16 12:23:38.327974,0.0,,,1,0
2020-12-16 12:23:39.288875,0.0,,,2,0
2020-12-16 12:23:40.249776,0.0,,,3,0
2020-12-16 12:23:41.210677,0.0,,,4,0
2020-12-16 12:23:42.171577,0.0,,,5,0
2020-12-16 12:23:43.132478,0.0,,,6,0
2020-12-16 12:23:44.093379,0.0,,,7,0
2020-12-16 12:23:45.054280,0.0,,,8,0
2020-12-16 12:23:46.015181,0.0,,,9,0
2020-12-16 12:23:46.976082,0.0,,,10,0
2020-12-16 12:23:47.936983,0.0,,,11,0
2020-12-16 12:23:48.897884,0.0,,,12,0
2020-12-16 12:23:49.858785,0.0,,,13,0
2020-12-16 12:23:50.819686,0.0,,,14,0
2020-12-16 12:23:51.780586,0.0,,,15,0
2020-12-16 12:23:52.741488,0.0,,,16,0
2020-12-16 12:23:53.702388,0.0,,,17,0
2020-12-16 12:23:54.663289,0.0,,,18,0
2020-12-16 12:23:55.624190,0.0,,,19,0
2020-12-16 12:23:56.585091,0.0,,,20,0
2020-12-16 12:23:57.545992,0.0,,,21,0
2020-12-16 12:23:58.506893,0.0,,,22,0
2020-12-16 12:23:59.467794,0.0,,,23,0
2020-12-16 12:24:00.428695,0.0,,,24,0
2020-12-16 12:24:01.389596,0.0,,,25,0
2020-12-16 12:24:02.350497,0.0,,,26,0
2020-12-16 12:24:03.311397,0.0,,,27,0
2020-12-16 12:24:04.272298,0.0,,,28,0
2020-12-16 12:24:05.233199,0.0,,,29,0
2020-12-16 12:24:06.194100,0.0,,,30,0
2020-12-16 12:24:07.155001,0.0,,,31,0
2020-12-16 12:24:08.115902,0.0,,,32,0
2020-12-16 12:24:09.076803,0.0,,,33,0
2020-12-16 12:24:10.037704,0.0,,,34,0
2020-12-16 12:24:10.998605,0.0,,,35,0
2020-12-16 12:24:11.959506,0.0,,,36,0
2020-12-16 12:24:12.920406,0.0,,,37,0
2020-12-16 12:24:13.881307,0.0,,,38,0
2020-12-16 12:24:14.842208,0.0,,,39,0
2020-12-16 12:24:15.803109,0.0,,,40,0
2020-12-16 12:24:16.764010,0.0,,,41,0
2020-12-16 12:24:17.724911,0.0,,,42,0
2020-12-16 12:24:18.685812,0.0,,,43,0
2020-12-16 12:24:19.646713,0.0,,,44,0
2020-12-16 12:24:20.607614,0.0,,,45,0
2020-12-16 12:24:21.568515,0.0,,,46,0
2020-12-16 12:24:22.529415,0.0,,,47,0
2020-12-16 12:24:23.490316,0.0,,,48,0
2020-12-16 12:24:24.451217,0.0,,,49,0
2020-12-16 12:24:25.412118,0.0,,,50,0
2020-12-16 12:24:26.373019,0.0,,,51,0
2020-12-16 12:24:27.333920,0.0,,,52,0
2020-12-16 12:24:28.294821,0.0,,,53,0
2020-12-16 12:24:29.255722,0.0,,,54,0
2020-12-16 12:24:30.216623,0.0,,,55,0
2020-12-16 12:24:31.177524,0.0,,,56,0
2020-12-16 12:24:32.138424,0.0,,,57,0
2020-12-16 12:24:33.099325,0.0,,,58,0
2020-12-16 12:24:34.060226,0.0,,,59,0
2020-12-16 12:24:35.021127,0.0,,,60,0
2020-12-16 12:24:35.982028,0.0,,,61,0
2020-12-16 12:24:36.942929,0.0,,,62,0
2020-12-16 12:24:37.903830,0.0,,,63,0
2020-12-16 12:24:38.864731,0.0,,,64,0
2020-12-16 12:24:39.825632,0.0,,,65,0
2020-12-16 12:24:40.786533,0.0,,,66,0
2020-12-16 12:24:41.747433,0.0,,,67,0
2020-12-16 12:24:42.708334,0.0,,,68,0
2020-12-16 12:24:43.669235,0.0,,,69,0
2020-12-16 12:24:44.630136,0.0,,,70,0
2020-12-16 12:24:45.591037,0.0,,,71,0
2020-12-16 12:24:46.551938,0.0,,,72,0
2020-12-16 12:24:47.512839,0.0,,,73,0
2020-12-16 12:24:48.473740,0.0,,,74,0
2020-12-16 12:24:49.434641,0.0,,,75,0
2020-12-16 12:24:50.395542,0.0,,,76,0
2020-12-16 12:24:51.356442,0.0,,,77,0
2020-12-16 12:24:52.317343,0.0,,,78,0
2020-12-16 12:24:53.278244,0.0,,,79,0
2020-12-16 12:24:54.239145,0.0,,,80,0
2020-12-16 12:24:55.200046,0.0,,,81,0
2020-12-16 12:24:56.160947,0.0,,,82,0
2020-12-16 12:24:57.121848,0.0,,,83,0
2020-12-16 12:24:58.082749,0.0,,,84,0
2020-12-16 12:24:59.043650,0.0,,,85,0
2020-12-16 12:25:00.004551,0.0,,,86,0
2020-12-16 12:25:00.965451,0.0,,,87,0
2020-12-16 12:25:01.926353,0.0,,,88,0
2020-12-16 12:25:02.887253,0.0,,,89,0
2020-12-16 12:25:03.848154,0.0,,,90,0
2020-12-16 12:25:04.809055,2437.866666666667,2.0027379989624023,41.103610038757324,0,0
2020-12-16 12:25:04.809101,2437.866666666667,2.002782106399536,4.410743713378906e-05,0,0
2020-12-16 12:25:05.655380,2437.866666666667,2.8455259799957275,0.8427438735961914,0,0
2020-12-16 12:25:06.739777,2437.866666666667,3.929920196533203,1.0843942165374756,0,0
2020-12-16 12:25:11.093855,2437.866666666667,8.280679941177368,4.350759744644165,0,0
2020-12-16 12:25:15.448016,2437.866666666667,12.634838819503784,4.354158878326416,0,0
2020-12-16 12:25:19.803159,2437.866666666667,16.985759019851685,4.3509202003479,0,0
2020-12-16 12:25:20.615871,0.0,,,1,0
2020-12-16 12:25:21.428583,0.0,,,2,0
2020-12-16 12:25:22.241295,0.0,,,3,0
2020-12-16 12:25:23.054007,0.0,,,4,0
2020-12-16 12:25:23.866719,0.0,,,5,0
2020-12-16 12:25:24.679431,0.0,,,6,0
2020-12-16 12:25:25.492143,0.0,,,7,0
2020-12-16 12:25:26.304855,0.0,,,8,0
2020-12-16 12:25:27.117567,0.0,,,9,0
2020-12-16 12:25:27.930279,0.0,,,10,0
2020-12-16 12:25:28.742991,0.0,,,11,0
2020-12-16 12:25:29.555703,0.0,,,12,0
2020-12-16 12:25:30.368415,0.0,,,13,0
2020-12-16 12:25:31.181127,0.0,,,14,0
2020-12-16 12:25:31.993839,0.0,,,15,0
2020-12-16 12:25:32.806551,0.0,,,16,0
2020-12-16 12:25:33.619263,0.0,,,17,0
2020-12-16 12:25:34.431975,0.0,,,18,0
2020-12-16 12:25:35.244687,0.0,,,19,0
2020-12-16 12:25:36.057399,0.0,,,20,0
2020-12-16 12:25:36.870111,0.0,,,21,0
2020-12-16 12:25:37.682822,0.0,,,22,0
2020-12-16 12:25:38.495534,0.0,,,23,0
2020-12-16 12:25:39.308247,0.0,,,24,0
2020-12-16 12:25:40.120959,0.0,,,25,0
2020-12-16 12:25:40.933671,0.0,,,26,0
2020-12-16 12:25:41.746382,0.0,,,27,0
2020-12-16 12:25:42.559094,0.0,,,28,0
2020-12-16 12:25:43.371806,0.0,,,29,0
2020-12-16 12:25:44.184518,0.0,,,30,0
2020-12-16 12:25:44.997230,0.0,,,31,0
2020-12-16 12:25:45.809942,0.0,,,32,0
2020-12-16 12:25:46.622654,0.0,,,33,0
2020-12-16 12:25:47.435366,0.0,,,34,0
2020-12-16 12:25:48.248078,0.0,,,35,0
2020-12-16 12:25:49.060790,0.0,,,36,0
2020-12-16 12:25:49.873502,0.0,,,37,0
2020-12-16 12:25:50.686214,0.0,,,38,0
2020-12-16 12:25:51.498926,0.0,,,39,0
2020-12-16 12:25:52.311638,0.0,,,40,0
2020-12-16 12:25:53.124350,0.0,,,41,0
2020-12-16 12:25:53.937062,0.0,,,42,0
2020-12-16 12:25:54.749774,0.0,,,43,0
2020-12-16 12:25:55.562486,0.0,,,44,0
2020-12-16 12:25:56.375198,0.0,,,45,0
2020-12-16 12:25:57.187910,0.0,,,46,0
2020-12-16 12:25:58.000622,0.0,,,47,0
2020-12-16 12:25:58.813334,0.0,,,48,0
2020-12-16 12:25:59.626046,0.0,,,49,0
2020-12-16 12:26:00.438758,0.0,,,50,0
2020-12-16 12:26:01.251470,0.0,,,51,0
2020-12-16 12:26:02.064182,0.0,,,52,0
2020-12-16 12:26:02.876894,0.0,,,53,0
2020-12-16 12:26:03.689606,0.0,,,54,0
2020-12-16 12:26:04.502318,0.0,,,55,0
2020-12-16 12:26:05.315030,0.0,,,56,0
2020-12-16 12:26:06.127742,0.0,,,57,0
2020-12-16 12:26:06.940454,0.0,,,58,0
2020-12-16 12:26:07.753166,0.0,,,59,0
2020-12-16 12:26:08.565878,0.0,,,60,0
2020-12-16 12:26:09.378590,0.0,,,61,0
2020-12-16 12:26:10.191302,0.0,,,62,0
2020-12-16 12:26:11.004014,0.0,,,63,0
2020-12-16 12:26:11.816726,0.0,,,64,0
2020-12-16 12:26:12.629438,0.0,,,65,0
2020-12-16 12:26:13.442150,0.0,,,66,0
2020-12-16 12:26:14.254862,0.0,,,67,0
2020-12-16 12:26:15.067574,0.0,,,68,0
2020-12-16 12:26:15.880286,0.0,,,69,0
2020-12-16 12:26:16.692998,0.0,,,70,0
2020-12-16 12:26:17.505710,0.0,,,71,0
2020-12-16 12:26:18.318422,0.0,,,72,0
2020-12-16 12:26:19.131134,0.0,,,73,0
2020-12-16 12:26:19.943846,0.0,,,74,0
2020-12-16 12:26:20.756557,0.0,,,75,0
2020-12-16 12:26:21.569269,0.0,,,76,0
2020-12-16 12:26:22.381981,0.0,,,77,0
2020-12-16 12:26:23.194693,0.0,,,78,0
2020-12-16 12:26:24.007405,0.0,,,79,0
2020-12-16 12:26:24.820117,0.0,,,80,0
2020-12-16 12:26:25.632829,0.0,,,81,0
2020-12-16 12:26:26.445541,0.0,,,82,0
2020-12-16 12:26:27.258253,0.0,,,83,0
2020-12-16 12:26:28.070965,0.0,,,84,0
2020-12-16 12:26:28.883677,0.0,,,85,0
2020-12-16 12:26:29.696389,0.0,,,86,0
2020-12-16 12:26:30.509101,0.0,,,87,0
2020-12-16 12:26:31.321813,0.0,,,88,0
2020-12-16 12:26:32.134525,0.0,,,89,0
2020-12-16 12:26:32.947237,0.0,,,90,0
2020-12-16 12:26:33.759949,0.0,,,91,0
2020-12-16 12:26:34.572661,0.0,,,92,0
2020-12-16 12:26:35.385373,2786.133333333333,2.005340099334717,14.980418920516968,0,0
2020-12-16 12:26:35.385412,2786.133333333333,2.005375862121582,3.5762786865234375e-05,0,0
2020-12-16 12:26:36.231520,2786.133333333333,2.846837043762207,0.841461181640625,0,0
2020-12-16 12:26:37.312247,2786.133333333333,3.9275619983673096,1.0807249546051025,0,0
2020-12-16 12:26:41.677220,2786.133333333333,8.288605213165283,4.361043214797974,0,0
2020-12-16 12:26:46.021838,2786.133333333333,12.633220911026001,4.344615697860718,0,0
2020-12-16 12:26:50.388762,2786.133333333333,16.99633288383484,4.363111972808838,0,0
2020-12-16 12:26:59.086160,2786.133333333333,25.69372797012329,8.697395086288452,0,0
2020-12-16 12:27:16.493918,348.26666666666665,43.09760403633118,17.403876066207886,0,0
2020-12-16 12:27:33.926063,0.0,,,1,0
2020-12-16 12:27:51.358208,0.0,,,2,0
2020-12-16 12:28:08.790352,0.0,,,3,0
2020-12-16 12:28:26.222497,0.0,,,4,0
2020-12-16 12:28:43.654642,0.0,,,5,0
2020-12-16 12:29:01.086787,348.26666666666665,147.68298292160034,104.58537888526917,0,0
2020-12-16 12:29:05.328154,5920.533333333334,151.9243471622467,4.241364240646362,0,0
2020-12-16 12:29:09.680478,5920.533333333334,156.2739770412445,4.349629878997803,0,0
2020-12-16 12:29:11.857175,5920.533333333334,158.4506721496582,2.1766951084136963,0,0
2020-12-16 12:29:14.037212,5920.533333333334,160.6276798248291,2.1770076751708984,0,0
2020-12-16 12:29:16.217852,5920.533333333334,162.80831813812256,2.180638313293457,0,0
2020-12-16 12:29:18.389743,5920.533333333334,164.9776999950409,2.169381856918335,0,0
2020-12-16 12:29:19.478904,5920.533333333334,166.0668590068817,1.0891590118408203,0,0
2020-12-16 12:29:20.565892,5920.533333333334,167.1508069038391,1.0839478969573975,0,0
2020-12-16 12:29:21.653156,5920.533333333334,168.2380690574646,1.0872621536254883,0,0
2020-12-16 12:29:22.740517,5920.533333333334,169.32298493385315,1.0849158763885498,0,0
2020-12-16 12:29:23.829665,5920.533333333334,170.41213083267212,1.0891458988189697,0,0
2020-12-16 12:29:24.917402,5920.533333333334,171.4970760345459,1.0849452018737793,0,0
2020-12-16 12:29:26.005909,5920.533333333334,172.58558106422424,1.0885050296783447,0,0
2020-12-16 12:29:27.094066,5920.533333333334,173.6706998348236,1.0851187705993652,0,0
2020-12-16 12:29:29.271457,5920.533333333334,175.84808897972107,2.177389144897461,0,0
2020-12-16 12:29:31.447842,5920.533333333334,178.02244687080383,2.1743578910827637,0,0
2020-12-16 12:29:33.624590,5920.533333333334,180.19919300079346,2.176746129989624,0,0
2020-12-16 12:29:35.801222,2437.866666666667,182.3718981742859,2.1727051734924316,0,0
2020-12-16 12:29:37.977639,2437.866666666667,184.54831194877625,2.1764137744903564,0,0
2020-12-16 12:29:42.330550,2437.866666666667,188.89948987960815,4.351177930831909,0,0
2020-12-16 12:29:46.683947,2437.866666666667,193.25288319587708,4.353393316268921,0,0
2020-12-16 12:29:51.037705,2437.866666666667,197.60447788238525,4.351594686508179,0,0
2020-12-16 12:29:55.396175,2437.866666666667,201.96294593811035,4.358468055725098,0,0
2020-12-16 12:29:59.745808,2437.866666666667,206.31040978431702,4.347463846206665,0,0
2020-12-16 12:30:04.097934,2437.866666666667,210.6625349521637,4.35212516784668,0,0
2020-12-16 12:30:08.453168,2437.866666666667,215.01575589179993,4.3532209396362305,0,0
2020-12-16 12:30:12.806102,2437.866666666667,219.36868810653687,4.3529322147369385,0,0
2020-12-16 12:30:17.158266,2437.866666666667,223.7185411453247,4.349853038787842,0,0
2020-12-16 12:30:21.513750,2437.866666666667,228.07402300834656,4.355481863021851,0,0
2020-12-16 12:30:25.866985,2437.866666666667,232.42508912086487,4.3510661125183105,0,0
2020-12-16 12:30:30.222274,2437.866666666667,236.780375957489,4.3552868366241455,0,0
2020-12-16 12:30:34.570806,348.26666666666665,241.12414598464966,4.3437700271606445,0,0
2020-12-16 12:30:35.584162,0.0,,,1,0
2020-12-16 12:30:36.597517,0.0,,,2,0
2020-12-16 12:30:37.610873,0.0,,,3,0
2020-12-16 12:30:38.624228,0.0,,,4,0
2020-12-16 12:30:39.637583,0.0,,,5,0
2020-12-16 12:30:40.650939,0.0,,,6,0
2020-12-16 12:30:41.664294,0.0,,,7,0
2020-12-16 12:30:42.677650,0.0,,,8,0
2020-12-16 12:30:43.691006,0.0,,,9,0
2020-12-16 12:30:44.704361,0.0,,,10,0
2020-12-16 12:30:45.717717,0.0,,,11,0
2020-12-16 12:30:46.731072,0.0,,,12,0
2020-12-16 12:30:47.744428,0.0,,,13,0
2020-12-16 12:30:48.757783,0.0,,,14,0
2020-12-16 12:30:49.771139,0.0,,,15,0
2020-12-16 12:30:50.784494,0.0,,,16,0
2020-12-16 12:30:51.797850,0.0,,,17,0
2020-12-16 12:30:52.811205,0.0,,,18,0
2020-12-16 12:30:53.824561,0.0,,,19,0
2020-12-16 12:30:54.837916,0.0,,,20,0
2020-12-16 12:30:55.851272,0.0,,,21,0
2020-12-16 12:30:56.864627,0.0,,,22,0
2020-12-16 12:30:57.877983,0.0,,,23,0
2020-12-16 12:30:58.891338,0.0,,,24,0
2020-12-16 12:30:59.904694,0.0,,,25,0
2020-12-16 12:31:00.918049,0.0,,,26,0
2020-12-16 12:31:01.931405,0.0,,,27,0
2020-12-16 12:31:02.944760,0.0,,,28,0
2020-12-16 12:31:03.958116,0.0,,,29,0
2020-12-16 12:31:04.971471,0.0,,,30,0
2020-12-16 12:31:05.984827,0.0,,,31,0
2020-12-16 12:31:06.998182,0.0,,,32,0
2020-12-16 12:31:08.011538,0.0,,,33,0
2020-12-16 12:31:09.024893,0.0,,,34,0
2020-12-16 12:31:10.038249,0.0,,,35,0
2020-12-16 12:31:11.051604,0.0,,,36,0
2020-12-16 12:31:12.064960,0.0,,,37,0
2020-12-16 12:31:13.078315,0.0,,,38,0
2020-12-16 12:31:14.091671,0.0,,,39,0
2020-12-16 12:31:15.105026,0.0,,,40,0
2020-12-16 12:31:16.118382,0.0,,,41,0
2020-12-16 12:31:17.131737,0.0,,,42,0
2020-12-16 12:31:18.145093,0.0,,,43,0
2020-12-16 12:31:19.158448,0.0,,,44,0
2020-12-16 12:31:20.171804,0.0,,,45,0
2020-12-16 12:31:21.185159,0.0,,,46,0
2020-12-16 12:31:22.198515,0.0,,,47,0
2020-12-16 12:31:23.211870,0.0,,,48,0
2020-12-16 12:31:24.225226,0.0,,,49,0
2020-12-16 12:31:25.238581,0.0,,,50,0
2020-12-16 12:31:26.251937,0.0,,,51,0
2020-12-16 12:31:27.265292,0.0,,,52,0
2020-12-16 12:31:28.278648,1393.0666666666666,2.0006937980651855,239.12345218658447,0,0
2020-12-16 12:31:28.293133,1393.0666666666666,2.015177011489868,0.014483213424682617,0,0
2020-12-16 12:31:29.129658,1393.0666666666666,2.8477909564971924,0.8326139450073242,0,0
2020-12-16 12:31:30.209985,1393.0666666666666,3.9281160831451416,1.0803251266479492,0,0
2020-12-16 12:31:34.563862,1393.0666666666666,8.277671098709106,4.349555015563965,0,0
2020-12-16 12:31:38.922347,1393.0666666666666,12.636154174804688,4.358483076095581,0,0
2020-12-16 12:31:43.278829,1393.0666666666666,16.990291118621826,4.354136943817139,0,0
2020-12-16 12:31:51.977166,1393.0666666666666,25.688626050949097,8.69833493232727,0,0
2020-12-16 12:31:52.942224,0.0,,,1,0
2020-12-16 12:31:53.907282,0.0,,,2,0
2020-12-16 12:31:54.872340,0.0,,,3,0
2020-12-16 12:31:55.837398,0.0,,,4,0
2020-12-16 12:31:56.802456,0.0,,,5,0
2020-12-16 12:31:57.767514,0.0,,,6,0
2020-12-16 12:31:58.732573,0.0,,,7,0
2020-12-16 12:31:59.697631,0.0,,,8,0
2020-12-16 12:32:00.662689,0.0,,,9,0
2020-12-16 12:32:01.627747,0.0,,,10,0
2020-12-16 12:32:02.592805,0.0,,,11,0
2020-12-16 12:32:03.557863,0.0,,,12,0
2020-12-16 12:32:04.522921,0.0,,,13,0
2020-12-16 12:32:05.487979,0.0,,,14,0
2020-12-16 12:32:06.453037,0.0,,,15,0
2020-12-16 12:32:07.418095,0.0,,,16,0
2020-12-16 12:32:08.383153,0.0,,,17,0
2020-12-16 12:32:09.348211,0.0,,,18,0
2020-12-16 12:32:10.313269,0.0,,,19,0
2020-12-16 12:32:11.278327,0.0,,,20,0
2020-12-16 12:32:12.243386,0.0,,,21,0
2020-12-16 12:32:13.208444,0.0,,,22,0
2020-12-16 12:32:14.173502,0.0,,,23,0
2020-12-16 12:32:15.138560,0.0,,,24,0
2020-12-16 12:32:16.103618,0.0,,,25,0
2020-12-16 12:32:17.068676,0.0,,,26,0
2020-12-16 12:32:18.033734,0.0,,,27,0
2020-12-16 12:32:18.998792,0.0,,,28,0
2020-12-16 12:32:19.963850,0.0,,,29,0
2020-12-16 12:32:20.928908,0.0,,,30,0
2020-12-16 12:32:21.893966,0.0,,,31,0
2020-12-16 12:32:22.859025,0.0,,,32,0
2020-12-16 12:32:23.824083,0.0,,,33,0
2020-12-16 12:32:24.789141,0.0,,,34,0
2020-12-16 12:32:25.754199,0.0,,,35,0
2020-12-16 12:32:26.719257,0.0,,,36,0
2020-12-16 12:32:27.684315,0.0,,,37,0
2020-12-16 12:32:28.649373,0.0,,,38,0
2020-12-16 12:32:29.614431,0.0,,,39,0
2020-12-16 12:32:30.579489,0.0,,,40,0
2020-12-16 12:32:31.544547,0.0,,,41,0
2020-12-16 12:32:32.509605,0.0,,,42,0
2020-12-16 12:32:33.474663,0.0,,,43,0
2020-12-16 12:32:34.439721,0.0,,,44,0
2020-12-16 12:32:35.404779,0.0,,,45,0
2020-12-16 12:32:36.369838,0.0,,,46,0
2020-12-16 12:32:37.334896,0.0,,,47,0
2020-12-16 12:32:38.299954,0.0,,,48,0
2020-12-16 12:32:39.265012,0.0,,,49,0
2020-12-16 12:32:40.230070,0.0,,,50,0
2020-12-16 12:32:41.195128,0.0,,,51,0
2020-12-16 12:32:42.160186,0.0,,,52,0
2020-12-16 12:32:43.125244,0.0,,,53,0
2020-12-16 12:32:44.090302,0.0,,,54,0
2020-12-16 12:32:45.055360,0.0,,,55,0
2020-12-16 12:32:46.020418,0.0,,,56,0
2020-12-16 12:32:46.985476,0.0,,,57,0
2020-12-16 12:32:47.950534,0.0,,,58,0
2020-12-16 12:32:48.915592,0.0,,,59,0
2020-12-16 12:32:49.880651,0.0,,,60,0
2020-12-16 12:32:50.845709,0.0,,,61,0
2020-12-16 12:32:51.810767,0.0,,,62,0
2020-12-16 12:32:52.775825,0.0,,,63,0
2020-12-16 12:32:53.740883,0.0,,,64,0
2020-12-16 12:32:54.705941,0.0,,,65,0
2020-12-16 12:32:55.670999,0.0,,,66,0
2020-12-16 12:32:56.636057,0.0,,,67,0
2020-12-16 12:32:57.601115,0.0,,,68,0
2020-12-16 12:32:58.566173,0.0,,,69,0
2020-12-16 12:32:59.531231,0.0,,,70,0
2020-12-16 12:33:00.496289,0.0,,,71,0
2020-12-16 12:33:01.461348,0.0,,,72,0
2020-12-16 12:33:02.426406,0.0,,,73,0
2020-12-16 12:33:03.391464,0.0,,,74,0
2020-12-16 12:33:04.356522,0.0,,,75,0
2020-12-16 12:33:05.321580,0.0,,,76,0
2020-12-16 12:33:06.286638,0.0,,,77,0
2020-12-16 12:33:07.251696,0.0,,,78,0
2020-12-16 12:33:08.216754,0.0,,,79,0
2020-12-16 12:33:09.181812,0.0,,,80,0
2020-12-16 12:33:10.146870,0.0,,,81,0
2020-12-16 12:33:11.111928,0.0,,,82,0
2020-12-16 12:33:12.076986,0.0,,,83,0
2020-12-16 12:33:13.042044,0.0,,,84,0
2020-12-16 12:33:14.007102,0.0,,,85,0
2020-12-16 12:33:14.972161,0.0,,,86,0
2020-12-16 12:33:15.937219,0.0,,,87,0
2020-12-16 12:33:16.902277,0.0,,,88,0
2020-12-16 12:33:17.867335,0.0,,,89,0
2020-12-16 12:33:18.832393,0.0,,,90,0
2020-12-16 12:33:19.797451,0.0,,,91,0
2020-12-16 12:33:20.762509,2089.6,2.0005531311035156,23.68807291984558,0,0
2020-12-16 12:33:20.780882,2089.6,2.0189239978790283,0.018370866775512695,0,0
2020-12-16 12:33:21.610603,2089.6,2.8463191986083984,0.8273952007293701,0,0
2020-12-16 12:33:22.692987,2089.6,3.9287009239196777,1.0823817253112793,0,0
2020-12-16 12:33:27.047587,2089.6,8.280929803848267,4.352228879928589,0,0
2020-12-16 12:33:31.402733,2089.6,12.63607406616211,4.355144262313843,0,0
2020-12-16 12:33:32.821669,0.0,,,1,0
2020-12-16 12:33:34.240604,0.0,,,2,0
2020-12-16 12:33:35.659540,0.0,,,3,0
2020-12-16 12:33:37.078476,0.0,,,4,0
2020-12-16 12:33:38.497411,0.0,,,5,0
2020-12-16 12:33:39.916347,0.0,,,6,0
2020-12-16 12:33:41.335283,0.0,,,7,0
2020-12-16 12:33:42.754219,0.0,,,8,0
2020-12-16 12:33:44.173154,0.0,,,9,0
2020-12-16 12:33:45.592090,0.0,,,10,0
2020-12-16 12:33:47.011026,0.0,,,11,0
2020-12-16 12:33:48.429961,0.0,,,12,0
2020-12-16 12:33:49.848897,0.0,,,13,0
2020-12-16 12:33:51.267833,0.0,,,14,0
2020-12-16 12:33:52.686769,0.0,,,15,0
2020-12-16 12:33:54.105704,0.0,,,16,0
2020-12-16 12:33:55.524640,0.0,,,17,0
2020-12-16 12:33:56.943575,0.0,,,18,0
2020-12-16 12:33:58.362511,0.0,,,19,0
2020-12-16 12:33:59.781447,0.0,,,20,0
2020-12-16 12:34:01.200382,0.0,,,21,0
2020-12-16 12:34:02.619318,0.0,,,22,0
2020-12-16 12:34:04.038254,0.0,,,23,0
2020-12-16 12:34:05.457190,0.0,,,24,0
2020-12-16 12:34:06.876125,0.0,,,25,0
2020-12-16 12:34:08.295061,0.0,,,26,0
2020-12-16 12:34:09.713997,0.0,,,27,0
2020-12-16 12:34:11.132932,0.0,,,28,0
2020-12-16 12:34:12.551868,0.0,,,29,0
2020-12-16 12:34:13.970804,0.0,,,30,0
2020-12-16 12:34:15.389740,0.0,,,31,0
2020-12-16 12:34:16.808675,0.0,,,32,0
2020-12-16 12:34:18.227611,0.0,,,33,0
2020-12-16 12:34:19.646547,0.0,,,34,0
2020-12-16 12:34:21.065482,0.0,,,35,0
2020-12-16 12:34:22.484418,0.0,,,36,0
2020-12-16 12:34:23.903354,0.0,,,37,0
2020-12-16 12:34:25.322289,0.0,,,38,0
2020-12-16 12:34:26.741225,0.0,,,39,0
2020-12-16 12:34:28.160161,0.0,,,40,0
2020-12-16 12:34:29.579096,0.0,,,41,0
2020-12-16 12:34:30.998032,0.0,,,42,0
2020-12-16 12:34:32.416968,0.0,,,43,0
2020-12-16 12:34:33.835903,0.0,,,44,0
2020-12-16 12:34:35.254839,0.0,,,45,0
2020-12-16 12:34:36.673775,0.0,,,46,0
2020-12-16 12:34:38.092710,0.0,,,47,0
2020-12-16 12:34:39.511646,0.0,,,48,0
2020-12-16 12:34:40.930582,0.0,,,49,0
2020-12-16 12:34:42.349518,0.0,,,50,0
2020-12-16 12:34:43.768453,0.0,,,51,0
2020-12-16 12:34:45.187389,0.0,,,52,0
2020-12-16 12:34:46.606325,0.0,,,53,0
2020-12-16 12:34:48.025260,0.0,,,54,0
2020-12-16 12:34:49.444196,0.0,,,55,0
2020-12-16 12:34:50.863132,0.0,,,56,0
2020-12-16 12:34:52.282067,0.0,,,57,0
2020-12-16 12:34:53.701003,0.0,,,58,0
2020-12-16 12:34:55.119939,0.0,,,59,0
2020-12-16 12:34:56.538874,0.0,,,60,0
2020-12-16 12:34:57.957810,0.0,,,61,0
2020-12-16 12:34:59.376746,0.0,,,62,0
2020-12-16 12:35:00.795681,0.0,,,63,0
2020-12-16 12:35:02.214617,0.0,,,64,0
2020-12-16 12:35:03.633553,0.0,,,65,0
2020-12-16 12:35:05.052489,0.0,,,66,0
2020-12-16 12:35:06.471424,0.0,,,67,0
2020-12-16 12:35:07.890360,0.0,,,68,0
2020-12-16 12:35:09.309296,0.0,,,69,0
2020-12-16 12:35:10.728231,0.0,,,70,0
2020-12-16 12:35:12.147167,0.0,,,71,0
2020-12-16 12:35:13.566103,0.0,,,72,0
2020-12-16 12:35:14.985039,0.0,,,73,0
2020-12-16 12:35:16.403974,0.0,,,74,0
2020-12-16 12:35:17.822910,0.0,,,75,0
2020-12-16 12:35:19.241846,0.0,,,76,0
2020-12-16 12:35:20.660781,0.0,,,77,0
2020-12-16 12:35:22.079717,0.0,,,78,0
2020-12-16 12:35:23.498652,0.0,,,79,0
2020-12-16 12:35:24.917588,0.0,,,80,0
2020-12-16 12:35:26.336524,0.0,,,81,0
2020-12-16 12:35:27.755460,0.0,,,82,0
