time,x,y,state,x_pred,y_pred,state_pred
34431.478263492616,2289.3148714857543,5100.0,0,2186.8931522369385,4845.960333739817,0
34431.53042283958,2289.3148714857543,5100.0,0,2188.8948078155518,4820.696071251705,0
34432.729288116454,2309.3148714857543,5100.0,0,2183.5093717575073,4913.680961589738,0
34432.93591796701,2309.3148714857543,5100.0,0,2185.5090560913086,4860.901711862012,0
34434.1143437625,2329.3148714857543,5100.0,0,2182.8576498031616,4940.975313025936,0
34435.31522978094,2349.3148714857543,5100.0,0,2186.344509124756,4961.990045722052,0
34436.50534498701,2369.3148714857543,5100.0,0,2189.752942085266,4944.00940733537,0
34437.693786447155,2389.3148714857543,5100.0,0,2191.4322004318237,4971.2640380220855,0
34438.7102887986,2389.3148714857543,5100.0,0,2184.1024837493896,4866.476131732985,0
34439.9124936696,2409.3148714857543,5100.0,0,2188.1709775924683,4949.012534876996,0
34441.10788814968,2429.3148714857543,5100.0,0,2189.098738670349,4950.588338672593,0
34443.01553171208,2429.3148714857543,5100.0,0,2179.325662612915,4889.487083132788,0
34444.21636390982,2449.3148714857543,5100.0,0,2186.687243461609,4943.743801112696,0
34444.551544567184,2449.3148714857543,5100.0,0,2176.6905908584595,4900.479194696471,0
34445.736684423144,2469.3148714857543,5100.0,0,2186.0246000289917,4965.529967124983,0
34446.916178453306,2489.3148714857543,5100.0,0,2185.5908908843994,4984.150358791872,0
34448.10821689127,2509.3148714857543,5100.0,0,2184.499340057373,4978.901088591143,0
34449.44946185804,2509.3148714857543,5100.0,0,2181.3646116256714,4956.570205624625,0
34450.64596872747,2529.3148714857543,5100.0,0,2183.7919158935547,5012.595035846754,0
34451.84296539397,2549.3148714857543,5100.0,0,2183.1713829040527,5032.62220578961,0
34453.70818174534,2549.3148714857543,5100.0,0,2175.6755542755127,4989.016410589218,0
34454.8993370701,2569.3148714857543,5100.0,0,2189.124853785559,5016.827466726303,0
34456.091359485115,2589.3148714857543,5100.0,0,2189.5975052671874,5021.46302396059,0
34456.76409573522,2589.3148714857543,5100.0,0,2208.7388331251586,4992.901849269867,0
34457.94927719408,2609.3148714857543,5100.0,0,2209.9757992582763,5020.424604177475,0
34458.17506430348,2609.3148714857543,5100.0,0,2235.3606383161987,5010.486176967621,0
34459.36496364769,2629.3148714857543,5100.0,0,2234.6479098158325,5036.932198047638,0
34459.60805789863,2629.3148714857543,5100.0,0,2260.6875187712158,5042.410677686334,0
34460.79666904139,2649.3148714857543,5100.0,0,2277.472868617102,5053.371661526151,0
34461.98708237857,2669.3148714857543,5100.0,0,2277.0097176390136,5059.54911762476,0
34463.18400694399,2689.3148714857543,5100.0,0,2295.0496470289672,5050.943585574627,0
34464.69144051829,2689.3148714857543,5100.0,0,2315.0780140715087,5022.710440278053,0
34465.89029996533,2709.3148714857543,5100.0,0,2318.1216723280395,5062.605317480862,0
34466.67683638154,2709.3148714857543,5100.0,0,2342.0414015608276,5055.79567781277,0
34467.87309653148,2729.3148714857543,5100.0,0,2340.049390490576,5089.953926123679,0
34469.06881041924,2749.3148714857543,5100.0,0,2359.4159457045043,5092.6980904862285,0
34470.26394782333,2769.3148714857543,5100.0,0,2378.6527172880615,5080.914839386009,0
34471.650502484925,2769.3148714857543,5100.0,0,2382.4246870832885,5055.142670854926,0
34472.83225785502,2789.3148714857543,5100.0,0,2399.9916531401122,5081.955546349287,0
34473.927646878125,2789.3148714857543,5100.0,0,2423.9693228559936,5078.840168140829,0
34475.11741779039,2809.3148714857543,5100.0,0,2439.950361903235,5109.666422044858,0
34476.31548585901,2829.3148714857543,5100.0,0,2460.462832148596,5103.322040361352,0
34477.52882746279,2829.3148714857543,5100.0,0,2465.191812212988,5113.172378584743,0
34478.71816753287,2849.3148714857543,5100.0,0,2478.586085970923,5128.66952586174,0
34479.5906283806,2849.3148714857543,5100.0,0,2504.4471756773437,5129.312521108892,0
34480.78548261507,2869.3148714857543,5100.0,0,2495.060973818823,5151.768282011151,0
34481.978973256635,2889.3148714857543,5100.0,0,2517.594550784155,5134.389376539737,0
34483.16871574975,2909.3148714857543,5100.0,0,2539.8179833250488,5107.697640989209,0
34484.35772961168,2929.3148714857543,5100.0,0,2540.403888400122,5111.084554106928,0
34485.561869855825,2949.3148714857543,5100.0,0,2554.2295491056884,5170.703944146633,0
34486.75800373053,2969.3148714857543,5100.0,0,2539.347733195349,5231.950341463089,0
34488.14010366791,2969.3148714857543,5100.0,0,2584.919353182837,5132.537954863161,0
34489.3458148724,2989.3148714857543,5100.0,0,2577.2125794249023,5145.891164794564,0
34490.54553234726,3009.3148714857543,5100.0,0,2601.346707995459,5127.842921108007,0
34492.40666682671,3009.3148714857543,5100.0,0,2625.340188677832,5052.105729222298,0
34493.60991195565,3029.3148714857543,5100.0,0,2643.5007597761596,5090.861760098487,0
34494.810776573664,3049.3148714857543,5100.0,0,2643.7633711653198,5097.638479033485,0
34495.79824099199,3049.3148714857543,5100.0,0,2666.258750613257,5062.410465300083,0
34496.98385355081,3069.3148714857543,5100.0,0,2662.843105967566,5089.681568113156,0
34498.17770667778,3089.3148714857543,5100.0,0,2682.3822848158325,5089.184474535286,0
34499.376699166685,3109.3148714857543,5100.0,0,2680.2771965818847,5070.433941051364,0
34500.56120783676,3129.3148714857543,5100.0,0,2699.655605967566,5067.59512129426,0
34501.76245225735,3149.3148714857543,5100.0,0,2698.8370072203124,5070.981261055917,0
34502.83883670753,3149.3148714857543,5100.0,0,2717.6077019529785,5018.340463876724,0
34504.02966562173,3169.3148714857543,5100.0,0,2736.5573403196777,5039.2464743852615,0
34505.222279703055,3189.3148714857543,5100.0,0,2756.3355032759155,5041.829072877765,0
34505.57151694106,3189.3148714857543,5100.0,0,2780.0072886305297,5034.350658819079,0
34506.77570320926,3209.3148714857543,5100.0,0,2774.3388611631835,5033.744533419609,0
34507.9262759941,3209.3148714857543,5100.0,0,2802.679863627478,5058.857113778591,0
34509.12034486014,3229.3148714857543,5100.0,0,2816.968579943701,5044.5243995934725,0
34510.32477794324,3249.3148714857543,5100.0,0,2814.845761950537,5040.123399049044,0
34511.53186462732,3269.3148714857543,5100.0,0,2832.652878459021,5033.510959208012,0
34512.89852241518,3269.3148714857543,5100.0,0,2835.249606783911,5016.196484982967,0
34514.107716089624,3289.3148714857543,5100.0,0,2854.2024189787353,5027.9107401371,0
34515.30383421145,3309.3148714857543,5100.0,0,2873.7490994291747,5029.9499988257885,0
34515.865498180865,3309.3148714857543,5100.0,0,2902.698514636084,5043.072502225637,0
34517.06723404297,3329.3148714857543,5100.0,0,2896.780325587317,5042.026931427419,0
34518.26763642309,3349.3148714857543,5100.0,0,2915.6241986113037,5044.111081987619,0
34519.46619219887,3369.3148714857543,5100.0,0,2934.048247988745,5039.788485229015,0
34519.84936099198,3369.3148714857543,5100.0,0,2944.323692973181,5067.286799669266,0
34521.03894619553,3389.3148714857543,5100.0,1,2956.951037104651,5050.467311814427,0
34522.24809757358,3409.3148714857543,5100.0,1,2974.4771677809204,5048.56634901464,0
34523.91618927694,3409.3148714857543,5100.0,1,2976.67096012406,5019.498026579618,0
34525.1154727872,3429.3148714857543,5100.0,1,2996.1169697599853,5036.0269883573055,0
34526.09476509846,3429.3148714857543,5100.0,1,3001.9693676786865,5036.383957505226,0
34527.29119075006,3449.3148714857543,5100.0,1,3020.786245997473,5060.767469912767,0
34528.488323359634,3469.3148714857543,5100.0,1,3019.547196085974,5059.591199338436,0
34529.679749394665,3489.3148714857543,5100.0,1,3035.4269835310424,5038.694574713707,0
34530.8771894304,3489.3148714857543,5100.0,1,3057.2155033903564,5013.425872802734,0
34532.08087696678,3509.3148714857543,5100.0,1,3077.4153734999145,5039.076484411955,0
34533.27360126875,3509.3148714857543,5100.0,1,3082.1490456419433,5039.01016497612,0
34534.47172908125,3529.3148714857543,5100.0,1,3101.711387332007,5065.955911874771,0
34535.662795754295,3549.3148714857543,5100.0,1,3100.258615191504,5062.181503891945,0
34536.20087141159,3549.3148714857543,5100.0,1,3128.615311320349,5093.934930536896,0
34537.41388204375,3569.3148714857543,5100.0,1,3142.3775355177368,5079.011161267757,0
34538.28905808759,3569.3148714857543,5100.0,1,3168.638909037634,5117.093140054494,0
34539.49012928741,3589.3148714857543,5100.0,1,3162.353133853003,5092.648066117428,0
34540.128682278286,3600.0,5100.0,1,3169.5483366804565,5191.793733358383,0
34540.68534746382,3600.0,5109.314871485754,1,2958.0790983992065,5449.931126117706,0
34541.88403993172,3600.0,5129.314871485754,1,3011.109246428534,5435.57311630249,0
34543.07919022875,3600.0,5149.314871485754,1,3032.3666774588073,5436.437608242035,0
34545.01162097165,3600.0,5149.314871485754,1,3050.514385636374,5429.052804470062,0
34546.21752126836,3600.0,5169.314871485754,1,3034.978227789923,5447.722525596619,0
34547.40785891753,3600.0,5189.314871485754,1,3068.9589239912475,5429.247052192688,0
34549.1298491253,3600.0,5189.314871485754,1,3092.402150924727,5426.1251583099365,0
34550.32021187637,3600.0,5209.314871485754,1,3079.886488135382,5443.785988330841,0
34551.517276107494,3600.0,5229.314871485754,1,3114.419145281836,5436.467124938965,0
34552.71462580951,3600.0,5249.314871485754,1,3141.2063829260314,5431.789616584778,0
34553.92854395094,3600.0,5269.314871485754,1,3179.329227145239,5419.8151569366455,1
34555.12475556945,3600.0,5289.314871485754,1,3210.2285763578857,5412.148955821991,1
34556.77603696102,3600.0,5289.314871485754,1,3212.2585656004394,5414.006924152374,1
34557.966934032826,3600.0,5309.314871485754,1,3204.917876418158,5427.9313979148865,1
34559.1733022924,3600.0,5329.314871485754,1,3238.3923346357788,5419.826224803925,1
34559.449591844794,3600.0,5329.314871485754,1,3230.703907664343,5423.17440032959,1
34560.64407892001,3600.0,5349.314871485754,1,3236.5852295713867,5430.520569801331,1
34561.11315185137,3600.0,5349.314871485754,1,3247.5708045320953,5436.014279842377,1
34562.31636893929,3600.0,5369.314871485754,1,3256.804276164099,5429.65268611908,1
34563.531229128326,3600.0,5389.314871485754,1,3272.2741729574645,5433.042242050171,1
34564.17475855774,3600.0,5400.0,1,3349.4487516241516,5391.838569164276,1
34564.735762005126,3609.3148714857534,5400.0,1,3494.4330202894653,5141.15469545126,1
34565.79961368681,3609.3148714857534,5400.0,1,3524.8119665937866,5136.4985903976485,1
34567.005725971336,3629.3148714857534,5400.0,1,3540.8636586027587,5151.920384656638,1
34567.57591777871,3629.3148714857534,5400.0,1,3542.0911490278686,5163.328681975603,1
34568.78058130376,3649.3148714857534,5400.0,1,3561.521151240393,5136.768773125485,1
34569.9721058323,3669.3148714857534,5400.0,2,3582.6858994322265,5083.43117349688,1
34571.71227313068,3669.3148714857534,5400.0,2,3588.391033824011,5070.68226007279,1
34572.90376744245,3689.3148714857534,5400.0,2,3603.4016291456664,5090.316359322518,1
34574.11265324022,3709.3148714857534,5400.0,2,3602.391539271399,5082.301990479231,1
34575.30483609606,3729.3148714857534,5400.0,2,3621.129461939856,5069.73943567276,1
34576.4986779664,3749.3148714857534,5400.0,2,3640.3882309751953,5066.174224674702,1
34577.69081279039,3769.3148714857534,5400.0,2,3661.0677143888915,5080.715166581795,1
34577.845986801054,3769.3148714857534,5400.0,2,3660.897435839697,5061.277047291398,1
34579.06009083833,3789.3148714857534,5400.0,2,3677.1365715818847,5061.446935772896,1
34580.25261887409,3809.3148714857534,5400.0,2,3696.291873629614,5054.895913243294,1
34582.150658980754,3809.3148714857534,5400.0,2,3694.3590370970214,5011.586110234261,1
34583.34696054199,3829.3148714857534,5400.0,2,3714.308833773657,5026.047864437103,1
34584.45680749616,3829.3148714857534,5400.0,2,3733.7791344480956,5005.330915212631,1
34585.64183837929,3849.3148714857534,5400.0,2,3754.782052691504,5030.418784022331,1
34586.84587764357,3869.3148714857534,5400.0,2,3754.7417074995483,5035.849238932133,1
34588.048100460925,3889.3148714857534,5400.0,2,3773.2343651609863,5029.549032866955,1
34588.68821016691,3900.0,5400.0,2,3798.467522318884,5119.287626241334,1
34589.246232434976,3900.0,5390.685128514246,2,3690.3923103170837,4828.601271152496,1
34590.44676823224,3900.0,5370.685128514246,2,3716.5315176802123,4836.758272647858,1
34590.76790223647,3900.0,5370.685128514246,2,3655.262148554846,4779.708144187927,0
34591.96110731984,3900.0,5350.685128514246,2,3709.220442469641,4808.4860191345215,1
34592.53750971154,3900.0,5350.685128514246,2,3700.0668926792587,4783.101366519928,0
34593.746881204825,3900.0,5330.685128514246,2,3735.42575901322,4796.916483879089,1
34595.72681457709,3900.0,5330.685128514246,2,3674.0688165979827,4758.849600791931,0
34596.925030524406,3900.0,5310.685128514246,2,3728.822653468176,4778.474263191223,0
34597.330294933265,3900.0,5310.685128514246,2,3656.1707733231033,4743.835361480713,0
34598.51717844439,3900.0,5290.685128514246,2,3743.316618617102,4775.376055717468,1
34599.70978069424,3900.0,5270.685128514246,2,3773.7948824720825,4785.901109695435,1
34600.91919502891,3900.0,5250.685128514246,2,3777.211281950995,4791.269059181213,1
34602.37016948162,3900.0,5250.685128514246,2,3821.2285021203006,4807.158318996429,1
34603.55087175952,3900.0,5230.685128514246,2,3815.1392537908996,4806.72620344162,1
34604.04407737799,3900.0,5230.685128514246,2,3858.3049232321227,4819.465650558472,1
34605.24066899983,3900.0,5210.685128514246,2,3864.561469554901,4822.33392906189,1
34606.42580651684,3900.0,5190.685128514246,2,3865.594033241272,4833.303222830817,1
34608.11795762105,3900.0,5190.685128514246,2,3876.3602368831635,4857.516394312903,1
34609.33259807334,3900.0,5170.685128514246,2,3866.7326803207397,4874.161085780188,1
34610.540592128,3900.0,5150.685128514246,1,3872.403464794159,4879.738729174658,1
34610.88864224216,3900.0,5150.685128514246,1,3884.779305458069,4905.831645186468,1
34612.08796503091,3900.0,5130.685128514246,1,3870.1439871788025,4919.1112105207885,1
34613.2817948824,3900.0,5110.685128514246,1,3872.484202861786,4921.515535052344,1
34613.968467365834,3900.0,5110.685128514246,1,3886.905976295471,4950.155283625647,1
34614.6154927602,3900.0,5100.0,1,3941.2983617782593,5052.12327473931,1
34615.17954385125,3909.3148714857534,5100.0,1,3980.700485229492,5188.613674636408,2
34616.38236338492,3929.3148714857534,5100.0,1,3975.632848739624,5155.313253636881,2
34617.7986289651,3929.3148714857534,5100.0,1,3967.4551458358765,5149.754660542532,2
34618.995692419354,3949.3148714857534,5100.0,1,3988.3597955703735,5225.091483946368,2
34619.42075100643,3949.3148714857534,5100.0,1,3988.863465309143,5236.588531311079,2
34620.6379343496,3969.3148714857534,5100.0,2,3990.4217777252197,5293.389240301623,2
34621.84230956391,3989.3148714857534,5100.0,2,3990.1395654678345,5289.515919383093,2
34622.032709610496,3989.3148714857534,5100.0,2,3991.0612049102783,5302.3078835862125,2
34623.22289377693,4009.3148714857534,5100.0,2,3989.3279552459717,5324.321610379442,2
34624.41831508296,4029.3148714857534,5100.0,2,3990.1245403289795,5341.096409078165,2
34624.53036424256,4029.3148714857534,5100.0,2,3987.7936506271362,5327.706018562838,2
34625.74204676191,4049.3148714857534,5100.0,2,3988.2401390075684,5379.077491089702,2
34626.94824496893,4069.3148714857534,5100.0,2,3998.5481650190786,5373.213746845722,2
34627.29794070812,4069.3148714857534,5100.0,2,3997.8613335447744,5345.185271025519,2
34628.49590606759,4089.3148714857534,5100.0,2,4017.342961962743,5370.624323159456,2
34628.90627066588,4089.3148714857534,5100.0,2,4019.164814646764,5358.614092022181,2
34630.114756641786,4109.314871485754,5100.0,2,4038.460148509069,5383.883183031343,2
34630.91556431412,4109.314871485754,5100.0,2,4063.602437670751,5391.520413763821,2
34632.103614034306,4129.314871485754,5100.0,2,4058.9350182371572,5392.802118332125,2
34633.02165923626,4129.314871485754,5100.0,2,4079.7471577482656,5358.816786533687,2
34634.221679594455,4149.314871485754,5100.0,2,4096.332689936681,5412.818309176713,2
34634.87863781352,4149.314871485754,5100.0,2,4119.173970873876,5356.202563953586,2
34636.07201227696,4169.314871485754,5100.0,2,4134.228888209386,5419.170187938958,2
34637.27994043266,4189.314871485754,5100.0,2,4156.0975653486685,5423.471925280988,2
34637.920508704105,4200.0,5100.0,2,4153.5162998991445,5476.089785337448,3
34638.47893073136,4200.0,5090.685128514246,2,4024.2840475397543,5240.984310500324,2
34639.425971453325,4200.0,5090.685128514246,2,4066.8662707167105,5203.630984000862,2
34640.619847705144,4200.0,5070.685128514246,2,4106.856391842885,5314.493251845241,2
34641.43202856614,4200.0,5070.685128514246,2,4110.905263956113,5194.940402910113,2
34642.62036235088,4200.0,5050.685128514246,2,4141.527632887884,5295.208296328783,2
34643.82528999368,4200.0,5050.685128514246,2,4139.45166962914,5245.560534060001,2
34645.03051392084,4200.0,5030.685128514246,2,4184.8847200231985,5315.197859480977,2
34646.24294510643,4200.0,5010.685128514246,2,4208.9005259829,5310.873810498044,2
34647.43445453532,4200.0,4990.685128514246,2,4222.337127685547,5343.906003415585,2
34649.09097732177,4200.0,4990.685128514246,2,4186.184918642044,5394.163762871698,2
34650.28471831663,4200.0,4970.685128514246,2,4156.082647323608,5439.812314842418,2
34651.47042553737,4200.0,4950.685128514246,1,4158.734130620956,5449.6242761058365,2
34651.9840037278,4200.0,4950.685128514246,1,4105.402970075607,5481.795732886121,2
34653.17811257728,4200.0,4930.685128514246,1,4122.866188526154,5518.312450770811,3
34654.10096258325,4200.0,4930.685128514246,1,4119.692370533943,5494.295098308996,3
34655.30428626436,4200.0,4910.685128514246,1,4086.8731268644333,5539.517854873613,3
34656.207162848536,4200.0,4910.685128514246,1,4089.3134853839874,5516.536360115335,3
34657.397030888766,4200.0,4890.685128514246,1,4092.5532447099686,5533.841542367414,3
34658.51686016023,4200.0,4890.685128514246,1,4049.899651909247,5508.353042308763,2
34659.728517126365,4200.0,4870.685128514246,1,4060.692587159574,5509.589316074327,2
34660.92335101927,4200.0,4850.685128514246,1,4066.4703848809004,5488.626545552686,2
34662.11892926012,4200.0,4830.685128514246,1,4042.2455352023244,5506.1720748362695,2
34664.03702884543,4200.0,4830.685128514246,1,4064.0277988910675,5456.748968992904,2
34665.23643268517,4200.0,4810.685128514246,1,4064.183612048626,5477.9137454373395,2
34666.77009208991,4200.0,4810.685128514246,1,4038.0617449581623,5456.798899356798,2
34667.40673364524,4200.0,4800.0,1,3837.691965162754,5563.568277661279,2
34667.96173251704,4209.314871485754,4800.0,1,3991.302414059639,5558.050274674371,2
34669.16376889406,4229.314871485754,4800.0,1,4062.576208591461,5508.757603470758,2
34670.129262072376,4229.314871485754,4800.0,1,4167.71203660965,5404.472381387428,2
34671.3279985547,4249.314871485754,4800.0,1,4123.45045042038,5440.85595232673,2
34672.52171274504,4269.314871485754,4800.0,1,4102.477053403854,5419.329680447057,2
34674.24108226697,4269.314871485754,4800.0,1,4208.5010051727295,5304.0538075608765,2
34675.43975754535,4289.314871485754,4800.0,1,4209.817594528198,5311.840800393895,2
34676.63957889678,4309.314871485754,4800.0,1,4197.494281291962,5310.506267547607,2
34677.84172203029,4329.314871485754,4800.0,1,4221.939441378637,5294.652583956718,2
34679.03216533017,4349.314871485754,4800.0,1,4261.386925395055,5271.764104008675,2
34680.80999315578,4349.314871485754,4800.0,1,4312.89463299088,5105.682800732553,2
34682.01483896425,4369.314871485754,4800.0,1,4325.931993182226,5168.212436556816,2
34683.88155987359,4369.314871485754,4800.0,1,4326.616314585729,5100.334598008543,2
34685.06673741861,4389.314871485754,4800.0,1,4341.890882189794,5171.339944578707,2
34686.27381833112,4409.314871485754,4800.0,1,4366.132144625707,5166.365716829896,2
34687.48506160309,4429.314871485754,4800.0,1,4369.362301524206,5155.635650213808,2
34688.29992120149,4429.314871485754,4800.0,1,4392.625766451879,5080.26513011381,2
34689.50604336738,4449.314871485754,4800.0,1,4410.520682032628,5128.67577624321,2
34690.70596076182,4469.314871485754,4800.0,1,4412.090975459142,5121.441510556266,2
34691.903104340614,4489.314871485754,4800.0,1,4431.967489893957,5115.998612454161,2
34692.570122586134,4489.314871485754,4800.0,1,4453.165432627721,5096.696300581098,2
34693.2087645703,4500.0,4800.0,1,4447.40808170609,5178.35374879837,2
34693.765507336655,4500.0,4809.314871485754,1,4242.16775005631,5453.197752952576,3
34693.79759640707,4500.0,4809.314871485754,1,4235.344278271718,5451.970599651337,3
34694.99117555768,4500.0,4829.314871485754,1,4276.982095416113,5434.233944416046,3
34696.1925598609,4500.0,4849.314871485754,1,4356.220665629431,5388.171036243439,3
34697.39802387047,4500.0,4869.314871485754,2,4368.840073760077,5397.5466113090515,3
34698.60489040152,4500.0,4889.314871485754,2,4395.222032721564,5377.151136875153,3
34699.79764273614,4500.0,4909.314871485754,2,4440.432557757422,5355.099283695221,3
34701.0014893151,4500.0,4929.314871485754,2,4465.5131050901855,5321.33598947525,3
34702.1973764235,4500.0,4949.314871485754,2,4500.012638743445,5299.033334732056,3
34703.394179871066,4500.0,4969.314871485754,2,4533.371310885474,5272.320362329483,3
34704.58771220853,4500.0,4989.314871485754,2,4548.533472537994,5262.649822950363,3
34705.78783767036,4500.0,5009.314871485754,2,4550.205397605896,5249.605293099359,2
34706.980918819434,4500.0,5029.314871485754,2,4546.6651263237,5257.057852808908,3
34708.356635611235,4500.0,5029.314871485754,2,4539.045998573303,5238.220536228791,2
34709.551551054275,4500.0,5049.314871485754,2,4545.637997150421,5234.388531629518,2
34710.38308239391,4500.0,5049.314871485754,2,4537.502121925354,5243.163545553163,2
34711.58694219233,4500.0,5069.314871485754,2,4524.752444267273,5265.154289547876,3
34712.77385378418,4500.0,5089.314871485754,2,4531.63161277771,5224.4167512101685,2
34713.29571009724,4500.0,5089.314871485754,2,4508.509101629257,5235.7179635209595,2
34714.488888023225,4500.0,5109.314871485754,2,4479.007648944855,5259.319693390802,2
34715.68299641088,4500.0,5129.314871485754,2,4448.8509521484375,5289.696746651605,3
34716.874538625474,4500.0,5149.314871485754,2,4472.975937366486,5245.603163544611,2
34718.0697733268,4500.0,5169.314871485754,2,4456.421628952026,5243.921387974695,2
34719.35851463239,4500.0,5169.314871485754,2,4468.8562178611755,5234.804176632837,2
34720.55344266305,4500.0,5189.314871485754,2,4447.357713699341,5231.979746167139,2
34721.14094168384,4500.0,5189.314871485754,2,4432.238849669695,5244.951286141351,2
34722.34024759549,4500.0,5209.314871485754,2,4428.014672279358,5227.1154635591065,2
34723.53751864454,4500.0,5229.314871485754,2,4418.528766155243,5234.699574295953,2
34724.74495635075,4500.0,5249.314871485754,2,4428.9018630981445,5207.443857495264,2
34725.952902247715,4500.0,5269.314871485754,3,4434.577033996582,5204.892054383234,2
34727.35881242529,4500.0,5269.314871485754,3,4439.8464033305645,5182.041463200525,2
34728.55496368172,4500.0,5289.314871485754,3,4426.709444522858,5170.945734326318,2
34729.50973987515,4500.0,5289.314871485754,3,4428.366968631744,5151.354550663904,2
34730.70528317136,4500.0,5309.314871485754,3,4428.2700548172,5149.908795182184,2
34731.90499589407,4500.0,5329.314871485754,3,4427.528089523315,5130.298096482233,2
34733.11364185783,4500.0,5349.314871485754,3,4422.397284030914,5134.560247246698,2
34733.30366617031,4500.0,5349.314871485754,3,4407.721603512764,5134.538223743439,2
34734.509978771945,4500.0,5369.314871485754,3,4425.659383471533,5124.240116596222,2
34735.71155315361,4500.0,5389.314871485754,3,4456.656348879858,5118.092127799988,2
34736.21894863681,4500.0,5389.314871485754,3,4429.349972661063,5136.252617359161,2
34736.85345372947,4500.0,5400.0,3,4540.132187541052,5060.115443229675,2
34737.4065901178,4509.314871485754,5400.0,3,4654.813513453528,4865.823525220156,2
34738.688749253706,4509.314871485754,5400.0,3,4668.296442683264,4820.380142054986,2
34739.87756606446,4529.314871485754,5400.0,3,4689.112652476355,4792.605747746304,1
34741.071988686395,4549.314871485754,5400.0,3,4701.872955973669,4747.882414460182,1
34741.2393520387,4549.314871485754,5400.0,3,4710.8425804930175,4718.941883772612,1
34742.422355453105,4569.314871485754,5400.0,3,4742.320244486853,4770.003708912991,1
34743.684417493816,4569.314871485754,5400.0,3,4741.904490168616,4741.945555953309,1
34744.88093497746,4589.314871485754,5400.0,3,4762.686474497839,4801.230877018068,1
34745.60385313917,4589.314871485754,5400.0,3,4763.185908015295,4748.470057747327,1
34746.79888441368,4609.314871485754,5400.0,3,4779.894627268835,4808.128611005843,2
34748.73605723513,4609.314871485754,5400.0,3,4807.532249148413,4787.538796633482,1
34749.93472772989,4629.314871485754,5400.0,3,4816.497005160376,4831.633381723892,2
34751.517812123086,4629.314871485754,5400.0,3,4825.477287943884,4791.355382189155,1
34752.70374446993,4649.314871485754,5400.0,3,4828.717073138281,4859.718141388148,2
34753.33138161728,4649.314871485754,5400.0,3,4861.175658877417,4757.294407401234,1
34754.5286996518,4669.314871485754,5400.0,3,4865.401534731909,4875.045798674226,2
34755.72206408097,4689.314871485754,5400.0,3,4863.680694277808,4887.920401379466,2
34756.573535321,4689.314871485754,5400.0,3,4893.189080238342,4791.575885389,1
34757.7739510574,4709.314871485754,5400.0,3,4879.069155693054,4879.53606719844,2
34758.973098762945,4729.314871485754,5400.0,3,4885.161061286926,4856.4381534563745,2
34760.16530111465,4749.314871485754,5400.0,3,4888.723977088928,4833.835848134653,2
34762.087207407494,4749.314871485754,5400.0,3,4895.913110733032,4816.127945359274,2
34763.28478156892,4769.314871485754,5400.0,3,4889.809024810791,4876.647125354679,2
34763.78493563334,4769.314871485754,5400.0,3,4893.967127799988,4860.295207853838,2
34764.96963246815,4789.314871485754,5400.0,3,4887.860638618469,4924.101886225342,2
34766.1680935218,4809.314871485754,5400.0,3,4887.807323455811,4935.2149731735135,2
34767.35984129453,4829.314871485754,5400.0,3,4887.145226478577,4939.394854004904,2
34768.48910995694,4829.314871485754,5400.0,3,4890.461676597595,4920.456782396361,2
34769.679555417395,4849.314871485754,5400.0,3,4886.64778137207,4965.448765288516,2
34770.59366158502,4849.314871485754,5400.0,3,4889.6944007873535,4956.771739538237,2
34771.79283876075,4869.314871485754,5400.0,3,4887.200047492981,5005.319526966139,2
34772.990595561685,4889.314871485754,5400.0,3,4886.44109249115,5001.8510619881,2
34774.17308411261,4909.314871485754,5400.0,3,4884.411323547363,5011.937994878217,2
34775.37657733274,4929.314871485754,5400.0,3,4884.537220001221,5010.637564088627,2
34775.81560853173,4929.314871485754,5400.0,3,4888.506948471069,5010.692196782156,2
34777.00829643977,4949.314871485754,5400.0,3,4883.308482170105,5041.0315064149345,2
34778.20295475553,4969.314871485754,5400.0,3,4881.993811607361,5035.902156885191,2
34778.450359620976,4969.314871485754,5400.0,3,4888.522262573242,5057.205808814093,2
34779.643195105666,4989.314871485754,5400.0,3,4882.917546272278,5081.952963288351,2
34781.23153342721,4989.314871485754,5400.0,3,4882.885461807251,5079.092404897734,2
34782.42312748999,5009.314871485754,5400.0,3,4883.070280075073,5110.97473561339,2
34783.62044948084,5029.314871485754,5400.0,3,4883.092112541199,5112.641654964014,2
34784.77500378087,5029.314871485754,5400.0,3,4884.4698667526245,5110.634412344023,2
34785.970142872124,5049.314871485754,5400.0,3,4884.463244438171,5138.130134310051,2
34787.337908470334,5049.314871485754,5400.0,3,4888.149459838867,5147.472646053358,2
34788.53377686694,5069.314871485754,5400.0,3,4887.638714790344,5199.500831659361,2
34789.733622224034,5089.314871485754,5400.0,3,4888.290858268738,5224.102943445965,3
34790.92555409095,5109.314871485754,5400.0,3,4887.208972930908,5232.418854411169,3
34792.50158973063,5109.314871485754,5400.0,3,4887.374938964844,5186.178026612326,2
34793.69146741653,5129.314871485754,5400.0,3,4887.95173740387,5243.740722830817,3
34794.89073032643,5149.314871485754,5400.0,3,4888.413752555847,5248.984844799563,3
34796.01545369315,5149.314871485754,5400.0,3,4889.5698318481445,5238.55916553311,3
34797.22358035943,5169.314871485754,5400.0,3,4889.006464004517,5289.657939131781,3
34798.42161975578,5189.314871485754,5400.0,3,4888.350329399109,5309.868525202795,3
