time,x,y,state,x_pred,y_pred,state_pred
34429.9124936696,2409.3148714857543,5100.0,0,2153.7434310913086,5119.1999242561305,0
34431.10788814968,2429.3148714857543,5100.0,0,2182.5949201583862,5020.052776749655,0
34433.01553171208,2429.3148714857543,5100.0,0,2094.256446838379,5228.5843595819915,0
34434.21636390982,2449.3148714857543,5100.0,0,2155.4923684597015,4871.177660639807,0
34434.551544567184,2449.3148714857543,5100.0,0,2171.7889490127563,5115.770057793185,0
34435.736684423144,2469.3148714857543,5100.0,0,2155.0560159683228,4862.405560906454,0
34436.916178453306,2489.3148714857543,5100.0,0,2164.333396911621,4891.730843241736,0
34438.10821689127,2509.3148714857543,5100.0,0,2175.640441417694,4917.012562687918,0
34439.44946185804,2509.3148714857543,5100.0,0,2192.4062824249268,5112.072643096968,0
34440.64596872747,2529.3148714857543,5100.0,0,2182.4227929115295,4983.371914680525,0
34441.84296539397,2549.3148714857543,5100.0,0,2179.9188446998596,5009.498896564766,0
34443.70818174534,2549.3148714857543,5100.0,0,2184.925287246704,5183.010937035084,0
34444.8993370701,2569.3148714857543,5100.0,0,2167.448949511572,5000.159925431013,0
34446.091359485115,2589.3148714857543,5100.0,0,2159.2003840761627,5070.122861802578,0
34446.76409573522,2589.3148714857543,5100.0,0,2144.903852160498,5290.7011686861515,0
34447.94927719408,2609.3148714857543,5100.0,0,2194.1153847532714,5121.180238395929,0
34448.17506430348,2609.3148714857543,5100.0,0,2229.722094233557,5193.251267302781,0
34449.36496364769,2629.3148714857543,5100.0,0,2237.0673672514404,5057.521745677106,0
34449.60805789863,2629.3148714857543,5100.0,0,2262.8312565641845,5154.520509958267,0
34450.79666904139,2649.3148714857543,5100.0,0,2275.248252566382,5039.087932765484,0
34451.98708237857,2669.3148714857543,5100.0,0,2276.862236674353,5041.101020812988,0
34453.18400694399,2689.3148714857543,5100.0,0,2300.707295115515,5091.79363663774,0
34454.69144051829,2689.3148714857543,5100.0,0,2304.347928698584,5212.643929600716,0
34455.89029996533,2709.3148714857543,5100.0,0,2318.9243766622985,5101.126797113568,0
34456.67683638154,2709.3148714857543,5100.0,0,2320.1221482115234,5239.292622685432,0
34457.87309653148,2729.3148714857543,5100.0,0,2332.646124060675,5095.6835819631815,0
34459.06881041924,2749.3148714857543,5100.0,0,2347.6861645536865,5088.307875469327,0
34460.26394782333,2769.3148714857543,5100.0,0,2370.048545296713,5103.095610368997,0
34461.650502484925,2769.3148714857543,5100.0,0,2345.185560877844,5253.500434458256,0
34462.83225785502,2789.3148714857543,5100.0,0,2371.893150265738,5147.915286555886,0
34463.927646878125,2789.3148714857543,5100.0,0,2360.4118048506225,5284.5282681286335,0
34465.11741779039,2809.3148714857543,5100.0,0,2406.728009160086,5137.848475173116,0
34466.31548585901,2829.3148714857543,5100.0,0,2424.8465089159454,5110.7836355865,0
34467.52882746279,2829.3148714857543,5100.0,0,2428.9761072950805,5178.100579738617,0
34468.71816753287,2849.3148714857543,5100.0,0,2440.8109323339904,5034.792365692556,0
34469.5906283806,2849.3148714857543,5100.0,0,2463.903707202002,5189.926572740078,0
34470.78548261507,2869.3148714857543,5100.0,0,2459.3115770178283,5069.937508061528,0
34471.978973256635,2889.3148714857543,5100.0,0,2475.3442243891204,5067.432991147041,0
34473.16871574975,2909.3148714857543,5100.0,0,2498.25041073136,5077.663689531386,0
34474.35772961168,2929.3148714857543,5100.0,0,2502.941490765139,5096.366264940705,0
34475.561869855825,2949.3148714857543,5100.0,0,2526.492335434481,5109.820306420326,0
34476.75800373053,2969.3148714857543,5100.0,0,2532.324357922598,5107.2711915671825,0
34478.14010366791,2969.3148714857543,5100.0,0,2535.8539673643554,5264.095956325531,0
34479.3458148724,2989.3148714857543,5100.0,0,2544.111216481253,5104.07864664495,0
34480.54553234726,3009.3148714857543,5100.0,0,2571.5845950203384,5076.634278789163,0
34482.40666682671,3009.3148714857543,5100.0,0,2601.0428482847656,5190.350205421448,0
34483.60991195565,3029.3148714857543,5100.0,0,2600.80807822518,5086.025432284921,0
34484.810776573664,3049.3148714857543,5100.0,0,2596.0786723452056,5123.5636344105005,0
34485.79824099199,3049.3148714857543,5100.0,0,2617.3836047010864,5248.05729547143,0
34486.98385355081,3069.3148714857543,5100.0,0,2623.5255238371337,5142.832966893911,0
34488.17770667778,3089.3148714857543,5100.0,0,2650.0146412210906,5118.606099791825,0
34489.376699166685,3109.3148714857543,5100.0,0,2650.395816977545,5116.593584612012,0
34490.56120783676,3129.3148714857543,5100.0,0,2673.658770735785,5134.553421616554,0
34491.76245225735,3149.3148714857543,5100.0,0,2680.743042524382,5131.603698343039,0
34492.83883670753,3149.3148714857543,5100.0,0,2683.861157115027,5271.298928052187,0
34494.02966562173,3169.3148714857543,5100.0,0,2715.475428517386,5167.899658687413,0
34495.222279703055,3189.3148714857543,5100.0,0,2737.2893220739807,5155.504030913115,0
34495.57151694106,3189.3148714857543,5100.0,0,2756.871131594702,5261.02168828249,0
34496.77570320926,3209.3148714857543,5100.0,0,2780.1247732000793,5137.878653600812,0
34497.9262759941,3209.3148714857543,5100.0,0,2768.6883589582885,5288.501170396805,0
34499.12034486014,3229.3148714857543,5100.0,0,2809.1945530729736,5186.208376228809,0
34500.32477794324,3249.3148714857543,5100.0,0,2816.2834588842834,5158.749914973974,0
34501.53186462732,3269.3148714857543,5100.0,0,2838.4862791853393,5152.609648928046,0
34502.89852241518,3269.3148714857543,5100.0,0,2822.5995222883666,5263.719596624374,0
34504.107716089624,3289.3148714857543,5100.0,0,2845.624214823767,5194.573853731155,0
34505.30383421145,3309.3148714857543,5100.0,0,2872.824546034857,5174.671685397625,0
34505.865498180865,3309.3148714857543,5100.0,0,2834.117974932715,5339.147935152054,0
34507.06723404297,3329.3148714857543,5100.0,0,2879.0389544325317,5226.697856687009,0
34508.26763642309,3349.3148714857543,5100.0,0,2914.2176110105956,5189.782581835985,0
34509.46619219887,3369.3148714857543,5100.0,0,2940.946869071051,5169.668339669704,0
34509.84936099198,3369.3148714857543,5100.0,0,2877.1546437101806,5336.937885761261,0
34511.03894619553,3389.3148714857543,5100.0,0,2944.659573252722,5223.813946604729,0
34512.24809757358,3409.3148714857543,5100.0,0,2978.7726017790283,5185.67179775238,0
34513.91618927694,3409.3148714857543,5100.0,0,2944.836800272986,5288.93958568573,0
34515.1154727872,3429.3148714857543,5100.0,0,2998.205311949774,5151.525656476617,0
34516.09476509846,3429.3148714857543,5100.0,0,2965.600113566443,5291.104918956757,0
34517.29119075006,3449.3148714857543,5100.0,0,3019.2503430204833,5150.890998028219,0
34518.488323359634,3469.3148714857543,5100.0,0,3021.158580954596,5124.044162414968,0
34519.679749394665,3489.3148714857543,5100.0,0,3042.741912062689,5096.79995072633,0
34520.8771894304,3489.3148714857543,5100.0,0,3061.3855368452514,5200.203878045082,0
34522.08087696678,3509.3148714857543,5100.0,0,3080.572875674292,5121.22106936574,0
34523.27360126875,3509.3148714857543,5100.0,0,3075.6093203382934,5207.136985331774,0
34524.47172908125,3529.3148714857543,5100.0,0,3091.8783060865844,5123.434125885367,0
34525.662795754295,3549.3148714857543,5100.0,0,3086.9910542326415,5112.019920590101,0
34526.20087141159,3549.3148714857543,5100.0,0,3092.544257815405,5243.021216481924,0
34527.41388204375,3569.3148714857543,5100.0,0,3130.5632435636962,5137.925314933062,0
34528.28905808759,3569.3148714857543,5100.0,0,3113.962455447241,5275.005959957838,0
34529.49012928741,3589.3148714857543,5100.0,0,3141.352033789679,5173.13781388849,0
34530.128682278286,3600.0,5100.0,0,3125.1955029325927,5273.66879093647,0
34530.68534746382,3600.0,5109.314871485754,0,3147.900407488867,5255.075935520232,0
34531.88403993172,3600.0,5129.314871485754,0,3176.607966120764,5257.148204088211,0
34533.07919022875,3600.0,5149.314871485754,0,3178.376932795569,5300.074027787894,0
34535.01162097165,3600.0,5149.314871485754,0,3091.703419383093,5414.564017295837,0
34536.21752126836,3600.0,5169.314871485754,0,3182.548428233191,5320.034350395203,0
34537.40785891753,3600.0,5189.314871485754,1,3191.942682917639,5310.02832365036,0
34539.1298491253,3600.0,5189.314871485754,1,3095.2888786154235,5436.924028396606,0
34540.32021187637,3600.0,5209.314871485754,1,3221.0971743421997,5287.175228342414,0
34541.517276107494,3600.0,5229.314871485754,1,3245.243481333777,5298.657552242279,0
34542.71462580951,3600.0,5249.314871485754,1,3272.7837778883422,5285.906505823135,0
34543.92854395094,3600.0,5269.314871485754,1,3298.1438948469604,5271.590504527092,0
34545.12475556945,3600.0,5289.314871485754,1,3319.5118119078124,5263.963329195976,0
34546.77603696102,3600.0,5289.314871485754,1,3213.338944132849,5409.788239955902,0
34547.966934032826,3600.0,5309.314871485754,1,3317.6892186956848,5275.342668831348,0
34549.1733022924,3600.0,5329.314871485754,1,3335.3973013716186,5284.711127758026,0
34549.449591844794,3600.0,5329.314871485754,1,3265.843263323828,5411.315194129944,0
34550.64407892001,3600.0,5349.314871485754,1,3396.5388657408203,5240.872526407242,0
34551.11315185137,3600.0,5349.314871485754,1,3249.2194389658416,5457.045745849609,0
34552.31636893929,3600.0,5369.314871485754,1,3402.3446270781005,5280.571555972099,0
34553.531229128326,3600.0,5389.314871485754,1,3430.4047667341674,5272.068609625101,0
34554.17475855774,3600.0,5400.0,1,3426.42144840531,5304.473641872406,0
34554.735762005126,3609.3148714857534,5400.0,1,3451.5098139601196,5304.945507049561,0
34555.79961368681,3609.3148714857534,5400.0,1,3441.6517826872314,5359.986559867859,1
34557.005725971336,3629.3148714857534,5400.0,1,3525.14348381333,5238.6100043058395,0
34557.57591777871,3629.3148714857534,5400.0,1,3474.0255829649413,5347.380245447159,1
34558.78058130376,3649.3148714857534,5400.0,1,3529.9403082685913,5250.042654663324,1
34559.9721058323,3669.3148714857534,5400.0,1,3560.7341663198913,5204.605626553297,0
34561.71227313068,3669.3148714857534,5400.0,1,3502.3071743803466,5296.557937026024,1
34562.90376744245,3689.3148714857534,5400.0,1,3533.857749159857,5224.384739339352,0
34564.11265324022,3709.3148714857534,5400.0,1,3551.8716053324188,5195.091551048681,0
34565.30483609606,3729.3148714857534,5400.0,1,3573.1422421889747,5201.3651312589645,1
34566.4986779664,3749.3148714857534,5400.0,1,3597.3301272945846,5203.365908682346,1
34567.69081279039,3769.3148714857534,5400.0,1,3627.017319019362,5192.189598083496,1
34567.845986801054,3769.3148714857534,5400.0,1,3558.34341400437,5352.895706355572,1
34569.06009083833,3789.3148714857534,5400.0,1,3658.3564550238098,5212.742637813091,1
34570.25261887409,3809.3148714857534,5400.0,1,3703.128215010687,5142.707151728682,1
34572.150658980754,3809.3148714857534,5400.0,1,3659.5179192381347,5290.898001909256,1
34573.34696054199,3829.3148714857534,5400.0,1,3717.065359290167,5084.480323504657,1
34574.45680749616,3829.3148714857534,5400.0,1,3699.7400471525634,5302.471873521805,1
34575.64183837929,3849.3148714857534,5400.0,1,3759.4858886557067,5126.023390121758,1
34576.84587764357,3869.3148714857534,5400.0,1,3761.8164088087524,5131.997096866369,1
34578.048100460925,3889.3148714857534,5400.0,1,3782.3225848036254,5132.3454604148865,1
34578.68821016691,3900.0,5400.0,1,3796.827870066687,5188.031841278076,1
34579.246232434976,3900.0,5390.685128514246,1,3796.3008663015808,5109.817132264376,1
34580.44676823224,3900.0,5370.685128514246,1,3813.085269625708,5010.835678130388,1
34580.76790223647,3900.0,5370.685128514246,1,3809.623475726172,5154.881872802973,1
34581.96110731984,3900.0,5350.685128514246,1,3836.413940127417,5086.204854890704,1
34582.53750971154,3900.0,5350.685128514246,1,3812.9419543104614,5241.01348207891,1
34583.746881204825,3900.0,5330.685128514246,1,3850.7218176680053,5167.25553213805,1
34585.72681457709,3900.0,5330.685128514246,1,3830.0369070129836,5139.2372761666775,1
34586.925030524406,3900.0,5310.685128514246,1,3840.9932581441844,5124.405985713005,1
34587.330294933265,3900.0,5310.685128514246,1,3799.0651635485137,5258.785678401589,1
34588.51717844439,3900.0,5290.685128514246,1,3861.7711942749465,5162.7748274207115,1
34589.70978069424,3900.0,5270.685128514246,1,3885.826525490209,5125.714630290866,1
34590.91919502891,3900.0,5250.685128514246,1,3885.9621780472244,5116.348270565271,1
34592.37016948162,3900.0,5250.685128514246,1,3850.0751354055847,5218.293200194836,1
34593.55087175952,3900.0,5230.685128514246,1,3896.67500394158,5140.157551646233,1
34594.04407737799,3900.0,5230.685128514246,1,3886.970561440512,5212.459607511759,1
34595.24066899983,3900.0,5210.685128514246,1,3954.824566036463,5068.696456551552,1
34596.42580651684,3900.0,5190.685128514246,1,3945.8741199970245,5042.547684322521,1
34598.11795762105,3900.0,5190.685128514246,1,3896.6848287582397,5203.932030613943,1
34599.33259807334,3900.0,5170.685128514246,1,3935.619040310383,5112.153532381579,1
34600.540592128,3900.0,5150.685128514246,1,3932.759542196989,5080.929409738108,1
34600.88864224216,3900.0,5150.685128514246,1,3905.8739392757416,5259.727790232226,1
34602.08796503091,3900.0,5130.685128514246,1,3962.233031824231,5101.921079568043,1
34603.2817948824,3900.0,5110.685128514246,1,3951.1114506721497,5066.429081455282,1
34603.968467365834,3900.0,5110.685128514246,1,3921.2605953216553,5347.768925722166,1
34604.6154927602,3900.0,5100.0,1,3929.0473284721375,5396.387753005549,1
34605.17954385125,3909.3148714857534,5100.0,1,3947.754364967346,5393.532538409754,1
34606.38236338492,3929.3148714857534,5100.0,1,3986.0457706451416,5221.07846585609,1
34607.7986289651,3929.3148714857534,5100.0,1,3981.9659156799316,5350.665702142231,1
34608.995692419354,3949.3148714857534,5100.0,1,3981.1889209747314,5315.2201487435395,1
34609.42075100643,3949.3148714857534,5100.0,1,3964.954628944397,5461.758474584147,2
34610.6379343496,3969.3148714857534,5100.0,1,3990.7998509407043,5377.678898795917,2
34611.84230956391,3989.3148714857534,5100.0,1,3993.556335926056,5388.100235979482,2
34612.032709610496,3989.3148714857534,5100.0,1,3976.1978969573975,5494.509262021109,2
34613.22289377693,4009.3148714857534,5100.0,1,3992.3062715530396,5399.455008800551,2
34614.41831508296,4029.3148714857534,5100.0,1,3993.7068481445312,5417.022729452177,2
34614.53036424256,4029.3148714857534,5100.0,1,3946.3354539871216,5582.523784812018,2
34615.74204676191,4049.3148714857534,5100.0,1,3983.524561882019,5474.491529345512,2
34616.94824496893,4069.3148714857534,5100.0,1,4000.0437428312734,5433.648009925149,2
34617.29794070812,4069.3148714857534,5100.0,1,3944.6974393682913,5590.093786716461,2
34618.49590606759,4089.3148714857534,5100.0,1,4011.8584067182974,5460.175223216414,2
34618.90627066588,4089.3148714857534,5100.0,1,3964.038244422002,5586.9378657341,2
34620.114756641786,4109.314871485754,5100.0,1,4038.09810035996,5403.139853971079,2
34620.91556431412,4109.314871485754,5100.0,1,4026.500275309606,5555.716052532196,2
34622.103614034306,4129.314871485754,5100.0,1,4055.738340075536,5427.606434289366,2
34623.02165923626,4129.314871485754,5100.0,1,4056.322369273229,5535.602344512939,2
34624.221679594455,4149.314871485754,5100.0,1,4090.170854743047,5404.314210832119,2
34624.87863781352,4149.314871485754,5100.0,1,4078.2276388960317,5559.226662290283,2
34626.07201227696,4169.314871485754,5100.0,1,4115.264289076848,5401.992299299687,2
34627.27994043266,4189.314871485754,5100.0,1,4134.085697348638,5395.776864480227,2
34627.920508704105,4200.0,5100.0,1,4112.917475398107,5423.936914712191,2
34628.47893073136,4200.0,5090.685128514246,1,4086.2409108536676,5363.530306175351,2
34629.425971453325,4200.0,5090.685128514246,1,4131.1918279486135,5444.53577119112,2
34630.619847705144,4200.0,5070.685128514246,1,4115.124663616939,5344.501001387835,2
34631.43202856614,4200.0,5070.685128514246,1,4097.848091359659,5470.925129503012,2
34632.62036235088,4200.0,5050.685128514246,1,4117.182329471631,5402.171497106552,2
34633.82528999368,4200.0,5050.685128514246,1,4049.0439404802755,5520.6271460056305,2
34635.03051392084,4200.0,5030.685128514246,1,4132.240220721288,5459.356358408928,2
34636.24294510643,4200.0,5010.685128514246,1,4152.925448696537,5425.015076778829,2
34637.43445453532,4200.0,4990.685128514246,1,4158.423427700996,5454.445606023073,2
34639.09097732177,4200.0,4990.685128514246,1,4004.190161779523,5570.703767244295,2
34640.28471831663,4200.0,4970.685128514246,1,4126.314063310623,5491.200718705133,2
34641.47042553737,4200.0,4950.685128514246,1,4136.626899838448,5457.9863432092225,2
34641.9840037278,4200.0,4950.685128514246,1,3985.96309658885,5581.208967034296,2
34643.17811257728,4200.0,4930.685128514246,1,4202.187985956669,5407.522235099748,2
34644.10096258325,4200.0,4930.685128514246,1,4035.4345843046904,5579.016804758981,2
34645.30428626436,4200.0,4910.685128514246,1,4202.741349086165,5414.530014876798,2
34646.207162848536,4200.0,4910.685128514246,1,4083.523532271385,5551.508763734773,2
34647.397030888766,4200.0,4890.685128514246,1,4219.829627156258,5383.5577171859895,2
34648.51686016023,4200.0,4890.685128514246,1,4114.754807680845,5501.509453122095,2
34649.728517126365,4200.0,4870.685128514246,1,4221.918835878372,5342.313747469858,2
34650.92335101927,4200.0,4850.685128514246,1,4236.137435436249,5254.052483890728,2
34652.11892926012,4200.0,4830.685128514246,1,4244.461661696434,5220.199329261259,2
34654.03702884543,4200.0,4830.685128514246,1,4181.063022017479,5342.853711758331,2
34655.23643268517,4200.0,4810.685128514246,1,4227.789281021804,5245.190671209768,2
34656.77009208991,4200.0,4810.685128514246,1,4173.665380954742,5341.807509575561,2
34657.40673364524,4200.0,4800.0,1,4155.1437458992,5419.571434263662,2
34657.96173251704,4209.314871485754,4800.0,1,4189.812572002411,5400.820904288963,2
34659.16376889406,4229.314871485754,4800.0,1,4259.142138004303,5186.813715879396,2
34660.129262072376,4229.314871485754,4800.0,1,4221.880640029907,5315.836277191118,2
34661.3279985547,4249.314871485754,4800.0,1,4257.032772064209,5218.444814924673,2
34662.52171274504,4269.314871485754,4800.0,1,4268.481648445129,5163.968186710552,1
34664.24108226697,4269.314871485754,4800.0,1,4275.268712043762,5193.793400530294,2
34665.43975754535,4289.314871485754,4800.0,1,4257.806088685989,5158.668898914531,1
34666.63957889678,4309.314871485754,4800.0,1,4263.910671234131,5142.694657534361,1
34667.84172203029,4329.314871485754,4800.0,1,4279.631433303876,5131.803685203195,1
34669.03216533017,4349.314871485754,4800.0,1,4307.56043391995,5124.444157764316,1
34670.80999315578,4349.314871485754,4800.0,1,4321.008177454992,5182.954988867044,2
34672.01483896425,4369.314871485754,4800.0,1,4321.376693304105,5125.495186850429,1
34673.88155987359,4369.314871485754,4800.0,1,4326.889916117711,5190.951036430895,2
34675.06673741861,4389.314871485754,4800.0,1,4322.66673704557,5115.574766486883,1
34676.27381833112,4409.314871485754,4800.0,1,4343.995982493682,5116.219079941511,1
34677.48506160309,4429.314871485754,4800.0,1,4347.540207948013,5116.935837358236,1
34678.29992120149,4429.314871485754,4800.0,1,4365.218626673742,5248.376349136233,2
34679.50604336738,4449.314871485754,4800.0,1,4403.514180715604,5124.341843806207,2
34680.70596076182,4469.314871485754,4800.0,1,4410.071526582761,5099.671712130308,1
34681.903104340614,4489.314871485754,4800.0,1,4435.876990492864,5079.045111313462,1
34682.570122586134,4489.314871485754,4800.0,1,4469.600515063329,5190.289462283254,2
34683.2087645703,4500.0,4800.0,1,4454.427747424169,5201.834049135447,2
34683.765507336655,4500.0,4809.314871485754,1,4469.3915860014395,5222.463630318642,2
34683.79759640707,4500.0,4809.314871485754,1,4475.880222018285,5218.8985340595245,2
34684.99117555768,4500.0,4829.314871485754,1,4508.834200556799,5067.526728332043,1
34686.1925598609,4500.0,4849.314871485754,1,4514.378608401343,5068.833398938179,1
34687.39802387047,4500.0,4869.314871485754,1,4534.8079487638915,5059.708052478731,1
34688.60489040152,4500.0,4889.314871485754,1,4531.491667445227,5066.141264617443,1
34689.79764273614,4500.0,4909.314871485754,1,4546.033823664709,5045.186301469803,1
34691.0014893151,4500.0,4929.314871485754,1,4542.370578463599,5027.227939963341,1
34692.1973764235,4500.0,4949.314871485754,1,4554.500118907019,5002.012189745903,1
34693.394179871066,4500.0,4969.314871485754,1,4563.1362153845275,4984.5287400484085,1
34694.58771220853,4500.0,4989.314871485754,1,4567.285058021545,4980.1518795490265,1
34695.78783767036,4500.0,5009.314871485754,1,4553.587142467499,4952.179904882387,1
34696.980918819434,4500.0,5029.314871485754,1,4547.621862649918,4950.840192024187,1
34698.356635611235,4500.0,5029.314871485754,1,4544.069218635559,5183.831717972234,2
34699.551551054275,4500.0,5049.314871485754,1,4566.7791748046875,4960.543940131143,1
34700.38308239391,4500.0,5049.314871485754,1,4467.016280889511,5251.763531450704,2
34701.58694219233,4500.0,5069.314871485754,1,4569.379326343536,4966.164783303217,1
34702.77385378418,4500.0,5089.314871485754,2,4556.19584608078,4897.01868087478,1
34703.29571009724,4500.0,5089.314871485754,2,4559.771553993225,5110.529608656243,2
34704.488888023225,4500.0,5109.314871485754,2,4575.782334327698,4944.81957760878,1
34705.68299641088,4500.0,5129.314871485754,2,4580.9305238723755,4950.604567830042,1
34706.874538625474,4500.0,5149.314871485754,2,4582.647915840149,4936.342885200456,1
34708.0697733268,4500.0,5169.314871485754,2,4582.990230560303,4928.066299085096,1
34709.35851463239,4500.0,5169.314871485754,2,4497.793260097504,5112.700628979654,2
34710.55344266305,4500.0,5189.314871485754,2,4582.848804473877,4949.004320659265,1
34711.14094168384,4500.0,5189.314871485754,2,4534.806324005127,5086.630049769357,2
34712.34024759549,4500.0,5209.314871485754,2,4572.786007881165,4986.897872377709,1
34713.53751864454,4500.0,5229.314871485754,2,4575.213927268982,4978.170778457597,1
34714.74495635075,4500.0,5249.314871485754,2,4567.702040672302,4991.473575655893,1
34715.952902247715,4500.0,5269.314871485754,2,4569.422179222107,4984.058738891557,1
34717.35881242529,4500.0,5269.314871485754,2,4473.482460975647,5131.988985840753,2
34718.55496368172,4500.0,5289.314871485754,2,4544.253310203552,5022.606469933466,1
34719.50973987515,4500.0,5289.314871485754,2,4441.588758468628,5133.306081120447,2
34720.70528317136,4500.0,5309.314871485754,2,4518.878480911255,5045.516685549692,1
34721.90499589407,4500.0,5329.314871485754,2,4533.612703323364,5012.240736071542,1
34723.11364185783,4500.0,5349.314871485754,2,4550.73898601532,4980.420774762109,1
34723.30366617031,4500.0,5349.314871485754,2,4512.589030265808,5056.831675052643,1
34724.509978771945,4500.0,5369.314871485754,2,4570.473457034155,4958.479428052902,1
34725.71155315361,4500.0,5389.314871485754,2,4597.696616824194,4946.907150745392,1
34726.21894863681,4500.0,5389.314871485754,2,4487.361149962469,5109.716219902039,2
34726.85345372947,4500.0,5400.0,2,4563.352863009497,5045.866288930178,1
34727.4065901178,4509.314871485754,5400.0,2,4576.4310557203735,5050.3641493320465,1
34728.688749253706,4509.314871485754,5400.0,2,4555.056687052771,5092.365592956543,2
34729.87756606446,4529.314871485754,5400.0,2,4619.532722170874,5017.543739318848,1
34731.071988686395,4549.314871485754,5400.0,2,4658.4606630163635,4967.15577734448,1
34731.2393520387,4549.314871485754,5400.0,2,4590.883392031714,5084.762828707695,2
34732.422355453105,4569.314871485754,5400.0,2,4668.391830142065,5007.094245761633,1
34733.684417493816,4569.314871485754,5400.0,2,4512.075312073752,5153.841463565826,2
34734.88093497746,4589.314871485754,5400.0,2,4617.045538838431,5050.139349400997,2
34735.60385313917,4589.314871485754,5400.0,2,4459.445225247591,5170.4825467169285,2
34736.79888441368,4609.314871485754,5400.0,2,4624.892427857443,5043.427843034267,1
34738.73605723513,4609.314871485754,5400.0,2,4516.979381262734,5141.4350643754005,2
34739.93472772989,4629.314871485754,5400.0,2,4666.653522785231,4978.722924411297,1
34741.517812123086,4629.314871485754,5400.0,2,4572.922990819718,5100.928530454636,2
34742.70374446993,4649.314871485754,5400.0,2,4724.963268871828,4916.2915343642235,1
34743.33138161728,4649.314871485754,5400.0,2,4669.389531310126,5080.662216901779,2
34744.5286996518,4669.314871485754,5400.0,2,4825.0209929304565,4900.468811988831,1
34745.72206408097,4689.314871485754,5400.0,2,4830.412861998602,4901.188835531473,1
34746.573535321,4689.314871485754,5400.0,2,4762.704034328461,5059.0060559511185,2
34747.7739510574,4709.314871485754,5400.0,2,4841.882623672485,4937.854415591284,1
34748.973098762945,4729.314871485754,5400.0,2,4794.912818908691,5066.280594821497,2
34750.16530111465,4749.314871485754,5400.0,2,4872.300802707672,4889.686948861405,1
34752.087207407494,4749.314871485754,5400.0,2,4818.252844810486,5051.424118693396,2
34753.28478156892,4769.314871485754,5400.0,2,4843.380669116974,4921.907288710996,1
34753.78493563334,4769.314871485754,5400.0,2,4817.794476509094,5094.61790865235,2
34754.96963246815,4789.314871485754,5400.0,2,4870.799937725067,4960.013535592183,1
34756.1680935218,4809.314871485754,5400.0,2,4878.51806974411,4968.5413036080445,1
34757.35984129453,4829.314871485754,5400.0,2,4881.081781864166,4994.504948283955,1
34758.48910995694,4829.314871485754,5400.0,2,4796.737014770508,5220.449187751337,2
34759.679555417395,4849.314871485754,5400.0,2,4854.595444202423,5108.459045882746,2
34760.59366158502,4849.314871485754,5400.0,2,4746.111641407013,5327.394192393347,2
34761.79283876075,4869.314871485754,5400.0,2,4874.439578056335,5124.471792038008,2
34762.990595561685,4889.314871485754,5400.0,2,4866.487892627716,5096.355818580314,2
34764.17308411261,4909.314871485754,5400.0,2,4875.822954654694,5101.717082198187,2
34765.37657733274,4929.314871485754,5400.0,2,4878.976114273071,5070.423925846293,2
34765.81560853173,4929.314871485754,5400.0,2,4854.2200174331665,5251.042309220358,2
34767.00829643977,4949.314871485754,5400.0,2,4892.1331577301025,5116.5872345375265,2
34768.20295475553,4969.314871485754,5400.0,2,4897.327178001404,5091.23957755737,2
34768.450359620976,4969.314871485754,5400.0,2,4859.909307479858,5291.710581715628,2
34769.643195105666,4989.314871485754,5400.0,2,4888.28074836731,5196.912842448279,2
34771.23153342721,4989.314871485754,5400.0,2,4850.302182197571,5342.1623493390525,2
34772.42312748999,5009.314871485754,5400.0,2,4885.14966917038,5223.119652840718,2
34773.62044948084,5029.314871485754,5400.0,2,4889.440944194794,5217.159602324888,2
34774.77500378087,5029.314871485754,5400.0,2,4834.495735168457,5410.223913248106,2
34775.970142872124,5049.314871485754,5400.0,2,4878.708791732788,5278.854858811423,2
34777.337908470334,5049.314871485754,5400.0,2,4832.900834083557,5429.86694967322,3
34778.53377686694,5069.314871485754,5400.0,2,4870.759256362915,5315.829814698025,2
34779.733622224034,5089.314871485754,5400.0,2,4878.443578243256,5306.689152102395,2
34780.92555409095,5109.314871485754,5400.0,2,4881.8547830581665,5324.174696053788,2
34782.50158973063,5109.314871485754,5400.0,2,4844.562292098999,5460.612375255152,3
34783.69146741653,5129.314871485754,5400.0,2,4876.365055561066,5319.266428078934,2
34784.89073032643,5149.314871485754,5400.0,2,4880.150662899017,5281.045271645709,2
34786.01545369315,5149.314871485754,5400.0,2,4862.041638374329,5461.096056308075,3
34787.22358035943,5169.314871485754,5400.0,2,4876.73745059967,5348.3557205455745,2
34788.42161975578,5189.314871485754,5400.0,2,4876.30627155304,5350.38935812883,2
34789.98616872397,5189.314871485754,5400.0,2,4864.497363090515,5468.410910035893,3
34791.18166480783,5209.314871485754,5400.0,2,4862.245753765106,5382.5914678531135,2
34792.37687163083,5229.314871485754,5400.0,2,4862.107495307922,5407.985545755773,3
34793.56361042835,5249.314871485754,5400.0,2,4865.230826377869,5415.139022912308,3
34795.375947697044,5249.314871485754,5400.0,2,4852.761275291443,5523.765876710415,3
34796.57710240743,5269.314871485754,5400.0,2,4852.162116702124,5439.523649990559,3
34798.18717199652,5269.314871485754,5400.0,2,4836.9799162703,5557.436987161636,3
34799.390058205834,5289.314871485754,5400.0,2,4862.7300226049865,5441.395831080154,3
34801.133775803784,5289.314871485754,5400.0,2,4868.268185313269,5548.654195487499,3
