time,x,y,state,x_pred,y_pred,state_pred,dtime
886.0,1689.9526950164227,841.9525386611249,4,1832.1773895404194,885.3063328933467,4.0,1.0
887.0,1684.8033616891253,837.8933021393359,4,1829.339214353362,880.3828681190466,4.0,1.0
888.0,1679.483630575196,833.5574470771207,4,1853.9051282864766,866.9631681158266,4.0,1.0
889.0,1674.52894239533,830.2155302611591,4,1859.7027981073488,848.1770831993399,4.0,1.0
890.0,1669.3977545076104,828.106825163854,4,1861.323058632539,834.0782944193434,4.0,1.0
891.0,1664.5668068401956,827.6498405539182,4,1863.8845201155282,823.6260782694699,4.0,1.0
892.0,1659.5684020475546,827.0125629605686,4,1867.18224901944,810.5295656963717,4.0,1.0
893.0,1655.138246283209,825.870696670192,4,1873.2038867496676,802.259247355877,4.0,1.0
894.0,1650.4112194712561,825.9531480267615,4,1876.3715946949287,793.5805545743451,4.0,1.0
895.0,1646.0848763302065,824.3476085183743,4,1880.6455222995019,789.1970414731309,4.0,1.0
896.0,1641.5593798726286,823.974231745105,4,1882.183712674415,784.1729189175567,4.0,1.0
897.0,1638.4251176396738,824.7489940255468,4,1880.6965010458562,780.1035691405577,4.0,1.0
898.0,1635.9245891853006,827.4816300030006,4,1885.159532589374,779.31902795328,4.0,1.0
899.0,1633.2178977209933,830.5785187651477,4,1894.731039348825,780.5374688595784,4.0,1.0
900.0,1631.725732922877,832.3256305867726,4,1892.922314471948,770.7834724199574,4.0,1.0
901.0,1630.1479982607543,833.1355048779283,4,1891.7141060697777,764.651065203107,4.0,1.0
902.0,1628.7614929655292,832.6998868675023,4,1897.6463697475501,767.2235175740584,4.0,1.0
903.0,1626.6861158086203,832.4957575067365,4,1900.0014941407017,771.9223908514236,4.0,1.0
904.0,1625.0667316655272,830.8499541930873,4,1899.9921772528087,774.9267793421905,4.0,1.0
905.0,1622.952657113451,829.6139515831364,4,1900.8687785502225,771.3678897694904,4.0,1.0
906.0,1621.958566066738,829.040851527649,4,1901.980669815879,764.3875378247476,4.0,1.0
907.0,1621.088344256883,825.7412692345938,4,1915.5185713643477,754.352009308675,4.0,1.0
908.0,1620.4468589699582,823.5365798424332,4,1909.7256175348884,748.2318380437569,4.0,1.0
909.0,1621.0117613613793,821.1287829383209,4,1904.385554271551,743.2323260092553,4.0,1.0
910.0,1621.300198984689,819.5320953753121,4,1896.1665891519515,737.948091309645,4.0,1.0
911.0,1621.8520122571963,816.600501792584,4,1886.5965394714785,734.3046515404662,4.0,1.0
912.0,1621.0518653840127,815.0692865686165,4,1881.9934437756501,731.0213713778421,4.0,1.0
913.0,1620.9258861772014,812.4824976718269,4,1872.5233283990692,729.5561202907861,4.0,1.0
914.0,1621.4180873712821,810.2847147079947,4,1865.1087795923077,726.8894729535627,4.0,1.0
915.0,1621.5120977351726,808.3509544204849,4,1855.5577744438842,721.6622127464088,4.0,1.0
916.0,1621.351916033458,806.8142368659737,4,1850.350551972162,718.7818150773383,4.0,1.0
917.0,1621.2930189604258,805.5308221563478,4,1839.3418074320862,712.5743094907057,4.0,1.0
918.0,1621.4824595696045,804.1231531791677,4,1833.4352163105941,708.9848677641544,4.0,1.0
919.0,1621.6622439560424,805.00261965859,4,1827.200068813262,711.8634666418325,4.0,1.0
920.0,1621.7010578420986,805.0405577307174,4,1823.4450291541625,717.8921342910753,4.0,1.0
921.0,1622.0929573739477,802.5859126912001,4,1816.0171994879984,722.5939050284369,4.0,1.0
922.0,1623.0043689209024,802.7402653231175,4,1816.4742521467533,734.6061408064193,4.0,1.0
923.0,1623.7829116186358,801.6187424073601,4,1817.6698047557302,746.3718002554597,4.0,1.0
924.0,1624.0625167739927,801.8462696063793,4,1810.7126524325959,768.7167256257649,4.0,1.0
925.0,1624.0876495223574,801.8110119087064,4,1805.44298220588,778.2219740730998,4.0,1.0
926.0,1624.1127822707222,801.775754211033,4,1813.3548231097293,782.8634013606243,4.0,1.0
927.0,1624.137915019087,801.7404965133596,4,1801.559650321521,795.1994178624423,4.0,1.0
928.0,1624.1630477674516,801.7052388156867,4,1803.2915198574701,801.2999242047335,4.0,1.0
929.0,1624.1881805158164,801.6699811180138,4,1794.6088255325349,809.4510538973896,4.0,1.0
930.0,1624.2702647610467,801.9668918424773,4,1792.2611557928767,813.2342262132665,4.0,1.0
931.0,1624.2832277499738,801.2855538867148,4,1788.9890823431697,820.2858164671434,4.0,1.0
932.0,1624.2771941777437,801.2873347706959,4,1781.9503722429754,825.1984230116627,4.0,1.0
933.0,1624.2711606055145,801.2891156546771,4,1779.5690410871503,831.4511514637034,4.0,1.0
934.0,1624.2651270332835,801.2908965386582,4,1776.1813991385661,838.4017536308224,4.0,1.0
935.0,1623.9938329526876,801.3603050810452,4,1774.1512483064462,844.7542195408769,4.0,1.0
936.0,1623.7225388720917,801.4297136234322,4,1771.7320821491721,849.6447386447649,4.0,1.0
937.0,1623.4512447914967,801.4991221658192,4,1763.8521913978939,849.3299534314119,4.0,1.0
938.0,1623.1799507109008,801.5685307082063,4,1758.9622599531467,851.4105663028358,4.0,1.0
939.0,1622.191760581156,802.466001658463,4,1754.1154794126005,850.2340029292504,4.0,1.0
940.0,1621.280700984893,802.9828621372417,4,1748.581762582532,848.5552804657855,4.0,1.0
941.0,1620.1797797484087,802.9945939352879,4,1742.4601808414182,849.3402917312296,4.0,1.0
942.0,1619.357632295064,804.0447146809756,4,1736.2630884700093,850.8707329818135,4.0,1.0
943.0,1619.286339043745,804.4763292939788,4,1729.7921205712337,850.6877799240124,4.0,1.0
944.0,1619.1106587822915,805.7556992355571,4,1722.225583830861,854.8840156408787,4.0,1.0
945.0,1618.5701167148527,806.0527304161164,4,1715.9162215883189,858.1477669233018,4.0,1.0
946.0,1618.145384234057,807.6769889818138,4,1708.4611343137312,860.2723274921918,4.0,1.0
947.0,1617.8233850717143,808.7920848736039,4,1701.3216110195954,860.1631648696357,4.0,1.0
948.0,1617.9337058912115,810.0022484440769,4,1696.525316098002,856.0011878357222,4.0,1.0
949.0,1617.8959630742493,810.2029300071063,4,1692.8044670890158,852.7032975709349,4.0,1.0
950.0,1617.858220257288,810.403611570136,4,1689.2150733365206,845.8675532261159,4.0,1.0
951.0,1617.8564465812187,810.8906740181797,4,1684.322505941068,844.1269704070628,4.0,1.0
952.0,1617.8546729051504,811.3777364662242,4,1679.208391360895,839.0927342189207,4.0,1.0
953.0,1617.76050170068,811.2085411582143,4,1675.438361179412,836.2521172014481,4.0,1.0
954.0,1617.6663304962103,811.039345850204,4,1670.2196424179765,832.6772333889135,4.0,1.0
955.0,1617.0539712150676,812.8122260074774,4,1665.7268595308506,832.120510657945,4.0,1.0
956.0,1615.9382122003854,812.5087570741462,4,1661.180700580875,831.9670083226597,4.0,1.0
957.0,1614.6120472298853,814.8739257483626,4,1656.996642977273,831.0270624224122,4.0,1.0
958.0,1613.6015731300604,816.892817292141,4,1655.271987193386,827.1362177923293,4.0,1.0
959.0,1613.112424995311,817.1341279874696,4,1650.4201191082693,823.2484698636058,4.0,1.0
960.0,1612.1938110937026,819.0698584192519,4,1646.1413531273092,829.3025495661309,4.0,1.0
961.0,1610.041626839864,820.9927952142652,4,1643.578539935721,823.4093985605568,4.0,1.0
962.0,1608.4082193710374,821.4342226799772,4,1641.237709967676,834.0721996779689,4.0,1.0
963.0,1605.9029588991543,823.0254458504469,4,1638.848569222153,838.1396168639026,4.0,1.0
964.0,1602.6056923654405,823.9158489850602,4,1634.1537227633844,839.2174001747662,4.0,1.0
965.0,1600.45816068793,825.7181238591784,4,1634.4276691549003,841.5434310797486,4.0,1.0
966.0,1598.1602612476854,825.5251109041642,4,1632.5254082062938,842.946258375147,4.0,1.0
967.0,1596.2213795348043,823.889988417633,4,1627.6192680074118,841.9568031295621,4.0,1.0
968.0,1594.3739853471734,821.7680508012841,4,1626.5228700528505,842.004123275729,4.0,1.0
969.0,1592.305591024102,820.8802882196055,4,1623.274769560102,841.9416228725809,4.0,1.0
970.0,1589.5175599905642,819.2439660392834,4,1622.4547943257949,841.2491075338899,4.0,1.0
971.0,1586.704842869669,819.3729649952543,4,1632.4704064536145,827.1175839938483,4.0,1.0
972.0,1584.7118648015257,820.6995436958323,4,1631.3885992443875,818.59503149496,4.0,1.0
973.0,1583.1775372150169,821.7941015238544,4,1630.952685767431,812.7930103047684,4.0,1.0
974.0,1581.7600954995269,824.0241562895135,4,1628.5375489121143,809.4986879255898,4.0,1.0
975.0,1579.8781893781552,824.7550693138605,4,1627.7517238064784,804.583067314778,4.0,1.0
976.0,1578.3848172093585,827.4335282175803,4,1633.6811953038277,816.1089881794201,4.0,1.0
977.0,1577.4802334219512,829.3209154782703,4,1631.3779027692271,818.6771233475051,4.0,1.0
978.0,1577.2687954855328,832.7644248536426,4,1630.5508204778953,818.180191764498,4.0,1.0
979.0,1577.3417811184354,834.9954210172887,4,1633.0908771941722,816.2477337192677,4.0,1.0
980.0,1578.9383013346987,836.2137484793502,4,1633.275814968776,817.2727709874871,4.0,1.0
981.0,1581.3008914478996,838.3795860093646,4,1638.3554362291788,815.7954579576631,4.0,1.0
982.0,1583.8420427379106,839.4206117913677,4,1639.4220991379334,814.466521232604,4.0,1.0
983.0,1585.9197112286638,840.9832941231443,4,1643.6657110390197,813.5316900359398,4.0,1.0
984.0,1587.7373103104555,842.6659902250144,4,1641.2475456503262,813.9076418166587,4.0,1.0
985.0,1589.2672205022345,843.8349780989279,4,1641.509011861176,808.319651590431,4.0,1.0
986.0,1590.2021613221168,845.5893460626662,4,1643.623052020649,810.2209490372688,4.0,1.0
987.0,1591.2319844444828,847.2939266467038,4,1643.360662063048,807.2837644825363,4.0,1.0
988.0,1591.1528759884422,848.8118554977605,4,1642.1673856628477,807.483723609475,4.0,1.0
989.0,1591.2468643476523,848.6569112112525,4,1641.0099491458468,807.4631233645046,4.0,1.0
990.0,1591.3408527068614,848.5019669247449,4,1638.9910381148384,807.2732280022747,4.0,1.0
991.0,1591.5727268945257,849.1629779226896,4,1636.9333950319806,809.4431476564341,4.0,1.0
992.0,1591.6342013848916,849.1514358026839,4,1635.2148463495287,810.4197510446525,4.0,1.0
993.0,1591.653554253563,849.2523904405416,4,1632.6485232806708,810.4801342447304,4.0,1.0
994.0,1591.9681128007242,849.4997879987836,4,1632.6465472145837,804.073444830768,4.0,1.0
995.0,1592.2826713478862,849.7471855570247,4,1631.9462537252011,801.5866851687165,4.0,1.0
996.0,1592.2828815879002,849.6231983469684,4,1630.8343109842508,805.4153465337918,4.0,1.0
997.0,1592.283091827915,849.499211136912,4,1629.4808811872836,803.08709801957,4.0,1.0
998.0,1592.283302067929,849.375223926856,4,1627.7836240458391,804.3666516728836,4.0,1.0
999.0,1592.2428933886067,849.7812730751566,4,1627.0349011787866,804.3340930816885,4.0,1.0
1000.0,1592.2024847092844,850.1873222234576,4,1626.1211523585307,803.7977824190839,4.0,1.0
1001.0,1592.203686449392,850.2714860647038,4,1625.5210726768637,801.9825016792083,4.0,1.0
1002.0,1592.2048881894998,850.35564990595,4,1624.5551337269626,801.5774221863876,4.0,1.0
1003.0,1591.9665216716958,850.2337889274722,4,1623.0863347763025,802.461220479333,4.0,1.0
1004.0,1591.9278744622206,851.0280314655338,4,1621.291772353945,803.203427225335,4.0,1.0
1005.0,1591.9225362959032,851.2593153495568,4,1619.8977581308918,802.8564146116519,4.0,1.0
1006.0,1591.9171981295867,851.4905992335803,4,1618.6224728979387,803.2126868954961,4.0,1.0
1007.0,1592.0714932841774,851.5233361776859,4,1618.5542163561222,803.3888031662827,4.0,1.0
1008.0,1592.2257884387654,851.556073121792,4,1618.686799018401,806.0427938107937,4.0,1.0
1009.0,1592.3800835933553,851.5888100658976,4,1618.5024815586385,806.0773594353172,4.0,1.0
1010.0,1593.0675315457902,850.577181595073,4,1618.0851597382289,807.6577658170468,4.0,1.0
1011.0,1593.7697287945166,850.9959106210849,4,1617.8785353868798,808.9352018767468,4.0,1.0
1012.0,1593.8974963023984,850.7291059900112,4,1618.5047717045145,810.5144598395045,4.0,1.0
1013.0,1594.0252638102793,850.462301358938,4,1619.0137885618778,810.8971917042277,4.0,1.0
1014.0,1594.101372811734,850.9739595417946,4,1619.4198799472815,811.1687058988073,4.0,1.0
1015.0,1594.320971819724,850.0874004355805,4,1622.0215161314945,810.7852498273082,4.0,1.0
1016.0,1594.7991422867563,848.4450144087496,4,1621.7527201139364,812.4273188283996,4.0,1.0
1017.0,1595.8682134400342,846.6120822835292,4,1621.5122457921907,810.4416113091634,4.0,1.0
1018.0,1597.6553568687114,843.9019406112811,4,1620.9454241789763,809.5358089403849,4.0,1.0
1019.0,1599.6139604726022,842.1374313247338,4,1620.984722121535,813.7839896779219,4.0,1.0
1020.0,1601.9256251861843,841.9491548016354,4,1620.233010902387,810.921337571709,4.0,1.0
1021.0,1603.271768257916,840.4494218275695,4,1619.6082488642924,812.3185289530898,4.0,1.0
1022.0,1604.8065291261764,838.4917168376965,4,1619.7104087080252,813.5105206107369,4.0,1.0
1023.0,1606.035849906174,837.6618728691151,4,1621.0969623583633,813.2103051523818,4.0,1.0
1024.0,1607.0334242348554,835.0892850480868,4,1621.4567213405517,815.3418389507656,4.0,1.0
1025.0,1607.7033558698595,833.2098341928559,4,1620.4573061754581,818.9230582194623,4.0,1.0
1026.0,1608.7181203997861,831.4995797812089,4,1618.354946289258,818.0990281737609,4.0,1.0
1027.0,1609.1544896990245,829.8930219653698,4,1616.494382649078,818.3927039521486,4.0,1.0
1028.0,1609.869387205763,829.0667145354328,4,1612.894698241028,820.823730446144,4.0,1.0
1029.0,1610.662641662504,826.627830615354,4,1610.292903353221,819.4642313778513,4.0,1.0
1030.0,1611.5613075255187,824.9437522887893,4,1608.0989746790437,819.9237180389837,4.0,1.0
1031.0,1613.050163712227,823.9536886709479,4,1606.317095653617,817.9873829436378,4.0,1.0
1032.0,1615.7125138234978,823.0636339793082,4,1603.6107836336114,815.522636961467,4.0,1.0
1033.0,1618.5274104974296,822.3829574255683,4,1601.291661895455,815.6059264899836,4.0,1.0
1034.0,1621.1946662747778,821.774022714721,4,1598.0081750008258,812.2637571059299,4.0,1.0
1035.0,1624.304102005035,821.4024449922799,4,1595.6727837962208,813.2806152275689,4.0,1.0
1036.0,1627.4855073884737,820.6649652257456,4,1594.2231734715697,815.0689057520876,4.0,1.0
1037.0,1631.0621605541965,821.0870310006967,4,1593.4803335788474,815.6932651872416,4.0,1.0
1038.0,1633.5678315219411,819.0213151523617,4,1593.1205479130858,818.3134300283746,4.0,1.0
1039.0,1634.6875849889302,815.6701505703745,4,1591.6263783506283,819.5967349394327,4.0,1.0
1040.0,1635.3977759744675,812.5458314287926,4,1590.3969043160632,822.2490740745329,4.0,1.0
1041.0,1636.8739705441058,809.3782039603952,4,1589.7135195643004,824.5392799554279,4.0,1.0
1042.0,1639.0842104582052,805.4958384808288,4,1589.9644350958233,828.6281877091724,4.0,1.0
1043.0,1640.654412259968,800.7546721553849,4,1589.5418858318753,830.1436138402219,4.0,1.0
1044.0,1641.3769610093468,796.1015995459466,4,1590.602305064519,828.9467411284286,4.0,1.0
1045.0,1640.6707973587181,791.9019579542892,4,1592.6469048746803,830.7386468928867,4.0,1.0
1046.0,1642.6907938859867,786.5488012644983,4,1595.3191955623124,831.127508930917,4.0,1.0
1047.0,1646.2085940843644,782.797662267561,4,1598.2038990223955,830.3689676460936,4.0,1.0
1048.0,1651.576479801155,782.0751847048036,4,1600.5044003926241,829.6415802156303,4.0,1.0
1049.0,1656.9352794133538,782.6415616384775,4,1602.2197954705725,830.8993108225454,4.0,1.0
1050.0,1662.3366268799646,782.3661761041985,4,1602.4494035344123,832.6032532568038,4.0,1.0
1051.0,1667.0194052309353,780.8777720614971,4,1601.130295225008,829.9824094080868,4.0,1.0
1052.0,1671.53217958014,781.869452227495,4,1604.18298873182,833.670514765186,4.0,1.0
1053.0,1675.711019864565,782.6519485785102,4,1605.724455146984,833.6662104895117,4.0,1.0
1054.0,1678.3910868793528,785.9041280731803,4,1607.1877686671733,834.5603093815625,4.0,1.0
1055.0,1682.4024026374436,787.8849087034241,4,1607.9352850209752,834.965968359244,4.0,1.0
1056.0,1686.1752976066737,791.4600677590483,4,1608.2945414556161,836.4925100309706,4.0,1.0
1057.0,1691.371445645891,793.4114701686422,4,1609.7280943918076,839.8484887443365,4.0,1.0
1058.0,1696.7412407017055,796.7935694387456,4,1610.005131576664,842.1046390062447,4.0,1.0
1059.0,1702.982223524652,795.1872221112608,4,1611.1032217896282,846.7522635151317,4.0,1.0
1060.0,1709.3063996652609,791.0204286838848,4,1611.2502125205174,846.1640908287723,4.0,1.0
1061.0,1714.8036127611558,787.1120753640594,4,1612.9729660001258,846.4887831552969,4.0,1.0
1062.0,1720.8480202371256,782.9877436281176,4,1614.4990746967133,845.062925211741,4.0,1.0
1063.0,1728.6616643829757,783.9285283897793,4,1617.2465607431905,844.120359667354,4.0,1.0
1064.0,1736.7656912973744,786.0242068520497,4,1616.9458685937143,840.1747630740433,4.0,1.0
1065.0,1744.2925464062955,788.215099154846,4,1615.1527106498315,831.2877479999379,4.0,1.0
1066.0,1752.7559080426417,790.2455471718786,4,1615.9440415746622,833.8784987504782,4.0,1.0
1067.0,1759.4906224273254,786.829167687883,4,1613.7763106140328,828.414963205732,4.0,1.0
1068.0,1765.004890020342,780.8478639146765,4,1617.8486830159163,830.3345332117119,4.0,1.0
1069.0,1769.8193834459316,773.5785280235191,4,1622.2975224676256,831.9602421302575,4.0,1.0
1070.0,1776.1385928666723,767.8458919720792,4,1625.6335873088165,839.16584651537,4.0,1.0
1071.0,1780.7554110582505,761.0295995529068,4,1628.4021078509795,837.2164545711071,4.0,1.0
1072.0,1782.6960597740745,753.017035014831,4,1625.5363329295797,837.6735184714848,4.0,1.0
1073.0,1783.6515827271887,744.5792790338583,4,1619.1589486923085,826.2697714363658,4.0,1.0
1074.0,1783.0713445355777,737.6837847336969,4,1613.5954134065232,818.311131733165,4.0,1.0
1075.0,1785.056065719461,730.4307077573344,4,1615.1243211178198,819.315768218436,4.0,1.0
1076.0,1784.8500426327619,725.0657573856629,4,1613.006401379379,818.4817963052578,4.0,1.0
1077.0,1786.2351309845226,719.1731889249509,4,1606.851411247375,815.4086738679407,4.0,1.0
1078.0,1788.867356105031,713.6712282551507,4,1603.5563661789292,813.9377356533969,4.0,1.0
1079.0,1791.9782188877189,709.2903793385599,4,1607.769589874114,818.8282785407441,4.0,1.0
1080.0,1795.5733315687748,704.8050984749812,4,1608.6767925476825,816.471140316648,4.0,1.0
1081.0,1800.1908793000784,702.0496221816434,4,1612.7898390542005,823.149075071844,4.0,1.0
1082.0,1804.1604191144106,698.413501867572,4,1614.845951541868,820.0594167980335,4.0,1.0
1083.0,1804.577110602485,691.7920738644889,4,1617.932275740165,819.7718455207482,4.0,1.0
1084.0,1804.4277497236862,683.9516213266143,4,1621.4948903133663,823.1817342713161,4.0,1.0
1085.0,1803.1283619157148,678.2689854533342,4,1623.5703129032254,821.6033296034484,4.0,1.0
1086.0,1797.7295857507115,675.42327467212,4,1627.9479976511093,824.4145517108959,4.0,1.0
1087.0,1791.4182518063353,674.4999833873599,4,1629.2541874420322,823.998095875364,4.0,1.0
1088.0,1787.46465874583,679.1896734805177,4,1626.0847168927075,813.6321388803317,4.0,1.0
1089.0,1781.9727429964978,679.0108145820541,4,1623.8898743005693,806.2713268743596,4.0,1.0
1090.0,1776.045744408475,677.4681615876357,4,1626.11348158486,810.550743931447,4.0,1.0
1091.0,1771.3222421477612,675.2628123295981,4,1625.4146171838229,808.5824140552136,4.0,1.0
1092.0,1766.7403868382917,672.0215395352166,4,1625.7029706799221,808.7042510611591,4.0,1.0
1093.0,1761.2610251172428,669.8592974800349,4,1637.2613059462565,824.9363853243117,4.0,1.0
1094.0,1755.5818115118882,671.1668755191745,4,1627.29849455345,808.5818472504325,4.0,1.0
1095.0,1750.4487769477728,670.9182282934939,4,1627.3746724984285,806.6635816591529,4.0,1.0
1096.0,1745.028351623012,671.5330288652663,4,1629.942895133484,807.6730537796489,4.0,1.0
1097.0,1740.5494919841294,672.0099799685577,4,1632.404040565255,806.6513977950849,4.0,1.0
1098.0,1735.248075397043,672.2222139970531,4,1634.563347109548,806.1257003112901,4.0,1.0
1099.0,1730.9387772847467,675.1039183793428,4,1648.0351184025112,826.7781121768717,4.0,1.0
1100.0,1726.3463027467697,678.3125805134559,4,1641.926082511307,806.790054096271,4.0,1.0
1101.0,1721.3565843125389,680.9950221552326,4,1650.1312194493075,836.3196457563276,4.0,1.0
1102.0,1716.2680783113738,683.0536610493837,4,1644.803092843009,840.6462493488339,4.0,1.0
1103.0,1710.7811010480964,685.3678144110222,4,1640.103107236483,840.464639954072,4.0,1.0
1104.0,1704.7490681356549,683.7673961913879,4,1637.6139012243302,837.0838272440697,4.0,1.0
1105.0,1699.8868532389288,680.4797601937325,4,1637.1889110711872,833.7982383689646,4.0,1.0
1106.0,1694.4391195434055,680.0102082406825,4,1636.0791230825644,828.9088507469878,4.0,1.0
1107.0,1689.0107315471041,680.547974590424,4,1635.487322916897,822.110649213796,4.0,1.0
1108.0,1683.9312186496327,682.6093434404925,4,1635.1818553970688,817.1214438395409,4.0,1.0
1109.0,1678.7481411350382,682.5098350805479,4,1659.4141607391502,806.6748141897929,4.0,1.0
1110.0,1674.0715909098553,683.8495937641028,4,1663.5852350137638,792.2178580972886,4.0,1.0
1111.0,1669.0758218044175,684.1901240837497,4,1666.2651531702104,783.1921598409367,4.0,1.0
1112.0,1663.884483258801,685.2685124439599,4,1653.0339590024123,797.3311094064943,4.0,1.0
1113.0,1659.1559116557482,686.714525414247,4,1653.0032842301243,797.245103012684,4.0,1.0
1114.0,1655.4832678304037,690.9334722013186,4,1673.790767960344,793.6399150844918,4.0,1.0
1115.0,1652.5490455945637,695.2657128511578,4,1663.6181460470516,792.7860588714184,4.0,1.0
1116.0,1650.996926060825,699.7732300320627,4,1664.3116000751734,793.1115212334612,4.0,1.0
1117.0,1649.9488528869979,705.666043667266,4,1665.973736515528,793.4399319960212,4.0,1.0
1118.0,1648.5667082094487,710.2759461468927,4,1667.8888376384775,795.8432635054237,4.0,1.0
1119.0,1648.5639756262335,715.1691225858381,4,1670.6519747953034,798.5133903299347,4.0,1.0
1120.0,1647.7732846473082,720.1424856467365,4,1673.7419737465052,801.8385396103972,4.0,1.0
1121.0,1651.2167739038332,725.6524061816131,4,1679.2056299348696,804.9206451116124,4.0,1.0
1122.0,1656.285909304661,731.0292884603386,4,1683.2852444267573,809.9056924512884,4.0,1.0
1123.0,1662.7919130080863,728.7982068715455,4,1692.1367756863465,809.6953734040617,4.0,1.0
1124.0,1669.526357959864,730.540797549022,4,1699.1910871485716,807.8373995090801,4.0,1.0
1125.0,1675.0821986405444,727.6586894673383,4,1705.8815230950277,805.775145089096,4.0,1.0
1126.0,1680.5806977168031,723.629713757658,4,1713.150567274727,805.9296858430839,4.0,1.0
1127.0,1686.3020843305349,721.7179194192508,4,1723.7454882724696,810.5190978859341,4.0,1.0
1128.0,1691.9307749796926,720.9893319748135,4,1742.0750798157078,814.0519239655446,4.0,1.0
1129.0,1697.5117253402677,722.2068938558623,4,1755.7199599890973,816.9018886674803,4.0,1.0
1130.0,1703.1942475630767,720.7168704482742,4,1773.7110419575893,813.6728118622777,4.0,1.0
1131.0,1709.0373277496128,722.6134920116069,4,1787.7939509414255,805.4059086680313,4.0,1.0
1132.0,1713.5831157307784,726.5745390701918,4,1795.8192458705616,794.1657900831183,4.0,1.0
1133.0,1718.9184428552553,729.506000554496,4,1802.482500854684,782.4964940317054,4.0,1.0
1134.0,1721.9009588476538,734.292232174425,4,1809.5756002938879,775.9971564011717,4.0,1.0
1135.0,1723.0453337254057,740.0652657914652,4,1815.5263480241929,766.1654670889748,4.0,1.0
1136.0,1724.3617109577544,746.849082665201,4,1817.9158125626182,760.4657043292159,4.0,1.0
1137.0,1727.3275285116906,753.0094436493605,4,1818.575691709275,753.9868217393941,4.0,1.0
1138.0,1734.0652214005268,756.6138830154359,4,1818.102007549036,748.5285750731668,4.0,1.0
1139.0,1740.413025583378,761.398514413308,4,1816.828116577005,745.0386164830729,4.0,1.0
1140.0,1746.7957362558973,765.4527585985566,4,1814.810456088725,743.8646804012569,4.0,1.0
1141.0,1750.1378358443817,772.415546525865,4,1816.17495032046,741.9213263990109,4.0,1.0
1142.0,1755.3740721662334,775.1736990844652,4,1817.2130973770036,738.6809647930841,4.0,1.0
1143.0,1759.8592833094544,779.3266760846896,4,1821.8652347072684,735.7710545590489,4.0,1.0
1144.0,1765.0975869580288,782.5242951251867,4,1826.0474369268986,732.9380916962641,4.0,1.0
1145.0,1770.326014773409,785.0609596637069,4,1831.054593041381,728.6333123481168,4.0,1.0
1146.0,1776.3364855326645,785.529134662957,4,1832.8434726079104,728.0279513686096,4.0,1.0
1147.0,1783.34629060948,784.6780723891343,4,1828.7694538375008,717.3603621907523,4.0,1.0
1148.0,1789.8316630741474,784.2834381991483,4,1827.6237579291,709.7479484407199,4.0,1.0
1149.0,1795.6055364236472,785.2328392048989,4,1825.6973829022718,703.7472659976156,4.0,1.0
1150.0,1800.6841199206428,788.4726868104112,4,1818.8863597947484,699.7929917932443,4.0,1.0
1151.0,1802.610965247938,794.83719975128,4,1814.4102228222655,697.5669918826907,4.0,1.0
1152.0,1802.1999996958075,801.4452686402033,4,1814.4459881869006,701.8574791522096,4.0,1.0
1153.0,1798.7049779374092,807.741528476839,4,1808.7955898859936,699.7309760200424,4.0,1.0
1154.0,1795.4910041108433,813.9612456507552,4,1799.4621777428265,697.7690541791121,4.0,1.0
1155.0,1794.2165255699838,821.3068631043084,4,1793.2364705870923,696.7871636880118,4.0,1.0
1156.0,1789.6816743954396,827.2630239155983,4,1787.5936423486219,696.9592750927727,4.0,1.0
1157.0,1782.4357187937721,829.7917962961928,4,1780.4548756345157,696.2017805237056,4.0,1.0
1158.0,1775.384066749305,832.8509956764578,4,1773.913573825731,699.2822004932345,4.0,1.0
1159.0,1767.1990289668365,833.2988245728407,4,1767.3946916931036,700.0682097922122,4.0,1.0
1160.0,1759.183441111667,834.3209159175399,4,1760.0215562166704,701.9117920641188,4.0,1.0
1161.0,1752.9878221523704,839.4372596168491,4,1754.4427701060777,703.5726425700286,4.0,1.0
1162.0,1745.8791524615008,843.7700583802575,4,1747.0995899749087,705.2051985398998,4.0,1.0
1163.0,1738.3666552892191,849.1449914579916,4,1741.5034086276346,708.9587019143464,4.0,1.0
1164.0,1730.0065036872084,853.973635184545,4,1734.2851122012107,713.7141660923744,4.0,1.0
1165.0,1719.9263847335978,853.4400176211084,4,1728.3585714866922,717.0676911844685,4.0,1.0
1166.0,1711.9495923829363,848.8415543541037,4,1722.4736187150975,719.6599304089723,4.0,1.0
1167.0,1704.858559398538,844.2131396305049,4,1714.990134477719,723.3259242666741,4.0,1.0
1168.0,1698.2142213475381,839.690384043548,4,1705.6263385948523,724.4102632797058,4.0,1.0
1169.0,1691.659211561424,836.1087304332782,4,1700.3600718587522,723.8695917367008,4.0,1.0
1170.0,1684.3375101859046,833.228061906972,4,1736.7425710814914,700.0425518667048,4.0,1.0
1171.0,1677.6507957119857,830.7834655552429,4,1733.5327967097628,672.3877990285196,4.0,1.0
1172.0,1670.7788790555333,827.5141795712279,4,1718.1919722812245,655.706384808977,4.0,1.0
1173.0,1666.757386353188,821.6011158798265,4,1699.8622709167612,645.9402454656797,4.0,1.0
1174.0,1661.3998237486012,814.3630935431656,4,1686.7852760647702,645.5749522502783,4.0,1.0
1175.0,1653.6592071203168,811.2810350422624,4,1680.9550791257752,645.8408375275058,4.0,1.0
1176.0,1649.0327538856145,803.2486175428317,4,1676.3346197415167,649.2145306629541,4.0,1.0
