time,x,y,state,x_pred,y_pred,state_pred
9104,4727.152828833995,3486.01754627393,4,4686.70554522514,3485.3096611499427,4
9105,4728.272582300984,3482.6663816919427,4,4685.211375662682,3486.592966061001,4
9106,4728.9827732865215,3479.5420625503607,4,4683.981901628117,3489.245305196101,4
9107,4730.45896785616,3476.3744350819634,4,4683.298516876354,3491.535511076996,4
9108,4732.669207770259,3472.492069602397,4,4683.549432407877,3495.6244188307405,4
9109,4734.239409572022,3467.750903276953,4,4683.126883143929,3497.13984496179,4
9110,4734.961958321401,3463.0978306675147,4,4684.187302376573,3495.9429722499967,4
9111,4734.255794670772,3458.8981890758573,4,4686.231902186734,3497.734878014455,4
9112,4736.275791198041,3453.5450323860664,4,4688.904192874366,3498.123740052485,4
9113,4739.793591396418,3449.793893389129,4,4691.788896334449,3497.3651987676617,4
9114,4745.161477113209,3449.071415826372,4,4694.089397704678,3496.6378113371984,4
9115,4750.520276725408,3449.6377927600456,4,4695.8047927826265,3497.8955419441136,4
9116,4755.9216241920185,3449.3624072257667,4,4696.034400846466,3499.599484378372,4
9117,4760.604402542989,3447.8740031830653,4,4694.715292537062,3496.978640529655,4
9118,4765.117176892194,3448.865683349063,4,4697.767986043874,3500.666745886754,4
9119,4769.296017176619,3449.6481797000783,4,4699.309452459038,3500.66244161108,4
9120,4771.976084191407,3452.9003591947485,4,4700.772765979227,3501.5565405031307,4
9121,4775.987399949498,3454.8811398249923,4,4701.520282333029,3501.9621994808117,4
9122,4779.760294918728,3458.4562988806165,4,4701.87953876767,3503.4887411525388,4
9123,4784.956442957945,3460.4077012902103,4,4703.313091703862,3506.8447198659046,4
9124,4790.326238013759,3463.789800560314,4,4703.590128888718,3509.100870127813,4
9125,4796.567220836706,3462.183453232829,4,4704.688219101682,3513.7484946367,4
9126,4802.891396977315,3458.016659805453,4,4704.835209832571,3513.1603219503404,4
9127,4808.38861007321,3454.1083064856275,4,4706.55796331218,3513.485014276865,4
9128,4814.43301754918,3449.983974749686,4,4708.084072008767,3512.059156333309,4
9129,4822.24666169503,3450.9247595113475,4,4710.831558055244,3511.116590788922,4
9130,4830.350688609428,3453.020437973618,4,4710.530865905768,3507.1709941956115,4
9131,4837.877543718349,3455.211330276414,4,4708.7377079618855,3498.283979121506,4
9132,4846.340905354696,3457.2417782934467,4,4709.529038886716,3500.8747298720464,4
9133,4853.075619739379,3453.825398809451,4,4707.361307926087,3495.4111943272997,4
9134,4858.589887332396,3447.8440950362447,4,4711.43368032797,3497.3307643332796,4
9135,4863.404380757986,3440.5747591450872,4,4715.88251977968,3498.9564732518256,4
9136,4869.723590178726,3434.8421230936474,4,4719.21858462087,3506.162077636938,4
9137,4874.340408370304,3428.025830674475,4,4721.987105163033,3504.212685692675,4
9138,4876.281057086128,3420.013266136399,4,4719.121330241634,3504.6697495930534,4
9139,4877.236580039243,3411.5755101554264,4,4712.743946004362,3493.266002557934,4
9140,4876.656341847632,3404.680015855265,4,4707.180410718577,3485.307362854733,4
9141,4878.641063031515,3397.4269388789025,4,4708.709318429874,3486.311999340004,4
9142,4878.435039944816,3392.061988507231,4,4706.591398691433,3485.478027426826,4
9143,4879.8201282965765,3386.169420046519,4,4700.436408559429,3482.404904989509,4
9144,4882.452353417085,3380.667459376719,4,4697.141363490983,3480.9339667749655,4
9145,4885.563216199773,3376.286610460128,4,4701.354587186168,3485.8245096623123,4
9146,4889.158328880829,3371.8013295965493,4,4702.2617898597355,3483.4673714382157,4
9147,4893.775876612132,3369.0458533032115,4,4706.374836366254,3490.145306193412,4
9148,4897.7454164264645,3365.40973298914,4,4708.430948853922,3487.0556479196016,4
9149,4898.162107914539,3358.788304986057,4,4711.517273052219,3486.7680766423164,4
9150,4898.01274703574,3350.9478524481824,4,4715.07988762542,3490.1779653928843,4
9151,4896.713359227769,3345.2652165749023,4,4717.155310215279,3488.5995607250165,4
9152,4891.314583062765,3342.419505793688,4,4721.532994963163,3491.410782832464,4
9153,4885.003249118389,3341.496214508928,4,4722.839184754086,3490.9943269969317,4
9154,4881.049656057884,3346.185904602086,4,4719.6697142047615,3480.6283700019,4
9155,4875.557740308552,3346.007045703622,4,4717.474871612623,3473.2675579959273,4
9156,4869.630741720529,3344.464392709204,4,4719.698478896914,3477.546975053015,4
9157,4864.907239459815,3342.2590434511662,4,4718.999614495877,3475.5786451767817,4
9158,4860.325384150346,3339.0177706567847,4,4719.287967991976,3475.7004821827272,4
9159,4854.846022429297,3336.855528601603,4,4730.84630325831,3491.93261644588,4
9160,4849.166808823942,3338.1631066407426,4,4720.883491865504,3475.5780783720006,4
9161,4844.033774259827,3337.914459415062,4,4720.959669810482,3473.659812780721,4
9162,4838.613348935066,3338.5292599868344,4,4723.527892445538,3474.6692849012175,4
9163,4834.134489296183,3339.006211090126,4,4725.989037877309,3473.647628916653,4
9164,4828.833072709097,3339.2184451186213,4,4728.148344421602,3473.121931432858,4
9165,4824.523774596801,3342.100149500911,4,4741.620115714565,3493.7743432984394,4
9166,4819.931300058824,3345.308811635024,4,4735.511079823361,3473.786285217839,4
9167,4814.941581624593,3347.9912532768008,4,4743.7162167613615,3503.3158768778953,4
9168,4809.853075623428,3350.049892170952,4,4738.388090155063,3507.642480470402,4
9169,4804.36609836015,3352.3640455325904,4,4733.688104548537,3507.46087107564,4
9170,4798.334065447709,3350.763627312956,4,4731.198898536384,3504.080058365638,4
9171,4793.471850550983,3347.4759913153007,4,4730.773908383241,3500.7944694905327,4
9172,4788.024116855459,3347.0064393622506,4,4729.664120394618,3495.905081868556,4
9173,4782.595728859158,3347.544205711992,4,4729.072320228951,3489.1068803353637,4
9174,4777.516215961687,3349.6055745620606,4,4728.766852709123,3484.117674961109,4
9175,4772.333138447092,3349.506066202116,4,4752.999158051204,3473.6710453113615,4
9176,4767.656588221909,3350.845824885671,4,4757.170232325818,3459.2140892188568,4
9177,4762.660819116471,3351.186355205318,4,4759.850150482264,3450.188390962505,4
9178,4757.469480570855,3352.264743565528,4,4746.618956314466,3464.3273405280625,4
9179,4752.740908967802,3353.710756535815,4,4746.588281542178,3464.241334134252,4
9180,4749.068265142458,3357.929703322887,4,4767.375765272398,3460.63614620606,4
9181,4746.134042906618,3362.261943972726,4,4757.2031433591055,3459.7822899929865,4
9182,4744.581923372879,3366.769461153631,4,4757.896597387227,3460.1077523550293,4
9183,4743.533850199052,3372.662274788834,4,4759.558733827582,3460.4361631175893,4
9184,4742.151705521503,3377.272177268461,4,4761.473834950531,3462.839494626992,4
9185,4742.148972938287,3382.165353707406,4,4764.236972107357,3465.509621451503,4
9186,4741.358281959362,3387.1387167683047,4,4767.326971058559,3468.8347707319654,4
9187,4744.801771215887,3392.648637303181,4,4772.790627246924,3471.9168762331806,4
9188,4749.870906616715,3398.025519581907,4,4776.870241738811,3476.9019235728565,4
9189,4756.37691032014,3395.7944379931137,4,4785.7217729983995,3476.69160452563,4
9190,4763.111355271918,3397.53702867059,4,4792.7760844606255,3474.8336306306483,4
9191,4768.667195952598,3394.6549205889064,4,4799.466520407082,3472.771376210664,4
9192,4774.165695028857,3390.625944879226,4,4806.735564586781,3472.9259169646516,4
9193,4779.887081642589,3388.714150540819,4,4817.330485584524,3477.5153290075023,4
9194,4785.5157722917465,3387.9855630963816,4,4835.660077127762,3481.0481550871127,4
9195,4791.096722652322,3389.2031249774304,4,4849.304957301151,3483.8981197890485,4
9196,4796.779244875131,3387.7131015698424,4,4867.296039269643,3480.669042983846,4
9197,4802.622325061667,3389.609723133175,4,4881.3789482534785,3472.4021397895995,4
9198,4807.168113042832,3393.57077019176,4,4889.404243182616,3461.1620212046864,4
9199,4812.503440167309,3396.5022316760637,4,4896.067498166738,3449.4927251532736,4
9200,4815.485956159708,3401.288463295993,4,4903.160597605942,3442.99338752274,4
9201,4816.63033103746,3407.0614969130334,4,4909.111345336247,3433.161698210543,4
9202,4817.946708269808,3413.845313786769,4,4911.500809874672,3427.4619354507836,4
9203,4820.9125258237445,3420.0056747709286,4,4912.160689021329,3420.9830528609623,4
9204,4827.650218712581,3423.610114137004,4,4911.68700486109,3415.524806194735,4
9205,4833.998022895432,3428.394745534876,4,4910.413113889059,3412.034847604641,4
9206,4840.380733567951,3432.4489897201247,4,4908.395453400779,3410.8609115228255,4
9207,4843.722833156436,3439.411777647433,4,4909.759947632514,3408.917557520579,4
9208,4848.959069478287,3442.1699302060333,4,4910.7980946890575,3405.677195914652,4
9209,4853.444280621508,3446.3229072062577,4,4915.450232019322,3402.7672856806175,4
9210,4858.682584270083,3449.520526246755,4,4919.632434238953,3399.9343228178323,4
9211,4863.911012085463,3452.057190785275,4,4924.639590353435,3395.629543469685,4
9212,4869.921482844718,3452.525365784525,4,4926.428469919964,3395.0241824901777,4
9213,4876.931287921534,3451.6743035107024,4,4922.354451149555,3384.3565933123205,4
9214,4883.416660386201,3451.2796693207165,4,4921.208755241154,3376.7441795622876,4
9215,4889.190533735701,3452.229070326467,4,4919.282380214326,3370.7434971191833,4
9216,4894.269117232697,3455.4689179319794,4,4912.471357106802,3366.7892229148124,4
9217,4896.195962559992,3461.833430872848,4,4907.995220134319,3364.563223004259,4
9218,4895.784997007861,3468.4414997617714,4,4908.030985498955,3368.853710273778,4
9219,4892.289975249463,3474.737759598407,4,4902.380587198048,3366.7272071416105,4
9220,4889.076001422897,3480.9574767723234,4,4893.0471750548795,3364.7652853006803,4
9221,4887.801522882038,3488.3030942258765,4,4886.821467899146,3363.78339480958,4
9222,4883.2666717074935,3494.2592550371664,4,4881.178639660676,3363.955506214341,4
9223,4876.020716105826,3496.788027417761,4,4874.03987294657,3363.1980116452737,4
9224,4868.969064061359,3499.847226798026,4,4867.498571137785,3366.2784316148027,4
9225,4860.78402627889,3500.295055694409,4,4860.9796890051575,3367.0644409137803,4
9226,4852.768438423721,3501.317147039108,4,4853.606553528724,3368.908023185687,4
9227,4846.572819464424,3506.4334907384173,4,4848.027767418132,3370.5688736915968,4
9228,4839.464149773555,3510.7662895018257,4,4840.684587286963,3372.201429661468,4
9229,4831.951652601273,3516.14122257956,4,4835.0884059396885,3375.9549330359146,4
9230,4823.591500999262,3520.969866306113,4,4827.870109513265,3380.7103972139425,4
9231,4813.511382045652,3520.4362487426765,4,4821.943568798746,3384.0639223060366,4
9232,4805.53458969499,3515.837785475672,4,4816.058616027151,3386.6561615305404,4
9233,4798.443556710592,3511.209370752073,4,4808.575131789773,3390.322155388242,4
9234,4791.799218659592,3506.686615165116,4,4799.211335906906,3391.406494401274,4
9235,4785.244208873478,3503.1049615548463,4,4793.945069170806,3390.8658228582694,4
9236,4777.922507497959,3500.22429302854,4,4830.327568393545,3367.038782988273,4
9237,4771.23579302404,3497.779696676811,4,4827.117794021817,3339.3840301500873,4
9238,4764.363876367587,3494.510410692796,4,4811.776969593278,3322.702615930545,4
9239,4760.342383665242,3488.5973470013946,4,4793.447268228815,3312.936476587248,4
9240,4754.984821060655,3481.359324664734,4,4780.370273376824,3312.5711833718465,4
9241,4747.244204432371,3478.2772661638305,4,4774.540076437829,3312.837068649074,4
9242,4742.617751197668,3470.2448486644,4,4769.919617053571,3316.210761784522,4
9243,4737.430316184863,3464.4938199155936,4,4764.691636713693,3317.8333742573727,4
9244,4733.925455191439,3455.9286499858213,4,4761.874679090994,3323.782754985332,4
9245,4728.621900206155,3447.652536574184,4,4756.8327302812095,3323.0198365813685,4
9246,4725.759815267103,3439.746807592724,4,4754.9751324726485,3329.0530400263115,4
9247,4722.676021666753,3431.2202397623523,4,4752.885938292809,3331.9187087526097,4
9248,4716.54194495519,3424.907982551419,4,4751.115528184333,3339.185248424009,4
9249,4710.136261811555,3417.1502352024013,4,4748.227492521036,3339.549201897714,4
9250,4701.933064828469,3411.2989578207794,4,4746.2418620479775,3342.4035330524844,4
9251,4698.935488712791,3401.2132113928856,4,4752.192432366104,3349.921118267842,4
9252,4691.1383597718805,3394.089378197309,4,4754.621579314736,3353.5968191348243,4
9253,4681.655404271704,3390.413132572864,4,4759.858559964813,3351.312285054271,4
9254,4673.636103505546,3382.941314962746,4,4760.905631151778,3350.088108420651,4
9255,4662.713646108203,3383.6636327124365,4,4765.579581177894,3346.414958964761,4
9256,4651.799807130048,3385.841391288769,4,4772.476121204451,3341.1382520462794,4
9257,4640.026149381312,3387.461928862689,4,4775.055745963892,3338.67746555089,4
9258,4628.195397420456,3388.3904736337063,4,4779.378466465798,3338.5040329068675,4
9259,4615.886943239605,3392.654637431644,4,4783.827924435144,3338.8564157260266,4
9260,4605.930322443898,3401.9883583579326,4,4842.898877596078,3369.522848967742,4
9261,4596.963903055176,3411.4146313003653,4,4851.037693141806,3404.627538071154,4
9262,4587.863319244213,3419.567014509711,4,4843.651520063401,3431.63904230556,4
9263,4575.473945418867,3420.00659177753,4,4834.182290341259,3445.680796224556,4
9264,4563.513958573651,3417.9546588439616,4,4819.800851282951,3456.745829285678,4
9265,4554.94614976718,3409.611065784296,4,4813.750778851924,3464.9156009550866,4
9266,4544.23806712848,3403.9063138896463,4,4809.4433978278375,3471.4656608097794,4
9267,4535.351079519467,3396.885800679257,4,4808.938915810021,3475.3643326078427,4
9268,4525.344603934753,3390.9143873612607,4,4813.101730453265,3476.9461527264816,4
9269,4516.286969155,3383.890384414235,4,4882.523428779221,3462.1665479602607,4
9270,4510.915845307134,3374.8544570927816,4,4898.965385514973,3432.744289764244,4
9271,4505.774117245397,3365.1727152648486,4,4892.507529735415,3408.2711259445523,4
9272,4503.027326541994,3355.898590377944,4,4880.710196244492,3396.872816787454,4
9273,4504.996962379099,3345.496218625105,4,4868.387655612925,3394.5548455683793,4
9274,4503.426303623161,3335.2034504576764,4,4860.522629364573,3396.8109105393573,4
9275,4506.814545747159,3323.882772364114,4,4861.215632321621,3401.317525753842,4
9276,4508.02379165189,3311.2332109925114,4,4864.575130446323,3401.8336133507482,4
9277,4508.129691023391,3298.213582476029,4,4874.483885399566,3402.806788900412,4
9278,4509.909928007532,3286.103949157826,4,4880.577843724814,3401.212531602516,4
9279,4510.401345279566,3273.4225844719385,4,4884.182997145602,3401.8635832277732,4
9280,4508.328052640259,3262.365337017363,4,4897.0113508368895,3402.099151696628,4
9281,4499.045013340759,3256.176605401715,4,4902.316191148573,3406.0820995435024,4
9282,4488.147516450898,3254.6170447479712,4,4902.341887868061,3411.2695408384316,4
9283,4476.658169270776,3258.019230616821,4,4897.699169316584,3418.154579170856,4
9284,4465.082569674043,3258.954996963558,4,4891.743447551921,3423.646232761398,4
9285,4453.594226690592,3258.4969883639656,4,4881.988649756961,3434.6025393781592,4
9286,4442.285714657929,3260.8240512478187,4,4853.125312139851,3450.577589616634,4
9287,4432.799518185454,3255.509482186605,4,4837.63752547396,3460.513456475836,4
9288,4421.832306177143,3251.65111748822,4,4918.37702209206,3476.0944616193456,4
9289,4410.872933625616,3250.228731189492,4,4909.881357325949,3524.2738383482174,4
9290,4400.84683433328,3255.42237888458,4,4866.854967440216,3450.1020820366666,4
9291,4391.497412599787,3261.811424354979,4,4893.746393912056,3531.1526496262804,4
9292,4384.013705027565,3270.2094603228247,3,4866.1486654882,3467.106282025019,4
9293,4374.48222415092,3274.1168319723497,3,4824.614002842368,3466.273110969147,4
9294,4363.293591611418,3273.454368964377,3,4792.618214847376,3485.2412355249394,4
9295,4353.489553127335,3269.368418458075,3,4861.644399108793,3509.8040401662506,4
9296,4343.432116579736,3265.9359316986324,3,4852.686731266035,3534.051693551958,4
9297,4333.103431161875,3266.7992602181507,3,4838.227903767935,3543.3338180978067,4
9298,4323.885708703504,3273.4567609570763,3,4817.373574261856,3548.8240253289955,4
9299,4317.890556167123,3281.305580219118,3,4834.438037456242,3487.664836327872,4
9300,4313.488155255891,3290.3883654790493,3,4808.9409806463045,3460.5190475336976,4
9301,4309.965708966082,3298.8936570189867,3,4791.396736591792,3453.5065867639387,4
9302,4304.199073118021,3307.4217111691933,3,4813.045898462314,3498.3688503171056,4
9303,4298.235180701948,3315.2823298542758,3,4806.695120138325,3511.6255185407013,4
9304,4287.358221569358,3318.54629968311,3,4791.927438953874,3514.698093146942,4
9305,4278.065186313339,3321.017542736994,3,4779.485154063108,3517.4729072046325,4
9306,4269.546941951093,3325.0551160437226,3,4770.665915326926,3510.0331358271806,4
9307,4260.054964434836,3327.2615907623867,3,4762.314457391604,3507.727717124761,4
9308,4250.085367749688,3325.2502971570534,3,4755.858152666396,3499.495848262341,4
9309,4239.870222620902,3325.260777712092,3,4743.710903322048,3495.7231332691304,4
9310,4233.03644475361,3331.034081273026,3,4735.644048145788,3484.4383301909907,4
9311,4227.3117531773805,3339.7470026623696,3,4732.51529535793,3473.4891001024707,4
9312,4220.355361346591,3347.0181868352256,3,4724.665544246038,3467.8974735372894,4
9313,4218.004400127586,3355.877298346093,3,4752.445712437929,3444.931293990701,4
9314,4213.973753332416,3365.457208265924,3,4733.01797689016,3450.617593284494,4
9315,4210.734945408098,3374.373179753074,3,4724.764295828346,3441.5798891539634,4
9316,4204.981603602972,3381.124148986335,3,4714.338175760421,3438.472775299665,4
9317,4206.789010723837,3389.792897490414,3,4700.464600863082,3438.972892666553,4
9318,4203.880682479731,3398.2213982701933,3,4692.050418610031,3430.7609961303488,4
9319,4201.324016130719,3406.776642490084,3,4680.053414637141,3434.681196532322,4
9320,4203.2475492364765,3414.8332937455834,3,4666.218336759755,3437.4159514541743,4
9321,4200.984342476554,3423.255655271943,3,4650.509543139848,3438.299794692157,4
9322,4195.507604023243,3429.287027167712,3,4641.400580092003,3438.8559353646633,4
9323,4187.5536768289885,3433.816849186448,3,4627.766891498005,3443.5563231463657,4
9324,4182.061581126337,3440.9560628007857,3,4619.905728136952,3451.909818509605,4
9325,4173.666900112183,3441.1309510522806,3,4617.664484367356,3456.705401831066,4
9326,4164.45087649122,3439.7934588581197,3,4609.246967401333,3464.2113998475406,4
9327,4155.878976027579,3437.099217455709,3,4594.2557766833625,3462.8973531529573,4
9328,4147.20766173985,3434.629223422228,3,4579.945311069798,3465.132801391569,4
9329,4138.200509036635,3433.657796151236,3,4571.588236869116,3456.6657427938785,4
9330,4128.980688646744,3431.82718348983,3,4554.6127626679545,3449.7809648448465,4
9331,4119.503117484916,3433.2301187727107,3,4586.02265029736,3391.7492742734457,4
9332,4110.434808794308,3434.7079847180544,3,4558.122056403625,3352.9048291604245,4
9333,4102.328002055349,3436.203337873974,3,4542.77855440967,3341.2589471125993,4
9334,4095.497483302957,3439.3082905658835,3,4532.7309388244375,3330.779817295571,4
9335,4090.520595505974,3445.097145529296,3,4525.441563143453,3321.1245618644275,4
9336,4085.005208377964,3451.947127818377,3,4537.683621364687,3325.15778618254,4
9337,4080.548233034815,3456.374232012024,3,4550.167353461863,3342.6646686453587,4
9338,4075.660002781452,3462.570877368236,3,4541.673448799095,3353.811085002049,4
9339,4068.377260591822,3462.681348987414,3,4535.229073640226,3352.167064108346,4
9340,4061.807837291084,3467.3858765974974,3,4532.1252835799905,3343.3202852722966,4
9341,4054.1331699202137,3471.964896301803,3,4529.142901081604,3334.7242211898656,4
9342,4047.198522896317,3476.265359752686,2,4521.152304990697,3320.3205762787975,4
9343,4043.279451443105,3484.905083047199,2,4520.370114114634,3310.097605166671,4
9344,4039.634768093267,3492.5460984301844,2,4512.887069523632,3299.179608944243,4
9345,4038.3363333045513,3502.21496635592,2,4504.6309441054345,3294.475859342297,4
9346,4038.793697741961,3512.7706711478386,2,4493.487380019443,3295.1078465591895,4
9347,4034.692173576703,3521.732444090605,2,4481.029734195493,3297.6214368469846,4
9348,4031.9591454052897,3531.4687366642565,2,4470.348436609296,3300.7225784264183,4
9349,4030.903798716181,3541.3528245324,2,4460.9811489308495,3298.878603049024,4
9350,4033.499519099374,3551.197736798475,2,4450.602105082896,3303.1033285724952,4
9351,4038.0616134744782,3559.652969220926,2,4444.404059010344,3300.195062440206,4
9352,4037.8975348326,3568.721534174431,2,4434.807557613377,3295.37537781842,4
9353,4038.583706467335,3579.0907862068107,2,4427.357712983526,3293.6693277699974,4
9354,4041.978948029953,3587.105586142451,2,4419.511999757627,3298.0840343106056,4
9355,4044.204434440021,3596.1703858821083,2,4415.16778532432,3303.4435688061203,4
9356,4048.859917834656,3602.490166747897,2,4412.253269923195,3307.8792730021155,4
9357,4052.92232969958,3610.276860661561,2,4402.093830987239,3309.754721357573,3
9358,4055.371810736547,3618.566515958673,2,4392.999930970702,3310.52961577529,3
9359,4054.237377172245,3627.156477256272,2,4382.40635314946,3302.4931323557803,3
9360,4048.610485052521,3633.527148109637,2,4373.088362288202,3299.619150177789,3
9361,4041.8928504362175,3639.3271628728735,2,4362.417402204508,3296.0735255074574,3
9362,4034.77509634553,3643.252394343473,2,4354.370884313093,3303.9427376530907,3
9363,4027.382506245557,3648.9598329752594,2,4348.105892489907,3311.9623781050127,3
9364,4018.5116578398015,3648.7285836225824,2,4341.422258744813,3322.895128460464,3
9365,4009.7790692299454,3650.8095663666577,2,4332.476731533831,3334.27515678629,3
9366,4001.257269853321,3650.084891713697,2,4324.5845424354575,3344.7499882802467,3
9367,3992.109492733852,3648.196174137842,2,4312.383300002552,3353.0700800984164,3
9368,3983.879862072756,3643.4473877958544,2,4302.794555702506,3358.036901699559,3
9369,3976.640371358325,3638.795919637315,2,4322.606727412887,3314.18609275149,3
9370,3972.6944213304814,3631.259152311596,2,4306.008707240399,3348.30130754534,3
9371,3964.795791965188,3629.1364957601018,2,4294.1259664413665,3298.530926985989,3
9372,3956.929953085282,3627.2638811007473,2,4263.735009710547,3281.914788810496,3
9373,3949.260527940566,3624.155327698992,2,4252.088954083857,3281.237698793635,3
9374,3942.0857729483,3624.4354054485984,2,4246.302125096523,3288.880242638535,3
9375,3936.239440195329,3629.780447265647,2,4241.8212690402925,3298.9226632725686,3
9376,3931.540010053693,3635.828537025604,2,4234.817529950727,3307.9094841756187,3
9377,3927.001779187736,3642.3719307918495,2,4232.971543245968,3319.761575689843,3
9378,3923.433150927648,3649.93314908901,2,4228.961281060497,3331.5853086611264,3
9379,3919.691495888439,3655.5837547642473,2,4241.64113961815,3355.677436907539,3
9380,3913.9587323505366,3661.08158363284,2,4242.639850596991,3381.462352058883,3
9381,3906.3692775369454,3662.104800174736,2,4240.974262436636,3405.8905227459986,3
9382,3898.6526914297,3658.600495981421,2,4232.346791755549,3424.639098560873,3
9383,3891.0565643776,3655.767287709101,2,4224.817666090284,3439.471641231234,3
9384,3883.72680149285,3656.131777230168,2,4219.239547908962,3447.8907364106835,3
9385,3876.0060582987135,3656.4443597678887,2,4209.641241273112,3460.4480962585762,3
9386,3868.147001018389,3658.9715654136135,2,4197.91664289477,3466.562345313464,3
9387,3859.557088001823,3659.991942593505,2,4223.1740562769255,3451.0806648278513,3
9388,3853.678532747508,3665.91103526616,2,4219.901015273218,3430.9495912413804,3
9389,3847.554658389048,3668.182612630678,2,4199.70737595752,3465.907693510624,3
9390,3841.150689162209,3669.398218917043,2,4181.639478461892,3472.3729118496053,3
9391,3834.28831654103,3670.711365573619,2,4163.6349164648955,3473.5433683803917,3
9392,3827.715090433175,3672.350792518543,2,4143.336189023518,3470.9026079933033,3
9393,3821.485192468792,3671.822855571088,2,4129.229165161703,3468.059319264487,3
9394,3814.887104446812,3672.964550578476,2,4118.546742275666,3460.685946707756,3
9395,3810.426863631365,3677.521523217716,2,4107.725537998546,3460.625600836004,3
9396,3810.2065827617935,3683.949644094919,2,4096.519852194834,3461.342786821097,3
9397,3809.237660544925,3690.360228207339,2,4089.2130137879276,3463.8189577718163,3
9398,3808.80559916688,3694.761642235183,2,4109.437561442262,3466.312554443752,3
9399,3804.510622758575,3696.098683445631,2,4093.1736266167377,3475.941615553405,3
9400,3801.144195483349,3695.8116556308487,2,4087.817758267052,3484.162221431048,3
9401,3798.140313883194,3697.488770780876,2,4082.674074801411,3489.77876110672,3
9402,3796.191923754902,3699.781406289662,2,4079.288109584154,3497.228947932506,3
9403,3795.91784289768,3704.287052731114,2,4076.0099255703262,3491.377219863726,3
9404,3798.805956991536,3707.23035163846,2,4067.871229386352,3496.236997546289,3
9405,3803.553900872088,3708.538325624794,2,4080.4705751249867,3474.610356464115,3
9406,3808.10467362746,3711.8428301159697,2,4066.712997526673,3492.352715127976,3
9407,3812.375485062349,3716.51797727605,2,4059.857047869115,3501.3801950085635,2
9408,3812.8101497185694,3721.9338042524378,2,4055.7230611688287,3513.0337428641596,2
9409,3811.556258162706,3727.768394276096,2,4056.0826647578747,3519.4703512779474,2
9410,3808.058042163,3733.41132335696,2,4060.053943065142,3528.8184054083977,2
9411,3803.704574875383,3739.010442425163,2,4057.7535370353366,3539.0864940116408,2
9412,3797.476952997258,3744.157803112156,2,4056.9226869130107,3551.0695316948504,2
9413,3790.634693892692,3746.670242335104,2,4052.050513641947,3561.654353463064,2
9414,3786.5023367677927,3754.0460102467214,2,4053.159094323297,3575.1439331161478,2
9415,3783.335635644052,3758.9489983602048,2,4055.6379093271394,3587.6795156991975,2
9416,3782.61075852806,3766.2129907173694,2,4053.0453175159723,3599.961216848839,2
9417,3784.3943999354815,3772.397721282712,2,4052.4634585072445,3614.202570664971,2
9418,3786.490711455711,3778.748815356384,2,4049.361567854679,3622.3828082989758,2
9419,3789.454075380389,3784.965496491317,2,4053.1761978124423,3634.3150525538613,2
9420,3790.68535276212,3791.3340693126415,2,4054.1944935622378,3634.24598702225,2
9421,3796.2224341742,3794.592882781733,2,4060.0831686760826,3644.7939333391732,2
9422,3797.458682007209,3800.6001202907023,2,4064.9866114877564,3650.7831435564817,2
9423,3795.948814974164,3804.741376560335,2,4066.003638928665,3659.2808063463904,2
9424,3796.164842518624,3809.7901113901353,2,4062.5179055685353,3665.702329975329,2
9425,3795.4393550868986,3813.229924153649,2,4054.623345293052,3670.7893120160925,2
9426,3793.941124255232,3816.928543145245,2,4051.357199597941,3672.7433506499306,2
9427,3790.370891859037,3820.523903369711,1,4040.3488874377645,3678.6710904329925,2
9428,3788.745209267345,3822.965790921896,1,4020.6834413801994,3674.689942169793,2
9429,3786.759306418879,3825.52514011347,1,4012.828213557586,3677.3525231957287,2
9430,3785.190987451617,3830.233618541212,1,3998.223423147169,3671.134585774976,2
9431,3784.004481929541,3832.477420259871,1,3989.947277575509,3669.455362313043,2
9432,3782.310943572119,3833.8491909336767,1,3982.5258278575443,3667.4624577574023,2
9433,3780.678148726117,3837.205125578908,1,3972.362175291707,3656.1524421974345,2
9434,3781.180848914864,3839.620228751072,1,3969.4660473559197,3647.610356945309,2
9435,3781.597146243617,3842.4884020681657,1,3960.363740053238,3647.450518777985,2
9436,3782.547479093545,3844.746503588729,1,3953.2468822319292,3640.887408627603,2
9437,3783.846252910644,3848.031746900599,1,3946.574979303504,3635.9182328198417,2
9438,3786.027224548266,3850.1277594383446,1,3938.307769821917,3637.301143959684,2
9439,3789.6798106275983,3851.632287782729,1,3935.4456867166527,3641.717863223098,2
9440,3792.896888415728,3853.4098649435336,1,3930.629792053281,3647.115442671928,2
9441,3794.5378548325566,3855.546187220172,1,3927.8920361029773,3652.861298276896,2
9442,3797.545130295032,3856.571941992164,1,3923.7585960692913,3661.5404102698876,2
9443,3800.125588666681,3858.3127151324543,1,3923.3145147194537,3666.680888877559,2
9444,3803.060916946076,3860.5847966925394,1,3920.7623860675776,3672.9533978837862,2
9445,3806.536644709208,3861.4099172646847,1,3914.396916210728,3672.6193512182463,2
9446,3810.802312890888,3862.119352583116,1,3907.793763941373,3667.105626630034,2
9447,3815.690688148253,3862.296042682142,1,3902.857670115286,3663.272854067667,2
9448,3820.671573755512,3862.140788878368,1,3896.762252189795,3662.8948837551125,2
9449,3826.668445812421,3861.746288096398,2,3890.31121619857,3663.678980219816,2
9450,3830.761196282403,3858.051324258669,2,3883.6476368807394,3664.180549818416,2
