time,x,y,state,x_pred,y_pred,state_pred
9104,4727.152828833995,3466.0247542452685,4,4683.411229887005,3461.654283946344,4
9105,4728.272582300984,3462.74281292453,4,4681.796719262002,3463.875350912395,4
9106,4728.9827732865215,3459.880550427324,4,4680.684778076748,3465.3010383408987,4
9107,4730.45896785616,3456.140803983228,4,4680.33130801405,3467.9321507269233,4
9108,4732.669207770259,3452.2975744824776,4,4680.184266578219,3470.6816817569734,4
9109,4734.239409572022,3447.591925571965,4,4679.299610013512,3472.916857274751,4
9110,4734.961958321401,3442.868526350743,4,4679.1351907509015,3472.689615795185,4
9111,4734.255794670772,3438.3569230175417,4,4680.4097247766085,3474.1509144189413,4
9112,4736.275791198041,3433.8451064738742,4,4680.196895824904,3471.471564074057,4
9113,4739.793591396418,3430.333856106724,4,4681.2973992946545,3471.788260944486,4
9114,4745.161477113209,3429.0895569456816,4,4681.097337251978,3471.8629917144226,4
9115,4750.520276725408,3429.320453519769,4,4681.721470645032,3472.661061010883,4
9116,4755.9216241920185,3429.061601338691,4,4680.672395657405,3474.08485149592,4
9117,4760.604402542989,3428.219238923722,4,4682.443058663456,3473.9838797192024,4
9118,4765.117176892194,3429.0563673990096,4,4684.443260415975,3474.375674416611,4
9119,4769.296017176619,3430.066406547473,4,4687.653742959545,3473.9799553928524,4
9120,4771.976084191407,3433.021548111049,4,4691.783408150133,3475.5071861600486,4
9121,4775.987399949498,3434.889091015109,4,4693.2722454716095,3476.383294465429,4
9122,4779.760294918728,3438.269953715254,4,4694.530707829331,3478.240142937102,4
9123,4784.956442957945,3440.4163013091825,4,4696.842027374714,3480.3684272567025,4
9124,4790.326238013759,3443.908497045731,4,4698.823019375435,3482.2876992424835,4
9125,4796.567220836706,3442.1090128236297,4,4701.099822790876,3485.635574281358,4
9126,4802.891396977315,3438.785480154333,4,4699.861994014166,3482.701089181876,4
9127,4808.38861007321,3434.1398896379114,4,4700.987792075188,3482.7188376353265,4
9128,4814.43301754918,3430.018645374714,4,4700.021038547196,3480.24311780417,4
9129,4822.24666169503,3431.2443958167846,4,4700.452966756187,3479.0167082371513,4
9130,4830.350688609428,3432.890141006459,4,4697.0521290879315,3475.2899050410583,4
9131,4837.877543718349,3435.6320247448016,4,4692.978372145979,3471.2570107303236,4
9132,4846.340905354696,3436.984444502318,4,4689.8486277863285,3469.524894808566,4
9133,4853.075619739379,3433.2704570538253,4,4688.891170329956,3469.2339531836533,4
9134,4858.589887332396,3427.63183580845,4,4693.392866822321,3469.784325984964,4
9135,4863.404380757986,3420.8139038767267,4,4697.166547594545,3470.0412214910684,4
9136,4869.723590178726,3414.6672905358487,4,4703.139733040251,3473.6767776760366,4
9137,4874.340408370304,3407.904214467249,4,4705.34491852134,3473.1612321704606,4
9138,4876.281057086128,3399.522114729003,4,4705.219528893901,3474.3231420901475,4
9139,4877.236580039243,3391.872475749657,4,4702.659395623656,3471.254824539436,4
9140,4876.656341847632,3384.4324702895865,4,4700.519546842234,3467.764257336794,4
9141,4878.641063031515,3377.8002261192782,4,4702.183835536884,3466.4073353500958,4
9142,4878.435039944816,3372.0349645884007,4,4703.194737886684,3468.5672804394517,4
9143,4879.8201282965765,3366.3069406596287,4,4698.5218514600865,3465.047130809875,4
9144,4882.452353417085,3361.613932600308,4,4697.635226805373,3467.361690638021,4
9145,4885.563216199773,3356.54813247018,4,4693.565898422192,3466.466777615881,4
9146,4889.158328880829,3352.3236628969994,4,4693.724646390879,3466.9170635958067,4
9147,4893.775876612132,3348.9052447383724,4,4691.501089762527,3468.6101826221843,4
9148,4897.7454164264645,3344.850687969686,4,4689.4205792550565,3465.753591336136,4
9149,4898.162107914539,3338.413794185723,4,4692.173021941069,3465.188842573181,4
9150,4898.01274703574,3331.197601400268,4,4693.655207936311,3462.515275124865,4
9151,4896.713359227769,3325.0555547206413,4,4699.97139232777,3462.6088615817566,4
9152,4891.314583062765,3322.1396024688497,4,4704.846743211085,3461.6229104453837,4
9153,4885.003249118389,3321.597880943487,4,4707.296533696843,3460.8997435895917,4
9154,4881.049656057884,3325.98163445697,4,4704.722909785602,3455.1440456971786,4
9155,4875.557740308552,3325.728330386029,4,4701.144671506718,3449.8440423519046,4
9156,4869.630741720529,3324.65535473511,4,4704.616376955805,3451.5517922976433,4
9157,4864.907239459815,3321.94855613962,4,4699.666805256251,3449.909561530454,4
9158,4860.325384150346,3319.3005848804164,4,4700.694502723364,3449.3351226709538,4
9159,4854.846022429297,3316.783837035085,4,4728.94040063418,3460.394404495696,4
9160,4849.166808823942,3318.190653251974,4,4715.425006142962,3443.6514676578363,4
9161,4844.033774259827,3317.767581351488,4,4719.916954499432,3440.029138947934,4
9162,4838.613348935066,3318.72943948037,4,4726.597214495156,3444.018349416683,4
9163,4834.134489296183,3319.212630782652,4,4733.008269196736,3447.6128398299757,4
9164,4828.833072709097,3318.6055311019304,4,4738.518805527902,3447.7881928898514,4
9165,4824.523774596801,3321.95505673914,4,4748.398492055431,3475.131071893941,4
9166,4819.931300058824,3324.9758358025547,4,4749.348159825192,3460.374585201353,4
9167,4814.941581624593,3328.072106808655,4,4750.368086058389,3483.580128720917,4
9168,4809.853075623428,3329.9167275861514,4,4742.1890565370895,3488.5808012080065,4
9169,4804.36609836015,3332.1629316688823,4,4757.392731913411,3468.741566054966,4
9170,4798.334065447709,3330.90599874021,4,4744.535740358055,3483.713735623247,4
9171,4793.471850550983,3327.923448901201,4,4739.053015640965,3482.7187668585943,4
9172,4788.024116855459,3326.796487096515,4,4735.851348835857,3479.8044547658333,4
9173,4782.595728859158,3327.5838727383225,4,4732.049362307923,3473.25383610587,4
9174,4777.516215961687,3329.1160644454594,4,4732.261727275916,3469.418077837712,4
9175,4772.333138447092,3330.37699326358,4,4755.014991429042,3457.356089029352,4
9176,4767.656588221909,3330.89220297939,4,4761.705275565411,3439.8606135162822,4
9177,4762.660819116471,3331.882512445141,4,4764.972505943385,3425.6828326592104,4
9178,4757.469480570855,3331.999914390128,4,4762.398232007466,3449.6996688975096,4
9179,4752.740908967802,3334.1071923233776,4,4758.170950412866,3454.9949520778137,4
9180,4749.068265142458,3337.5750724347818,4,4757.845314749498,3456.168570218391,4
9181,4746.134042906618,3342.0256921246923,4,4759.940027845036,3453.8969198929603,4
9182,4744.581923372879,3347.2233623285574,4,4763.845772216055,3455.7082433717574,4
9183,4743.533850199052,3352.478922770231,4,4768.102310667893,3456.8390558356505,4
9184,4742.151705521503,3357.414196985279,4,4773.129136970321,3459.981993991939,4
9185,4742.148972938287,3362.964322992809,4,4780.058285726971,3461.435805797824,4
9186,4741.358281959362,3367.948551957769,4,4786.582548861217,3465.1600317830334,4
9187,4744.801771215887,3372.90872605654,4,4794.66162548048,3466.7777505508207,4
9188,4749.870906616715,3377.672735000741,4,4802.3056863918455,3469.523643205857,4
9189,4756.37691032014,3375.977259214396,4,4810.306531637735,3466.626800280142,4
9190,4763.111355271918,3377.356198792276,4,4819.518126465688,3463.2513657935237,4
9191,4768.667195952598,3373.970784293166,4,4825.811294742704,3456.6848925752283,4
9192,4774.165695028857,3370.990695804073,4,4836.81331306424,3452.373578398167,4
9193,4779.887081642589,3369.0137991398724,4,4848.3757288775705,3453.721631134015,4
9194,4785.5157722917465,3368.171197457472,4,4860.247603568382,3448.4589583835495,4
9195,4791.096722652322,3368.888607263077,4,4868.730619222652,3451.505231121831,4
9196,4796.779244875131,3368.597053474048,4,4878.828389809804,3444.777314249003,4
9197,4802.622325061667,3370.181517067393,4,4885.503956836547,3436.249904567644,4
9198,4807.168113042832,3373.9792806283263,4,4890.417135905699,3429.032572930151,4
9199,4812.503440167309,3376.1082394193504,4,4894.105671842275,3421.6543822373797,4
9200,4815.485956159708,3381.345401756796,4,4900.061023993729,3417.533129294496,4
9201,4816.63033103746,3387.330191663196,4,4904.597897574711,3410.876947711549,4
9202,4817.946708269808,3393.683058074329,4,4906.773334231514,3408.118267571048,4
9203,4820.9125258237445,3399.7446948123934,4,4904.516837264279,3407.836635238335,4
9204,4827.650218712581,3403.688771135729,4,4901.659573134634,3403.083383528112,4
9205,4833.998022895432,3408.5159943233484,4,4898.852624472936,3402.9653376610263,4
9206,4840.380733567951,3412.839214425601,4,4892.8705251290085,3400.82174685311,4
9207,4843.722833156436,3419.106717617592,4,4890.370970224105,3397.4857746211155,4
9208,4848.959069478287,3422.518456899347,4,4891.2525657407505,3393.8670291808135,4
9209,4853.444280621508,3425.9270020883464,4,4895.758339216607,3390.850444367458,4
9210,4858.682584270083,3428.9822608854083,4,4897.880483617348,3388.1679130991783,4
9211,4863.911012085463,3431.930241819716,4,4903.409951598113,3383.8964375560604,4
9212,4869.921482844718,3432.4903364187417,4,4902.987182950034,3378.902397144796,4
9213,4876.931287921534,3432.1350751534824,4,4907.196955256017,3369.0911075135123,4
9214,4883.416660386201,3431.043925954655,4,4906.424106405495,3361.0613127573847,4
9215,4889.190533735701,3432.479213510865,4,4909.720962992303,3353.7025454967034,4
9216,4894.269117232697,3435.467533390909,4,4907.805589556334,3346.0042989715353,4
9217,4896.195962559992,3441.833870778258,4,4906.107339093746,3341.707212789724,4
9218,4895.784997007861,3448.6499692132707,4,4907.810201788475,3345.008073646881,4
9219,4892.289975249463,3454.588255831503,4,4905.027469732075,3335.7640857819183,4
9220,4889.076001422897,3460.8366034800865,4,4898.572927122445,3333.1692431537845,4
9221,4887.801522882038,3468.032245284864,4,4893.917140506568,3330.317712202223,4
9222,4883.2666717074935,3474.0834574697037,4,4889.371143351395,3333.402761069839,4
9223,4876.020716105826,3476.3568927936635,4,4882.370136084387,3335.2237588910116,4
9224,4868.969064061359,3479.210007966381,4,4871.082119922041,3342.2882513278405,4
9225,4860.78402627889,3480.5092522258337,4,4864.853408935806,3344.1177409965685,4
9226,4852.768438423721,3480.9308315279945,4,4855.646209690986,3345.115707142418,4
9227,4846.572819464424,3485.6833381344186,4,4850.0313570482585,3348.3435578685285,4
9228,4839.464149773555,3490.711425291008,4,4843.638298081411,3349.4125694091204,4
9229,4831.951652601273,3496.0785924909983,4,4838.498155089965,3350.308861327458,4
9230,4823.591500999262,3500.7818875858097,4,4834.570749297601,3354.89419460535,4
9231,4813.511382045652,3499.72478711943,4,4831.011289256658,3357.238293618195,4
9232,4805.53458969499,3495.844988872472,4,4827.216274142181,3358.4279108480227,4
9233,4798.443556710592,3491.26343034446,4,4822.419870809644,3362.6805684448527,4
9234,4791.799218659592,3486.7877926267547,4,4817.567096601388,3362.3550401067873,4
9235,4785.244208873478,3482.862343704304,4,4812.107094518158,3360.792384486223,4
9236,4777.922507497959,3480.069455100253,4,4825.027975421744,3301.5780315434604,4
9237,4771.23579302404,3477.8414975007768,4,4798.051821932049,3286.630007687053,4
9238,4764.363876367587,3474.60743890828,4,4782.949578877799,3285.6985696715947,4
9239,4760.342383665242,3468.1396460036804,4,4777.026108076633,3287.0357495196836,4
9240,4754.984821060655,3461.5996001753288,4,4776.071072305562,3288.201400405232,4
9241,4747.244204432371,3458.331649254618,4,4775.869842450557,3289.9688104340325,4
9242,4742.617751197668,3450.874325748482,4,4778.531837519708,3294.8929221454077,4
9243,4737.430316184863,3443.9444768389008,4,4781.319351302931,3301.9883921601086,4
9244,4733.925455191439,3435.7662507542755,4,4785.564362230318,3315.928955462812,4
9245,4728.621900206155,3428.444915858057,4,4786.84700028882,3328.159139116136,4
9246,4725.759815267103,3420.2275579393013,4,4784.74056423439,3333.4266230483336,4
9247,4722.676021666753,3411.752426985709,4,4785.9871521056375,3346.1592799880195,4
9248,4716.54194495519,3404.912738763153,4,4784.549442547717,3354.7150124148175,4
9249,4710.136261811555,3396.890684067968,4,4784.484667251337,3367.061515280254,4
9250,4701.933064828469,3390.9268616511254,4,4782.354555953808,3376.0527210284895,4
9251,4698.935488712791,3381.495141269924,4,4782.675725035162,3387.4482665261867,4
9252,4691.1383597718805,3374.6104675432816,4,4785.843702580002,3395.479363824021,4
9253,4681.655404271704,3369.988803676299,4,4792.413567176677,3392.6037127332634,4
9254,4673.636103505546,3362.739667970026,4,4797.798595872504,3397.3736358926863,4
9255,4662.713646108203,3363.4771418569358,4,4802.863967216675,3393.1639247999105,4
9256,4651.799807130048,3366.2262097105204,4,4803.615854220942,3396.09876748891,4
9257,4640.026149381312,3367.144116653488,4,4808.810602386436,3393.3063907116803,4
9258,4628.195397420456,3368.5621029056147,4,4814.302630135146,3391.6246512366924,4
9259,4615.886943239605,3372.7952969834096,4,4817.724754621392,3394.8823037142643,4
9260,4605.930322443898,3381.884926422231,4,4786.856534218011,3408.645778125385,4
9261,4596.963903055176,3390.976245777595,4,4780.859992860663,3408.323720159968,4
9262,4587.863319244213,3400.140731872868,4,4777.1328856248865,3412.3930060044554,4
9263,4575.473945418867,3400.323421573261,4,4777.986122633816,3415.0519826482628,4
9264,4563.513958573651,3397.6073370416693,4,4782.466299501535,3429.0729932713834,4
9265,4554.94614976718,3389.41377060275,4,4792.645186660705,3444.0335865530274,4
9266,4544.23806712848,3384.259642562803,4,4800.020607300494,3451.8807719262577,4
9267,4535.351079519467,3377.4099097754465,4,4816.937353453072,3460.6429730487826,4
9268,4525.344603934753,3371.463611467011,4,4828.8300300710325,3462.159802324694,4
9269,4516.286969155,3364.297060719708,4,4890.211908202744,3429.037927640533,4
9270,4510.915845307134,3355.2044283970204,4,4897.88634308028,3416.7581667416466,4
9271,4505.774117245397,3345.707255656469,4,4898.4837527273585,3404.8817243886797,4
9272,4503.027326541994,3335.787713383536,4,4899.319825875535,3401.15019919795,4
9273,4504.996962379099,3325.321076905564,4,4899.23502587984,3393.841281072416,4
9274,4503.426303623161,3314.144921827912,4,4901.280064567171,3393.355128946474,4
9275,4506.814545747159,3303.2547357318144,4,4906.208052547957,3400.1244759524825,4
9276,4508.02379165189,3291.507673162017,4,4912.227168841728,3399.8510193830666,4
9277,4508.129691023391,3278.9368872586942,4,4919.709597266779,3402.984355510843,4
9278,4509.909928007532,3266.3068073601103,4,4932.039122182008,3412.8233711260114,4
9279,4510.401345279566,3253.858045055505,4,4939.579580881545,3413.8282165874184,4
9280,4508.328052640259,3242.12372467354,4,4947.242398139374,3423.570474218517,4
9281,4499.045013340759,3236.076408647483,4,4950.166216504389,3435.157652447398,4
9282,4488.147516450898,3234.718612898391,4,4950.776574156299,3444.847430207395,4
9283,4476.658169270776,3237.957427821941,4,4947.569995009595,3451.7683412372103,4
9284,4465.082569674043,3239.1080218472825,4,4942.920345561996,3455.204393568144,4
9285,4453.594226690592,3238.409998863648,4,4938.093169362598,3455.206670767614,4
9286,4442.285714657929,3240.837381679581,4,4921.572971989972,3443.3532459733506,4
9287,4432.799518185454,3235.2045115058404,4,4901.028584872611,3435.5461284809194,4
9288,4421.832306177143,3231.609641181639,4,4908.757385079578,3516.466335357052,4
9289,4410.872933625616,3230.120813019497,4,4870.774051530994,3534.9216705913122,4
9290,4400.84683433328,3235.6429672803674,4,4902.343694771377,3460.8526957097515,4
9291,4391.497412599787,3241.887165220278,4,4862.7864602734835,3540.1220798183786,4
9292,4384.013705027565,3249.9609285271413,4,4892.889102280574,3484.6065154984653,4
9293,4374.48222415092,3254.094375543955,3,4880.604276254685,3471.470102500764,4
9294,4363.293591611418,3253.5986899888285,3,4860.348191680243,3463.4742522784977,4
9295,4353.489553127335,3249.6826437552595,3,4852.345259132291,3539.7911490235742,4
9296,4343.432116579736,3245.5405804339584,3,4826.62500398065,3547.2336006659903,4
9297,4333.103431161875,3247.717463156432,3,4807.22062055718,3545.9987351769187,4
9298,4323.885708703504,3252.9144748417784,3,4782.91346002121,3540.1202263273162,4
9299,4317.890556167123,3260.755564077082,3,4841.200291217533,3477.710824375948,4
9300,4313.488155255891,3270.3382992139573,3,4822.855596277408,3453.3670837413815,4
9301,4309.965708966082,3279.9068081803166,3,4807.329329400993,3439.908938964247,4
9302,4304.199073118021,3287.7916749341857,3,4807.518283868808,3505.08080659932,4
9303,4298.235180701948,3295.5443189296907,3,4790.356515211262,3511.881447265582,4
9304,4287.358221569358,3297.973372736129,3,4775.897361973283,3507.739924767919,4
9305,4278.065186313339,3301.051269745726,3,4763.865534693601,3507.8707651603795,4
9306,4269.546941951093,3305.0375118529346,3,4757.5258769558395,3499.2700252495197,4
9307,4260.054964434836,3307.3890040503006,3,4746.796216343745,3491.9727971514008,4
9308,4250.085367749688,3305.025515766284,3,4742.181336024111,3483.5564300069,4
9309,4239.870222620902,3305.0066351426026,3,4732.109336143083,3480.455335703638,4
9310,4233.03644475361,3311.4259889166183,3,4727.020849994199,3468.069829744111,4
9311,4227.3117531773805,3319.419551879253,3,4723.362249286401,3458.9648150243443,4
9312,4220.355361346591,3326.131376179698,3,4715.794300426443,3452.754005395233,4
9313,4218.004400127586,3335.92225815882,3,4762.339663377107,3405.369670137528,4
9314,4213.973753332416,3345.161553663771,3,4748.948385606362,3370.6269918753533,4
9315,4210.734945408098,3353.8484734520302,3,4740.546593678001,3407.44490599847,4
9316,4204.981603602972,3361.164015870858,3,4728.292440162811,3407.776179423012,4
9317,4206.789010723837,3369.905205064395,3,4710.754139127356,3408.0093935047903,4
9318,4203.880682479731,3378.263076361318,3,4702.773789042884,3400.785868245447,4
9319,4201.324016130719,3386.654073033233,3,4686.851456100039,3403.631125449923,4
9320,4203.2475492364765,3395.1382785341125,3,4670.3241983043645,3405.9010997518717,4
9321,4200.984342476554,3403.053228043072,3,4654.574205546069,3407.472383750961,4
9322,4195.507604023243,3409.576733099268,3,4640.997377081444,3407.288380256994,4
9323,4187.5536768289885,3413.639051760026,3,4625.382751691973,3411.5267155930287,4
9324,4182.061581126337,3420.250776336936,3,4614.315789198335,3419.772109611623,4
9325,4173.666900112183,3420.763686391896,3,4605.205680892453,3428.795807259071,4
9326,4164.45087649122,3420.2120288014453,3,4598.329001959391,3437.7105637210125,4
9327,4155.878976027579,3417.260021624929,3,4596.39273960379,3434.317071055988,4
9328,4147.20766173985,3414.7839851103613,3,4587.703152716469,3430.1430113752417,4
9329,4138.200509036635,3413.9256472058773,3,4578.961908706267,3419.640488313245,4
9330,4128.980688646744,3411.820665452155,3,4564.8432277224665,3414.4191138362253,4
9331,4119.503117484916,3413.3320760446545,3,4572.130478914456,3355.9378958250986,4
9332,4110.434808794308,3414.515212646453,3,4537.704583087432,3334.8315332962347,4
9333,4102.328002055349,3415.678006356201,3,4510.706385940241,3328.226428738812,4
9334,4095.497483302957,3419.725008167575,3,4500.481882127546,3320.5994479282704,4
9335,4090.520595505974,3425.65628955131,3,4496.8769321507425,3309.798310572851,4
9336,4085.005208377964,3431.082355628972,3,4542.003555255983,3314.7482691753908,4
9337,4080.548233034815,3436.755099843808,3,4552.7819078670755,3323.917290484742,4
9338,4075.660002781452,3442.8317316851844,3,4548.573287246666,3329.6129279619454,4
9339,4068.377260591822,3442.653890519507,3,4549.796445962308,3321.5795383689147,4
9340,4061.807837291084,3447.85635158437,3,4549.40890298383,3309.303957822714,4
9341,4054.1331699202137,3451.920195624184,3,4547.738642115158,3296.9567940179563,4
9342,4047.198522896317,3457.0922559488567,3,4546.1572519974,3285.210361620841,4
9343,4043.279451443105,3464.330201719995,3,4547.713642385355,3269.392268850442,4
9344,4039.634768093267,3472.9622754176607,2,4538.198020100891,3220.669544432909,4
9345,4038.3363333045513,3482.676473166549,2,4539.958252342987,3238.4417426218442,4
9346,4038.793697741961,3492.717681927487,2,4528.041118345277,3242.2764201054983,4
9347,4034.692173576703,3501.8592496829647,2,4513.304542065881,3251.0811808927724,4
9348,4031.9591454052897,3511.352162944206,2,4499.280533388643,3252.873601488148,4
9349,4030.903798716181,3521.32837853554,2,4489.301110359492,3252.520852565478,4
9350,4033.499519099374,3531.449260321658,2,4477.224433215287,3257.4016481228336,4
9351,4038.0616134744782,3539.951360520371,2,4467.013201790648,3256.383976918934,4
9352,4037.8975348326,3549.315373459596,2,4452.12839809132,3257.7861019543916,4
9353,4038.583706467335,3558.6957553153784,2,4437.369042872823,3258.953816242439,4
9354,4041.978948029953,3567.274101094837,2,4425.403426797727,3266.604242142657,4
9355,4044.204434440021,3576.0060711114456,2,4418.181162513956,3274.1425103264028,4
9356,4048.859917834656,3582.9304171727417,2,4407.0078222875445,3284.875939933086,4
9357,4052.92232969958,3590.3769506104118,2,4392.157859965587,3292.624148779276,3
9358,4055.371810736547,3598.4407065580394,2,4380.991427772078,3295.1949839150675,3
9359,4054.237377172245,3607.387266920288,2,4370.05952921872,3291.3352368910932,3
9360,4048.610485052521,3613.608701724741,2,4354.397490572656,3287.318646115416,3
9361,4041.8928504362175,3618.5744544296126,2,4337.757676061625,3288.7808658091726,3
9362,4034.77509634553,3623.61162549916,2,4330.050988568769,3294.1587575642516,3
9363,4027.382506245557,3629.037721982705,2,4324.589714478013,3301.954171521845,3
9364,4018.5116578398015,3629.69648048161,2,4321.5989426475535,3313.770186363768,3
9365,4009.7790692299454,3631.045570907893,2,4311.728057305044,3323.029225630268,3
9366,4001.257269853321,3629.050643900176,2,4306.714089435389,3331.2567647321594,3
9367,3992.109492733852,3628.307083791615,2,4304.577843513227,3339.765119329471,3
9368,3983.879862072756,3623.9465997398033,2,4295.934440412818,3342.7494156743614,3
9369,3976.640371358325,3618.8104739653136,2,4283.998199514099,3344.6527940987535,3
9370,3972.6944213304814,3611.597220330266,2,4280.741004660901,3346.993522671416,3
9371,3964.795791965188,3609.2170722900382,2,4299.3569778320525,3293.221037356661,3
9372,3956.929953085282,3607.242629896554,2,4259.907187531945,3265.113990516803,3
9373,3949.260527940566,3604.489243856137,2,4241.220663897929,3262.748160792627,3
9374,3942.0857729483,3605.682438262662,2,4256.926302045786,3277.060337309105,3
9375,3936.239440195329,3609.7232290997968,2,4241.064006650186,3280.292468577709,3
9376,3931.540010053693,3616.20156032883,2,4223.313996676791,3284.8820256319073,3
9377,3927.001779187736,3622.346540356928,2,4216.966104739365,3295.6814367972784,3
9378,3923.433150927648,3629.3751137318136,2,4213.376322268764,3305.2569477982925,3
9379,3919.691495888439,3635.819382497393,2,4238.108341804735,3323.6554621681557,3
9380,3913.9587323505366,3641.637966903856,2,4237.317870120612,3336.888459783364,3
9381,3906.3692775369454,3641.711503094436,2,4243.186238964804,3349.7068040901213,3
9382,3898.6526914297,3638.0914779417335,2,4244.129156123988,3374.4161180221035,3
9383,3891.0565643776,3635.6142034059258,2,4240.8198509581425,3394.5272574757532,3
9384,3883.72680149285,3636.109284969001,2,4235.841455877483,3416.2800584337097,3
9385,3876.0060582987135,3636.939017930006,2,4227.202686747737,3432.9497047886775,3
9386,3868.147001018389,3638.8749870162414,2,4201.963134189869,3446.657670484827,3
9387,3859.557088001823,3640.1595000056136,2,4228.731198534616,3419.555786276647,3
9388,3853.678532747508,3645.4878848803855,2,4220.033615580683,3409.8961301906384,3
9389,3847.554658389048,3648.856261212557,2,4206.495979263336,3446.045306417531,3
9390,3841.150689162209,3649.7918174840015,2,4193.428372161538,3451.114293396477,3
9391,3834.28831654103,3650.23589653279,2,4182.36747686109,3450.197967944509,3
9392,3827.715090433175,3651.743673690112,2,4172.760443321728,3449.653508158762,3
9393,3821.4851924687914,3652.723875430618,2,4155.582609678362,3450.190764851141,3
9394,3814.887104446812,3653.397629705925,2,4133.1889692995055,3447.6934548350896,3
9395,3810.426863631365,3657.8408773259016,2,4119.779617233146,3446.061807604408,3
9396,3810.2065827617935,3663.8372706943383,2,4110.572572003949,3446.955734840362,3
9397,3809.237660544925,3669.394952883379,2,4099.466824014845,3446.3619720391844,3
9398,3808.80559916688,3674.910809609274,2,4088.0832407969297,3447.6325263159974,3
9399,3804.510622758575,3676.0359707885473,2,4083.3562502713417,3454.834073040537,3
9400,3801.144195483349,3676.300812917858,2,4077.9004110333094,3458.835782657628,3
9401,3798.140313883194,3677.630190352176,2,4074.958250704016,3464.031542848416,3
9402,3796.191923754902,3680.179573807519,2,4070.2839346103383,3468.95335472443,3
9403,3795.91784289768,3683.6675243795353,2,4064.196202363806,3468.7352050832583,3
9404,3798.8059569915354,3687.2289367680064,2,4053.7073417142255,3468.789929837162,3
9405,3803.553900872088,3688.6817037859214,2,4045.679890305765,3468.7493902891392,3
9406,3808.10467362746,3692.17150880592,2,4039.1966700859343,3473.3354306209835,2
9407,3812.375485062349,3696.230451261678,2,4036.2262997461844,3479.980704878564,2
9408,3812.8101497185694,3702.029416535285,2,4033.5922243243845,3489.7191075404635,2
9409,3811.556258162706,3708.256233380887,2,4034.109530240205,3503.002973105514,2
9410,3808.058042163,3713.971720747146,2,4036.468754830917,3513.9887643287625,2
9411,3803.704574875383,3719.111550235181,2,4033.5796118143703,3525.3514390903133,2
9412,3797.476952997258,3723.5415181984818,2,4031.100378106308,3535.410364734062,2
9413,3790.634693892692,3727.3342335865295,2,4031.2301955391104,3546.5743797791315,2
9414,3786.5023367677927,3733.550283634814,2,4035.2349652022913,3558.609771338504,2
9415,3783.335635644052,3739.622680825736,2,4040.12258834063,3568.1535647478186,2
9416,3782.61075852806,3746.145468981535,2,4043.9987390639812,3577.529753723878,2
9417,3784.3943999354815,3752.672257248883,2,4048.6343471509563,3588.8227089172156,2
9418,3786.490711455711,3759.041938115589,2,4054.4654618383224,3597.9526928230475,2
9419,3789.454075380389,3764.792487921664,2,4059.081485055868,3605.745345613246,2
9420,3790.68535276212,3771.0035122106738,2,4065.7111387404366,3611.6586548016785,2
9421,3796.2224341741994,3774.678176333286,2,4072.315415417735,3618.1638835556632,2
9422,3797.458682007209,3780.083726992334,2,4076.2782378815514,3625.883368797114,2
9423,3795.948814974164,3784.191364872936,2,4075.7949364240303,3634.7772672636106,2
9424,3796.164842518624,3789.3866478018126,2,4070.2469446415257,3641.0245709607334,2
9425,3795.4393550868986,3793.813407013493,2,4062.170724667556,3647.842675331102,2
9426,3793.941124255232,3797.2781948964366,2,4058.7904671913248,3650.8154619402,2
9427,3790.370891859037,3800.133314468931,2,4047.1093450726903,3655.960621705758,2
9428,3788.745209267345,3803.363244448426,2,4034.3272358236577,3654.6137253928036,2
9429,3786.759306418879,3806.300869731629,2,4027.1687725037186,3655.4476118662974,2
9430,3785.190987451617,3809.78763301627,2,4017.52890371677,3649.435866096755,2
9431,3784.004481929541,3812.175401035355,1,4005.342973425762,3648.060199684025,2
9432,3782.310943572119,3814.291666654965,1,3996.192851069262,3645.5917313277855,2
9433,3780.678148726117,3816.504324957201,1,3987.074514424731,3638.1430581079985,2
9434,3781.180848914864,3819.9419761505487,1,3980.5531110558804,3631.157934098271,2
9435,3781.597146243617,3822.931196621228,1,3970.342252087058,3629.0792761264793,2
9436,3782.547479093545,3825.116031246042,1,3960.977882223227,3624.070337902459,2
9437,3783.846252910644,3827.7453464428736,1,3951.53417068171,3620.9343441636015,2
9438,3786.027224548266,3830.401384234807,1,3943.507458643948,3621.6123508298006,2
9439,3789.6798106275983,3831.366750021125,1,3938.9907664135762,3626.6054560437665,2
9440,3792.896888415728,3832.864194334624,1,3934.2524797879446,3631.5873525842317,2
9441,3794.5378548325566,3835.554293927827,1,3929.516837068167,3636.4162367833196,2
9442,3797.5451302950314,3836.676223370719,1,3927.794767747745,3643.9673032822134,2
9443,3800.125588666681,3839.002161894212,1,3926.2690706183585,3651.668552228533,2
9444,3803.060916946076,3840.496173544272,1,3925.551786287495,3657.5778010217455,2
9445,3806.5366447092074,3841.2306086738463,2,3919.085912048893,3657.502595728637,2
9446,3810.802312890888,3841.569087328554,2,3910.7810152231114,3654.1755898706733,2
9447,3815.690688148253,3842.07647783512,2,3905.5056289899885,3649.949143124172,2
9448,3820.671573755512,3843.0721308082366,2,3890.7214020868937,3655.9982198196935,2
9449,3826.668445812421,3842.402198285689,2,3888.2576335302656,3653.6861836099374,2
9450,3830.761196282403,3837.665936721261,2,3884.343491783007,3652.3862636189865,2
