time,x,y,state,x_pred,y_pred,state_pred,dtime
886.0,1689.9526950164227,821.8266972936372,5,1836.695591159806,861.9303462005682,4.0,1.0
887.0,1684.8033616891253,817.6164903775748,5,1836.7490742490681,855.835907862247,4.0,1.0
888.0,1679.483630575196,813.7657719156459,5,1858.420953915711,841.4055168345803,4.0,1.0
889.0,1674.52894239533,810.2620451178241,5,1861.4426085741152,823.8463198223008,4.0,1.0
890.0,1669.3977545076104,808.7087136392965,5,1863.4266662871105,811.0165553280758,4.0,1.0
891.0,1664.5668068401956,807.720688284152,5,1867.2348673960305,799.9968437297562,4.0,1.0
892.0,1659.5684020475546,806.813286238937,5,1872.3671024540026,791.1088047863523,4.0,1.0
893.0,1655.138246283209,806.3650885011343,5,1881.161069633884,789.2127455138052,4.0,1.0
894.0,1650.4112194712561,805.2994117098301,5,1887.2593569434448,783.8827211505854,4.0,1.0
895.0,1646.0848763302065,804.0488130050317,5,1892.7346566350197,778.4149589507197,4.0,1.0
896.0,1641.5593798726286,803.7284445513783,5,1895.6140274536965,772.838220493441,4.0,1.0
897.0,1638.4251176396738,805.2888894730877,5,1895.5341154033276,767.2973764730546,4.0,1.0
898.0,1635.9245891853006,808.03276201266,5,1899.4397182292323,764.4055937252074,4.0,1.0
899.0,1633.2178977209933,810.265990585317,5,1903.7650018369995,760.79757855159,4.0,1.0
900.0,1631.725732922877,812.0879928432537,5,1905.6987912127852,755.694059985236,4.0,1.0
901.0,1630.1479982607543,813.3952082699507,5,1905.879566060279,748.8289903064306,4.0,1.0
902.0,1628.7614929655292,812.8479591433502,5,1897.7405373376914,763.1206319503658,4.0,1.0
903.0,1626.6861158086203,812.3890815024542,5,1896.9860142482094,763.7642376732529,4.0,1.0
904.0,1625.0667316655272,811.0876492280017,5,1897.7398272800838,762.8321676969449,4.0,1.0
905.0,1622.952657113451,810.21577244421,5,1899.0335104709193,758.960755527638,4.0,1.0
906.0,1621.958566066738,808.3738843780761,5,1900.5251577765157,753.784536236491,4.0,1.0
907.0,1621.088344256883,806.2538937298086,5,1922.77816544718,739.5209900297009,4.0,1.0
908.0,1620.4468589699582,804.0017149678079,5,1919.6948388884193,731.231123801278,4.0,1.0
909.0,1621.0117613613793,801.5723269432542,5,1911.430791931959,717.6754374860652,4.0,1.0
910.0,1621.300198984689,799.6233538159076,5,1900.561531077954,708.7615967819979,4.0,1.0
911.0,1621.8520122571963,797.4469037241879,5,1893.3815896252108,704.0542975766757,4.0,1.0
912.0,1621.0518653840127,795.1261368710202,5,1885.7590170388185,701.2820121170666,4.0,1.0
913.0,1620.9258861772014,792.479591062724,5,1877.373487239487,700.2043361522224,4.0,1.0
914.0,1621.4180873712821,790.1753068659041,5,1870.896348340305,698.2039211739916,4.0,1.0
915.0,1621.5120977351726,788.198294354625,5,1864.461881239672,695.5810560773348,4.0,1.0
916.0,1621.351916033458,787.0356429965918,5,1857.34691787697,694.4846300317931,4.0,1.0
917.0,1621.2930189604258,785.2809208568983,5,1848.4466260742265,690.7646069481011,4.0,1.0
918.0,1621.4824595696045,784.8382128259946,5,1839.8437502413726,689.0802586691643,4.0,1.0
919.0,1621.6622439560424,784.6059364408434,5,1831.3028912362433,689.6983045164375,4.0,1.0
920.0,1621.7010578420986,784.543715124757,5,1825.7344865945388,701.5669401154059,4.0,1.0
921.0,1622.0929573739477,783.1287936759959,5,1815.9452117398523,711.3764024540546,4.0,1.0
922.0,1623.0043689209024,782.071548788043,5,1814.5464812937107,724.1580808288777,4.0,1.0
923.0,1623.7829116186358,781.9928029541256,5,1812.3143908420034,737.2375610340127,4.0,1.0
924.0,1624.0625167739927,781.9828013276747,5,1809.5437205907465,748.3406553444192,4.0,1.0
925.0,1624.0876495223574,781.9591752362926,5,1806.2343487234239,757.6448474022263,4.0,1.0
926.0,1624.1127822707222,781.935549144911,5,1806.2252618642879,765.5425045542806,4.0,1.0
927.0,1624.137915019087,781.9119230535289,5,1802.147228767194,773.8565898000302,4.0,1.0
928.0,1624.1630477674516,781.8882969621473,5,1800.0901054511705,783.0114801765753,4.0,1.0
929.0,1624.1881805158164,781.8646708707652,5,1798.3925671855004,789.4352019664975,4.0,1.0
930.0,1624.2702647610467,781.5768443607617,5,1796.2426554648127,794.5604781865709,4.0,1.0
931.0,1624.2832277499738,781.4592734273879,5,1793.5684470601764,800.858219470088,4.0,1.0
932.0,1624.2771941777437,781.4523546365926,5,1789.1725080848219,805.3968408913079,4.0,1.0
933.0,1624.2711606055145,781.4454358457974,5,1786.7784403551814,811.3419895028696,4.0,1.0
934.0,1624.2651270332835,781.4385170550022,5,1782.6946254856102,816.004295468636,4.0,1.0
935.0,1623.9938329526876,781.4983706124326,5,1780.7169386883643,820.9453785653459,4.0,1.0
936.0,1623.7225388720917,781.5582241698639,5,1776.1237969753984,825.5766935944848,4.0,1.0
937.0,1623.4512447914967,781.6180777272943,5,1769.930336020162,826.8330207558761,4.0,1.0
938.0,1623.1799507109008,781.6779312847248,5,1765.9176844374779,828.5716494198164,4.0,1.0
939.0,1622.191760581156,782.4733292757878,5,1761.6199865388871,829.2829664771748,4.0,1.0
940.0,1621.280700984893,783.1513450792427,5,1755.251367040447,829.7198535572188,4.0,1.0
941.0,1620.1797797484087,783.6223825013058,5,1746.9982832912674,830.5119263982697,4.0,1.0
942.0,1619.357632295064,783.863579967955,5,1739.1729881071124,833.5570219009169,4.0,1.0
943.0,1619.286339043745,784.4836844364681,5,1730.9458990422863,834.725405906649,4.0,1.0
944.0,1619.1106587822915,785.3040419201288,5,1724.6197333056607,838.9431840489956,4.0,1.0
945.0,1618.5701167148527,786.4369441844328,5,1717.564859020924,842.8584373445028,4.0,1.0
946.0,1618.145384234057,787.8805543280682,5,1710.1315567876545,844.736667430444,4.0,1.0
947.0,1617.8233850717143,789.3222460356096,5,1702.786437350138,844.5314481329046,4.0,1.0
948.0,1617.9337058912115,790.1006616657623,5,1699.9400522217575,841.6166877092683,4.0,1.0
949.0,1617.8959630742493,790.3357829838455,5,1697.1815078775471,836.51314385368,4.0,1.0
950.0,1617.858220257288,790.5709043019287,5,1694.743266765633,830.4592755473836,4.0,1.0
951.0,1617.8564465812187,790.6178959302256,5,1690.7425136318552,825.8747272626456,4.0,1.0
952.0,1617.8546729051504,790.6648875585224,5,1686.0374660864036,821.71277182314,4.0,1.0
953.0,1617.76050170068,790.8797522772443,5,1680.9286945353751,818.1577453341174,4.0,1.0
954.0,1617.6663304962103,791.0946169959661,5,1673.526312383363,817.575861800231,4.0,1.0
955.0,1617.0539712150676,792.1689918171778,5,1667.602267256365,816.9222635633878,4.0,1.0
956.0,1615.9382122003854,793.5072581425438,5,1662.0791827694575,815.8493444264218,4.0,1.0
957.0,1614.6120472298853,794.5829636449989,5,1657.3008272427078,815.2959710742621,4.0,1.0
958.0,1613.6015731300604,796.165872073916,5,1652.1888544719022,814.4467437820877,4.0,1.0
959.0,1613.112424995311,797.7061239891127,5,1647.720617268803,813.0520572858468,4.0,1.0
960.0,1612.1938110937026,798.950350121263,5,1643.385701355287,812.8745517481861,4.0,1.0
961.0,1610.041626839864,800.4253680686879,5,1639.7473648934047,814.6618579083756,4.0,1.0
962.0,1608.4082193710374,801.607854765592,5,1636.4124687894018,817.5378729917402,4.0,1.0
963.0,1605.9029588991543,802.9805429593193,5,1633.8440692800887,820.1623404922384,4.0,1.0
964.0,1602.6056923654405,804.196898266272,5,1632.3934260237465,822.2138944231106,4.0,1.0
965.0,1600.45816068793,805.8460655745107,5,1630.2626986045052,823.5876946753233,4.0,1.0
966.0,1598.1602612476854,805.3765323620341,5,1630.3013659992912,823.9599232499099,4.0,1.0
967.0,1596.2213795348043,803.9802662293828,5,1627.5948140470528,823.641230488317,4.0,1.0
968.0,1594.3739853471734,802.3085209727769,5,1626.1087759176844,822.7912936228763,4.0,1.0
969.0,1592.305591024102,800.8262727237375,5,1625.1073527137223,822.7388675751304,4.0,1.0
970.0,1589.5175599905642,799.3840834255702,5,1623.3362521426043,820.501271186472,4.0,1.0
971.0,1586.704842869669,799.3578876191204,5,1632.891908686166,802.219998803499,4.0,1.0
972.0,1584.7118648015257,800.4955869651121,5,1626.1480386531666,791.581893586239,4.0,1.0
973.0,1583.1775372150169,801.6542889967018,5,1620.2994563594648,787.2429450005052,4.0,1.0
974.0,1581.7600954995269,803.2887642610481,5,1616.7182361310188,784.818593598241,4.0,1.0
975.0,1579.8781893781552,805.3487339389667,5,1614.0234422489184,780.79213835668,4.0,1.0
976.0,1578.3848172093585,807.5203929279487,5,1611.884073421389,778.9320109802884,4.0,1.0
977.0,1577.4802334219512,809.8377129660653,5,1626.2905151478244,776.9495670110578,4.0,1.0
978.0,1577.2687954855328,812.837512693854,5,1632.5325684627815,780.6568648311822,4.0,1.0
979.0,1577.3417811184354,815.5197275773999,5,1635.083650488621,781.5435521137197,4.0,1.0
980.0,1578.9383013346987,816.6613052153803,5,1637.1906416003221,783.8900270761674,4.0,1.0
981.0,1581.3008914478996,818.506268804766,5,1637.2162624830698,785.8734078046732,4.0,1.0
982.0,1583.8420427379106,819.2520801792039,5,1636.6241302734925,785.5549474588443,4.0,1.0
983.0,1585.9197112286638,820.8602900157889,5,1638.0516890224944,786.8883544981659,4.0,1.0
984.0,1587.7373103104555,822.6094339899187,5,1637.6857706812252,789.5947352850744,4.0,1.0
985.0,1589.2672205022345,824.0513114128285,5,1637.9104713166662,787.248215426303,4.0,1.0
986.0,1590.2021613221168,825.8423006035387,5,1641.3163420158426,781.9215910967237,4.0,1.0
987.0,1591.2319844444828,827.0679062518243,5,1641.6881512006985,781.7886841956856,4.0,1.0
988.0,1591.1528759884422,827.7949227166587,5,1642.5036548030912,785.9026406502417,4.0,1.0
989.0,1591.2468643476523,828.0564967741839,5,1641.3256842475466,790.110622055598,4.0,1.0
990.0,1591.3408527068614,828.3180708317086,5,1639.4668314765022,792.4324626971957,4.0,1.0
991.0,1591.5727268945257,828.8827606037639,5,1637.6854809561291,794.6062513616343,4.0,1.0
992.0,1591.6342013848916,829.154107643018,5,1636.3531157739671,794.4732912782483,4.0,1.0
993.0,1591.653554253563,829.1791784139582,5,1632.9233821130301,794.7492831926188,4.0,1.0
994.0,1591.9681128007242,829.2854355348177,5,1631.2858688398164,793.6177894138623,4.0,1.0
995.0,1592.2826713478862,829.3916926556776,5,1633.3186370812955,788.3105357583968,4.0,1.0
996.0,1592.2828815879002,829.4069063620045,5,1628.522775923845,789.0988776354025,4.0,1.0
997.0,1592.283091827915,829.4221200683319,5,1628.6653505593176,788.117492401545,4.0,1.0
998.0,1592.283302067929,829.4373337746583,5,1628.0807006660007,787.0500108809147,4.0,1.0
999.0,1592.2428933886067,829.7768552894113,5,1628.5097516247724,787.0457479007741,4.0,1.0
1000.0,1592.2024847092844,830.1163768041642,5,1628.3592409327912,786.6181611105335,4.0,1.0
1001.0,1592.203686449392,830.1609113111786,5,1626.9330592355618,786.749955507255,4.0,1.0
1002.0,1592.2048881894998,830.2054458181929,5,1626.3072847691865,787.2058953402629,4.0,1.0
1003.0,1591.9665216716958,830.7973829736452,5,1625.0156646782361,788.1223361193547,4.0,1.0
1004.0,1591.9278744622206,831.57568345974,5,1624.1059606108047,789.3970697572822,4.0,1.0
1005.0,1591.9225362959032,831.61657983941,5,1622.8588216108965,789.9382231032268,4.0,1.0
1006.0,1591.9171981295867,831.6574762190803,5,1621.8282177902975,789.8803975376877,4.0,1.0
1007.0,1592.0714932841774,831.6443659208717,5,1621.9244751325932,790.6023750463996,4.0,1.0
1008.0,1592.2257884387654,831.6312556226626,5,1621.9306099589348,792.4414994100962,4.0,1.0
1009.0,1592.3800835933553,831.6181453244535,5,1621.5727655154642,793.9277337170943,4.0,1.0
1010.0,1593.0675315457902,831.4037197653361,5,1620.63559208499,794.3159451581082,4.0,1.0
1011.0,1593.7697287945166,831.2464700007749,5,1620.3191473602847,796.0382210817679,4.0,1.0
1012.0,1593.8974963023984,831.0769482703677,5,1621.9813737521963,795.9542742079148,4.0,1.0
1013.0,1594.0252638102793,830.9074265399609,5,1622.566279830021,795.196597078389,4.0,1.0
1014.0,1594.101372811734,830.514716699528,5,1623.025850572115,794.4726231568329,4.0,1.0
1015.0,1594.320971819724,829.7484738929943,5,1624.165824728344,793.3689506344149,4.0,1.0
1016.0,1594.7991422867563,828.3499043774673,5,1624.016747471038,792.008719682547,4.0,1.0
1017.0,1595.8682134400342,826.6246469580747,5,1622.18536259536,790.615274266188,4.0,1.0
1018.0,1597.6553568687114,824.5541293567189,5,1621.2669927872603,790.2054027112476,4.0,1.0
1019.0,1599.6139604726022,822.9501817183364,5,1619.9001704891307,790.7278352361336,4.0,1.0
1020.0,1601.9256251861843,821.844046196748,5,1618.8733412766278,791.4650609150658,4.0,1.0
1021.0,1603.271768257916,820.1737590765215,5,1618.8907654033892,791.2806394691643,4.0,1.0
1022.0,1604.8065291261764,818.5868090616696,5,1619.6192107404959,792.0652292735849,4.0,1.0
1023.0,1606.035849906174,817.1319365402892,5,1621.5859288233596,793.0725434832648,4.0,1.0
1024.0,1607.0334242348554,814.9199512638429,5,1622.4216699947265,794.8022454237966,4.0,1.0
1025.0,1607.7033558698595,813.3905229651082,5,1622.6618372490284,797.6805866639543,4.0,1.0
1026.0,1608.7181203997861,811.583106628193,5,1621.7338865139054,798.9912483810763,4.0,1.0
1027.0,1609.1544896990245,810.0987623661308,5,1620.437038450851,801.1089830115902,4.0,1.0
1028.0,1609.869387205763,808.7509608700643,5,1617.3552233960954,802.7959740306896,4.0,1.0
1029.0,1610.662641662504,807.2232050122734,5,1616.0819454684324,804.3531243439757,4.0,1.0
1030.0,1611.5613075255187,805.1780794203319,5,1613.0289886932878,803.393814564874,4.0,1.0
1031.0,1613.050163712227,803.4583819932359,5,1611.740002886855,803.3766893457091,4.0,1.0
1032.0,1615.7125138234978,802.9566833624062,5,1607.930097159765,802.0196851194387,4.0,1.0
1033.0,1618.5274104974296,802.3990331583282,5,1603.8669032227408,798.8293954706819,4.0,1.0
1034.0,1621.1946662747778,801.7904225379366,5,1598.80747054545,789.1583539600856,4.0,1.0
1035.0,1624.304102005035,801.1483183660334,5,1594.6545658749637,790.1803919011181,4.0,1.0
1036.0,1627.4855073884737,801.2727455904205,5,1591.7249762736556,791.5872453189177,4.0,1.0
1037.0,1631.0621605541965,801.1018477765415,5,1590.8409232022987,792.9220293655449,4.0,1.0
1038.0,1633.5678315219411,799.0285231237003,5,1589.826232574951,794.658052824776,4.0,1.0
1039.0,1634.6875849889302,795.7465818029618,5,1588.2117219499478,796.8791197908267,4.0,1.0
1040.0,1635.3977759744675,792.884319305756,5,1587.0997807646945,798.3048072193305,4.0,1.0
1041.0,1636.8739705441058,789.14457286166,5,1586.7463107019958,800.9359196053556,4.0,1.0
1042.0,1639.0842104582052,785.3013433609094,5,1586.5992692661648,803.6854506354052,4.0,1.0
1043.0,1640.654412259968,780.5956944503969,5,1585.7146127014585,805.9206261531826,4.0,1.0
1044.0,1641.3769610093468,775.872295229175,5,1585.5501934388476,805.693384673617,4.0,1.0
1045.0,1640.6707973587181,771.3606918959736,5,1586.8247274645546,807.1546832973731,4.0,1.0
1046.0,1642.6907938859867,766.8488753523061,5,1586.6118985128496,804.4753329524888,4.0,1.0
1047.0,1646.2085940843644,763.3376249851558,5,1587.7124019826015,804.7920298229178,4.0,1.0
1048.0,1651.576479801155,762.0933258241134,5,1587.5123399399245,804.8667605928545,4.0,1.0
1049.0,1656.9352794133538,762.3242223982011,5,1588.1364733329783,805.6648298893147,4.0,1.0
1050.0,1662.3366268799646,762.065370217123,5,1587.0873983453512,807.0886203743516,4.0,1.0
1051.0,1667.0194052309353,761.2230078021539,5,1588.8580613514023,806.9876485976342,4.0,1.0
1052.0,1671.53217958014,762.0601362774414,5,1590.8582631039208,807.3794432950431,4.0,1.0
1053.0,1675.711019864565,763.0701754259048,5,1594.0687456474907,806.9837242712842,4.0,1.0
1054.0,1678.3910868793528,766.0253169894809,5,1598.1984108380793,808.5109550384805,4.0,1.0
1055.0,1682.4024026374436,767.8928598935408,5,1599.6872481595556,809.387063343861,4.0,1.0
1056.0,1686.1752976066737,771.2737225936858,5,1600.945710517277,811.2439118155339,4.0,1.0
1057.0,1691.371445645891,773.4200701876143,5,1603.2570300626603,813.3721961351343,4.0,1.0
1058.0,1696.7412407017055,776.912265924163,5,1605.2380220633813,815.2914681209154,4.0,1.0
1059.0,1702.982223524652,775.1127817020615,5,1607.5148254788219,818.6393431597899,4.0,1.0
1060.0,1709.3063996652609,771.7892490327649,5,1606.2769967021122,815.7048580603077,4.0,1.0
1061.0,1714.8036127611558,767.1436585163433,5,1607.402794763134,815.7226065137584,4.0,1.0
1062.0,1720.8480202371256,763.022414253146,5,1606.4360412351425,813.246886682602,4.0,1.0
1063.0,1728.6616643829757,764.2481646952165,5,1606.8679694441335,812.0204771155836,4.0,1.0
1064.0,1736.7656912973744,765.893909884891,5,1603.4671317758784,808.2936739194902,4.0,1.0
1065.0,1744.2925464062955,768.6357936232334,5,1599.393374833925,804.2607796087559,4.0,1.0
1066.0,1752.7559080426417,769.98821338075,5,1596.2636304742746,802.5286636869978,4.0,1.0
1067.0,1759.4906224273254,766.2742259322572,5,1595.3061730179024,802.2377220620851,4.0,1.0
1068.0,1765.004890020342,760.6356046868818,5,1599.8078695102668,802.788094863396,4.0,1.0
1069.0,1769.8193834459316,753.8176727551586,5,1603.5815502824908,803.0449903695003,4.0,1.0
1070.0,1776.1385928666723,747.6710594142805,5,1609.5547357281966,806.6805465544685,4.0,1.0
1071.0,1780.7554110582505,740.9079833456808,5,1611.7599212092864,806.1650010488925,4.0,1.0
1072.0,1782.6960597740745,732.5258836074349,5,1611.634531581847,807.3269109685793,4.0,1.0
1073.0,1783.6515827271887,724.8762446280889,5,1609.0743983116017,804.2585934178678,4.0,1.0
1074.0,1783.0713445355777,717.4362391680183,5,1606.9345495301804,800.7680262152257,4.0,1.0
1075.0,1785.056065719461,710.8039949977101,5,1608.5988382248297,799.4111042285281,4.0,1.0
1076.0,1784.8500426327619,705.0387334668326,5,1609.6097405746305,801.571049317884,4.0,1.0
1077.0,1786.2351309845226,699.3107095380606,5,1604.9368541480335,798.0508996883068,4.0,1.0
1078.0,1788.867356105031,694.61770147874,5,1604.0502294933194,800.365459516453,4.0,1.0
1079.0,1791.9782188877189,689.5519013486119,5,1599.980901110138,799.4705464943127,4.0,1.0
1080.0,1795.5733315687748,685.3274317754313,5,1600.1396490788247,799.9208324742385,4.0,1.0
1081.0,1800.1908793000784,681.9090136168043,5,1597.9160924504731,801.6139515006162,4.0,1.0
1082.0,1804.1604191144106,677.8544568481179,5,1595.8355819430026,798.757360214568,4.0,1.0
1083.0,1804.577110602485,671.4175630641548,5,1598.5880246290153,798.1926114516127,4.0,1.0
1084.0,1804.4277497236862,664.2013702786999,5,1600.070210624257,795.519044003297,4.0,1.0
1085.0,1803.1283619157148,658.0593235990732,5,1606.3863950157165,795.6126304601885,4.0,1.0
1086.0,1797.7295857507115,655.1433713472816,5,1611.2617458990308,794.626679323816,4.0,1.0
1087.0,1791.4182518063353,654.6016498219187,5,1613.7115363847888,793.903512468024,4.0,1.0
1088.0,1787.46465874583,658.9854033354018,5,1611.1379124735477,788.1478145756105,4.0,1.0
1089.0,1781.9727429964978,658.7320992644609,5,1607.5596741946638,782.8478112303364,4.0,1.0
1090.0,1776.045744408475,657.6591236135419,5,1611.0313796437513,784.5555611760756,4.0,1.0
1091.0,1771.3222421477612,654.9523250180519,5,1606.081807944197,782.9133304088859,4.0,1.0
1092.0,1766.7403868382917,652.3043537588483,5,1607.1095054113102,782.3388915493856,4.0,1.0
1093.0,1761.2610251172428,649.7876059135169,5,1635.3554033221262,793.398173374128,4.0,1.0
1094.0,1755.5818115118882,651.1944221304057,5,1621.8400088309081,776.6552365362681,4.0,1.0
1095.0,1750.4487769477728,650.7713502299198,5,1626.331957187378,773.0329078263658,4.0,1.0
1096.0,1745.028351623012,651.7332083588017,5,1633.0122171831017,777.022118295115,4.0,1.0
1097.0,1740.5494919841294,652.2163996610839,5,1639.4232718846824,780.616608708408,4.0,1.0
1098.0,1735.248075397043,651.6092999803623,5,1644.9338082158483,780.7919617682833,4.0,1.0
1099.0,1730.9387772847467,654.9588256175721,5,1654.8134947433773,808.1348407723731,4.0,1.0
1100.0,1726.3463027467697,657.9796046809865,5,1655.763162513138,793.3783540797849,4.0,1.0
1101.0,1721.3565843125389,661.0758756870869,5,1656.7830887463351,816.5838975993488,4.0,1.0
1102.0,1716.2680783113738,662.9204964645833,5,1648.6040592250356,821.5845700864384,4.0,1.0
1103.0,1710.7811010480964,665.1667005473141,5,1663.807734601357,801.7453349333978,4.0,1.0
1104.0,1704.7490681356549,663.909767618642,5,1650.9507430460008,816.7175045016788,4.0,1.0
1105.0,1699.8868532389288,660.9272177796329,5,1645.468018328911,815.7225357370262,4.0,1.0
1106.0,1694.4391195434055,659.800255974947,5,1642.2663515238028,812.8082236442651,4.0,1.0
1107.0,1689.0107315471041,660.5876416167544,5,1638.464364995869,806.2576049843019,4.0,1.0
1108.0,1683.9312186496327,662.1198333238913,5,1638.6767299638623,802.421846716144,4.0,1.0
1109.0,1678.7481411350382,663.3807621420119,5,1661.4299941169884,790.3598579077839,4.0,1.0
1110.0,1674.0715909098553,663.8959718578217,5,1668.1202782533574,772.8643823947141,4.0,1.0
1111.0,1669.0758218044175,664.8862813235728,5,1671.387508631331,758.6866015376422,4.0,1.0
1112.0,1663.884483258801,665.00368326856,5,1668.8132346954117,782.7034377759414,4.0,1.0
1113.0,1659.1559116557482,667.1109612018095,5,1664.5859531008118,787.9987209562455,4.0,1.0
1114.0,1655.4832678304037,670.5788413132136,5,1664.2603174374444,789.1723390968227,4.0,1.0
1115.0,1652.5490455945637,675.0294610031242,5,1666.3550305329818,786.9006887713922,4.0,1.0
1116.0,1650.996926060825,680.2271312069893,5,1670.2607749040008,788.7120122501892,4.0,1.0
1117.0,1649.9488528869979,685.4826916486627,5,1674.5173133558392,789.8428247140823,4.0,1.0
1118.0,1648.5667082094487,690.4179658637108,5,1679.5441396582673,792.9857628703708,4.0,1.0
1119.0,1648.5639756262335,695.9680918712406,5,1686.473288414917,794.4395746762557,4.0,1.0
1120.0,1647.7732846473082,700.9523208362007,5,1692.9975515491633,798.1638006614648,4.0,1.0
1121.0,1651.2167739038332,705.9124949349721,5,1701.0766281684264,799.7815194292525,4.0,1.0
1122.0,1656.285909304661,710.6765038791727,5,1708.7206890797916,802.5274120842887,4.0,1.0
1123.0,1662.7919130080863,708.9810280928277,5,1716.7215343256812,799.630569158574,4.0,1.0
1124.0,1669.526357959864,710.3599676707076,5,1725.9331291536337,796.2551346719561,4.0,1.0
1125.0,1675.0821986405444,706.974553171598,5,1732.2262974306504,789.6886614536602,4.0,1.0
1126.0,1680.5806977168031,703.9944646825047,5,1743.228315752186,785.3773472765988,4.0,1.0
1127.0,1686.3020843305349,702.0175680183042,5,1754.7907315655166,786.7254000124467,4.0,1.0
1128.0,1691.9307749796926,701.1749663359037,5,1766.6626062563282,781.462727261981,4.0,1.0
1129.0,1697.5117253402677,701.892376141509,5,1775.1456219105985,784.5090000002629,4.0,1.0
1130.0,1703.1942475630767,701.60082235248,5,1785.2433924977504,777.7810831274351,4.0,1.0
1131.0,1709.0373277496128,703.185285945825,5,1791.9189595244934,769.2536734460759,4.0,1.0
1132.0,1713.5831157307784,706.9830495067581,5,1796.8321385936451,762.0363418085831,4.0,1.0
1133.0,1718.9184428552553,709.1120082977823,5,1800.5206745302212,754.658151115812,4.0,1.0
1134.0,1721.9009588476538,714.3491706352279,5,1806.4760266816747,750.536898172928,4.0,1.0
1135.0,1723.0453337254057,720.3339605416277,5,1811.0129002626572,743.8807165899807,4.0,1.0
1136.0,1724.3617109577544,726.6868269527608,5,1813.1883369194602,741.1220364494798,4.0,1.0
1137.0,1727.3275285116906,732.7484636908252,5,1810.9318399522253,740.8404041167669,4.0,1.0
1138.0,1734.0652214005268,736.6925400141608,5,1808.0745758225803,736.0871524065437,4.0,1.0
1139.0,1740.413025583378,741.5197632017803,5,1805.2676271608825,735.9691065394582,4.0,1.0
1140.0,1746.7957362558973,745.8429833040327,5,1799.2855278169545,733.825515731542,4.0,1.0
1141.0,1750.1378358443817,752.1104864960239,5,1796.785972912051,730.4895434995474,4.0,1.0
1142.0,1755.3740721662334,755.5222257777787,5,1797.6675684286975,726.8707980592449,4.0,1.0
1143.0,1759.8592833094544,758.9307709667783,5,1802.1733419045531,723.8542132458897,4.0,1.0
1144.0,1765.0975869580288,761.9860297638402,5,1804.2954863052937,721.1716819776102,4.0,1.0
1145.0,1770.326014773409,764.9340106981476,5,1809.8249542860594,716.9002064344922,4.0,1.0
1146.0,1776.3364855326645,765.4941052971735,5,1809.4021856379804,711.9061660232278,4.0,1.0
1147.0,1783.34629060948,765.1388440319142,5,1813.6119579439628,702.0948763919441,4.0,1.0
1148.0,1789.8316630741474,764.047694833087,5,1812.839109093441,694.0650816358166,4.0,1.0
1149.0,1795.6055364236472,765.4829823892969,5,1816.1359656802488,686.7063143751357,4.0,1.0
1150.0,1800.6841199206428,768.4713022693409,5,1814.22059224428,679.0080678499676,4.0,1.0
1151.0,1802.610965247938,774.83763965669,5,1812.5223417816924,674.7109816681559,4.0,1.0
1152.0,1802.1999996958075,781.6537380917025,5,1814.225204476421,678.0118425253127,4.0,1.0
1153.0,1798.7049779374092,787.5920247099348,5,1811.4424724200207,668.7678546603502,4.0,1.0
1154.0,1795.4910041108433,793.8403723585184,5,1804.9879298103915,666.1730120322163,4.0,1.0
1155.0,1794.2165255699838,801.0360141632959,5,1800.3321431945142,663.3214810806548,4.0,1.0
1156.0,1789.6816743954396,807.087226348136,5,1795.7861460393415,666.4065299482709,4.0,1.0
1157.0,1782.4357187937721,809.3606616720954,5,1788.785138772333,668.2275277694439,4.0,1.0
1158.0,1775.384066749305,812.2137768448129,5,1777.497122609987,675.2920202062724,4.0,1.0
1159.0,1767.1990289668365,813.5130211042656,5,1771.2684116237524,677.1215098750004,4.0,1.0
1160.0,1759.183441111667,813.9346004064264,5,1762.0612123789324,678.11947602085,4.0,1.0
1161.0,1752.9878221523704,818.6871070128504,5,1756.4463597362046,681.3473267469603,4.0,1.0
1162.0,1745.8791524615008,823.7151941694397,5,1750.0533007693575,682.4163382875522,4.0,1.0
1163.0,1738.3666552892191,829.0823613694301,5,1744.9131577779108,683.31263020589,4.0,1.0
1164.0,1730.0065036872084,833.7856564642416,5,1740.9857519855468,687.897963483782,4.0,1.0
1165.0,1719.9263847335978,832.7285559978618,5,1737.4262919446037,690.2420624966267,4.0,1.0
1166.0,1711.9495923829363,828.848757750904,5,1733.6312768301268,691.4316797264546,4.0,1.0
1167.0,1704.858559398538,824.267199222892,5,1728.8348734975898,695.6843373232846,4.0,1.0
1168.0,1698.2142213475381,819.7915615051866,5,1723.9820992893337,695.3588089852196,4.0,1.0
1169.0,1691.659211561424,815.8661125827357,5,1718.5220972061043,693.7961533646549,4.0,1.0
1170.0,1684.3375101859046,813.0732239786848,5,1731.4429781096896,634.5818004218922,4.0,1.0
1171.0,1677.6507957119857,810.8452663792086,5,1704.4668246199954,619.6337765654848,4.0,1.0
1172.0,1670.7788790555333,807.6112077867119,5,1689.3645815657446,618.7023385500265,4.0,1.0
1173.0,1666.757386353188,801.1434148821122,5,1683.4411107645792,620.0395183981159,4.0,1.0
1174.0,1661.3998237486012,794.6033690537606,5,1682.4860749935078,621.205169283664,4.0,1.0
1175.0,1653.6592071203168,791.3354181330496,5,1682.2848451385034,622.9725793124644,4.0,1.0
1176.0,1649.0327538856145,783.8780946269139,5,1684.9468402076536,627.89669102384,4.0,1.0
